user_id,item_list
1952,16966  7885 10654  9765 12473  6059 24104 10223  3768  7474
1953, 2426 15691  9555 23154 10834 10594  6734  9701 23141  1583
1954, 2996  2868 22359 21552 22003 15459  2090 13628 23536 22646
1955,21099 22226 19468  6125 16793 11121   484 13226 12601 12254
1956,19079 13837  5119 23666 14433  7639  5906  8544  9312   867
1957,21133 17858  4561  3751 17939 24319 25273 21971  8949  8811
1958, 5235 17681 10240  5153 24082 21226 25944 14839 13532 20997
1959,18122  8304  3068 24093 21274 10121  5750 25664 23983 16084
1960,12061  9851 25675 23711 24075  9438 25071  5717 20496 12056
1961,14919 17053  9765  8204 20227  8372 24481 16157 25384 15293
1962, 5717 18190 23536  6088 15459 13541 15327  9284 10450  2868
1963,14832  1906  4382  3630 21572 15097 14579 22145  2311  4039
1964,18008  2751  9602 19718 16281 11647 14845  3464 25902  8752
1965,16336 10324 15081 12923  8607  2038 14627 20678 14263 19689
1966,16195 12061 11792 23127 25818 22411  5717 23351 19114 10786
1967, 5284 18676  7682 23054 19829  7663 19151   153 11900 22019
1968, 7426 18494 25702 17558 16489 23751  8321 16266 21139 13763
1969,13450   175 18459 10400  4726 23145 19060 22729 23284 12990
1970,20146 19010  3563  5912 23035 10796 13552  7856   586   376
1971,14895 17257 19709 11687 19480 19167 11730  9664  8251 17760
1972,  561 15564  7202 19453 12061  4512 22128 24850 25071 13902
1973,  781 21311  8956  3172 23705  1337 10237 18815 11050 24614
1974, 7728   195 12538 23816  1307   626   695 21099  6822 12839
1975, 2523 10240  1580 16522 10851  3250 23526 23374 10471 21693
1976,13232 22319 25365 17729 13986  7323  8683   567   672 15955
1977, 2426  9555 25407 23154 10834  5952 10594 15691  8316 10908
1978,  942 13541 15459 22003  9591 19480 24075  2426 18293 19564
1979,24967 13597 23072 23204  4956  2489  4821 12158   557 19468
1980,25846  1863  9591  5965  7030  6329 21039 10069  7700   328
1981,17229  6446 22564  5784 12601  8990 23994 20237 13457 19980
1982,15196 16394  5150  9511  7109 25642 18419 14684  7450 15642
1983,21072  8264 15298 10382  9923 19333  2856 20059 22447 19052
1984,19874  4502 14684 18419 10418  1714 11737 24410  4209  6952
1985,10979 10558 17514 22511  1639 13764 14311  9243 25353 22657
1986,21975 11067 24167 12983 18380 19704 17065 19079 22872  9243
1987, 5185 14383 15915  6810  7284  6294 25046  2083 16817 21609
1988,20969 12601  6446 25407 17229 22121  5930 15691 19468 16772
1989,14684 19874  4502 15363 12214  7883  3525 25763  1714 15234
1990,22554 24075 10786  9438 25260 12061 18293 15564  3803 19564
1991,15691 10594 22121  1240  7991 19089 18317 23141 16928 18392
1992, 8544  1863 20711   466  9591 22511  4966 11452 10530 19480
1993, 7494 16630 19709 12409 20146  8894  3165 17723 23600 14895
1994, 9555  1583 10594 23154 12818 18392  9701 16772  7095 19468
1995, 7345  8145  7444 15006 11023  6339 24368  4885  4504  5597
1996, 2426 25407  1583  9555 10834 18392 17156   624 16906 15691
1997,24075  9438  5942  1888 19401 19564 17209 23524 25675 15564
1998, 8395   359 17637 16324  4888 14684  6791 17565 24711  2570
1999,19089 22121  9555 12409 16630 23154 22445  2665 23600 20095
2000,18190  4620 18114 15327 15145 11764  2432 12249  1564 23711
2001,24075 22554 25675 15564 12061 13118 19401  3165 19089 19308
2002,10269  9438 25675 12061  9851 22554 10786  5942 15564 15034
2003,11083  1840 19875 22801 17951 22731  2761 15384 19020  4366
2004, 1573 18574 11130 10675  5671 24958  2025 20087  4465 17972
2005,  484  2001  6446 19340 11121 23651 12254 20688  4588 15402
2006,17421 17441 17867 14257 20176 22238 24474  9054 16683 16069
2007, 7494 23481 20095 22121  9438 19332 18984  6076 14951 23189
2008,25675 24075 10269  7202  5942  3803 19401 18293  8894 15691
2009,20919 14684  4502 16871  9747 15914 18687 11519  5581 10418
2010,25894 22217  3630 18647 11812  5966  1573 15719 24256  9666
2011,  851 21047 24363 25830  7590 23694 13340 15488  6260 12695
2012,24546 21505 18547 12087  8805 12542  5621  3658 14231  1745
2013,14607 18893 11398  4858  7572  1938 14007  1939 16213  2245
2014, 7494 12409 16630  2533 17723 23481 20146   153  5522 11658
2015,20841 15903  3971 17546 10766  6812 19511 15811 15196   882
2016,10073  4203 17726 10556 24070 14398 15504  7714 20702   343
2017,24484 17820 15764  8064  5412 18569  4803 10807  6897 18122
2018,19089 12409 12466  8894 15691 18317 20146 23600  3570 11295
2019,12666 15914 23770 19729  5193 22409 14639  9203 11519  4239
2020, 2125 23981  3759 22438 24041 19508 16897  3354  2020 20102
2021, 7639 24472 19389  8431  2533  7992 19480   153  9742  5522
2022, 7494 12409 19709 23600 23481 16630 17723  8894  5522  2665
2023,25675 10269  9438 12061 10786   561  7202 12923  9851  3803
2024,  484 13226 20688 23468 23651 12601 10590 11830  5497 22226
2025,14291   773 23310 15830 18560 10649  8251 10327 13352 19089
2026, 5119 11730  7992   773 15714 19480 19802  4927  6905 24227
2027,22359 10789  3469 12293 23711  5717 25903  9556 17776  9284
2028,20565  3070 11900 19792 20979  9130  2610  7720  2448 15655
2029,14684  4502 19874  4257 20553 11737 17668  6500 19879  5581
2030,18293  4241  1863   561  5380 15915  6294 25046   942 18804
2031,14488  3456 13424 13502 14315 20747 16221 21216 16941 13789
2032,  561 25046 22128 22991 19620 18293 18804  5380 21342  8590
2033,22622 17615  2021 19030 14528 24210     6 25200 10335 25209
2034,22554  3803  7202 25675 18293  5380  4512 19564 10845 12061
2035,23983  8811 24109 18176  8304 23666 16220  5273  5494  9973
2036,22490 16343  6637 15358 24605  9817 16328  7090 12129 23249
2037,25209 17134 14975 17903  8702  1926  6186  1142  7938  5287
2038, 2426 10594 25407  6734 15691 10834  9555  8990 18452  1583
2039, 1863 20711 22645 12289 18122 21552  6088  1947  4940  1960
2040,20146 19089 17723 12409 19709 14895  6198  7494  9402 23244
2041,11295  3744 13294  3570 20146  4130 21061  4147 16651  5763
2042,15030  4146  4783  8870  5444  5797  5290 12793  4038 21488
2043, 9438 25675  5942 12061 22554 10786  9851 15564 13118 15034
2044,24577  8097 11535 17070 20146  7013  8089 24943 12602 19709
2045,19189 17108 13716  5940 22068 22150  4190 17962 11838 11141
2046, 9438 25675  5942 12061 22554 10786  9851 15564 13118 15034
2047,  146 25861  7534 20838   145 13982 16375 18952 21935 20661
2048, 6446 25044 11594 12254 13102  1848 15595 18173 14356 15196
2049,11533  4541  8860 22801  2492 17427  1840 22010 23086 15169
2050,19202 21211  3393 21756  7555  6699 17317 17316 17319 17320
2051, 7851 16446   664 13294   652 15624 15370  3345  8511 16888
2052,18793  5032  8709 15182   497  9769  8097  9716 15559  4495
2053, 5717 12341 18114 18190 23711  9284   454  8285 21854 13541
2054, 7202  3803 23485 18293 19453 12755 25260  4512 22139 19564
2055,10735 20368  5930 21277 18419 21649 12450   495 11148 16196
2056,10269  9438 25675 12061  9851 22554 10786  5942 19480 13074
2057,16772 19468  5044 25407 17229  2426 25044  6446  4878  7095
2058,18441  6239 25412   478  3462  3294  9062 25338 10528  5298
2059,23600 17723 12409 19709 20146 16630  7494 14895 19480 20095
2060, 5082 22069 17784 19613 17971 17410 13773  8298 19230 23624
2061,24355 16562 22606 20308 20066 19874 24481 14684  6612  1634
2062,13424 16941  8709  5032  8558  8300 18793  3456 13231 14649
2063, 8979 23844  2570 22499  9293   979 22829 14723 16301 15635
2064,24484  8402  7705 10810 12110  3997  6897  4803 10785 18569
2065,10418  4502 14684 17668 19874 18399 16218 24355  7450 18778
2066,20496 24410 23666 21552  9842   454 10191  5717 18274 15830
2067,10269  9438 25675 12061  9851 22554 10786  5942 25407 15564
2068,23536 21854  6088  3983  9029 13541  2868 18190  5717 18528
2069, 2333 18872 18528 23536 11792 23127 12061 13541 25491  4796
2070,16214 19237  6904 18798   681  1569  9158  1305 17883 21772
2071,23536 18190  5717 15459 18528 11792 23711 24561 10450   454
2072,16195 17093  1251 17467 10269 17347  6041 25693  7964 24075
2073,18539 25536 20089  6860 19097 25040  2623  9059 10339 15622
2074,10269  9438 25675 12061  9851 22554 10786  5942 15564 15034
2075,10762 13490 17561 23255 19510  5497  3354  2020 16466 23841
2076,18293 25046 18804 22750  5185 13902 15915  5380 13720 15790
2077,19089 16630 12409 23600  8894  5522  8431 17723 19480 18984
2078, 8491 17860 12453  7487  6319  3506 16647 12676  8562 21259
2079,23536 21854 18528  5717  9029 23127 13541  9218 23711  9284
2080,16112  3469  4528 11987  3668  8686  9497 10887 16901 11741
2081,18759 17378 20416 12856  6621 20817 25585 17468 13547  6529
2082, 3037  4936  7561  3199 15094 16266  5187  9769 18793 23153
2083,22554 24075 10786  9438 25260 12061 18293 15564  3803 19564
2084,25407 23154 10594  9555 15691 18392  7991 23141  6734  9701
2085,24075  9438  5942 25675 15564 12061 24850  3165 13118 19308
2086,12257 17143 19166 18404 16763   436 21772 21588  1807 21046
2087, 7144 16775 10766  7333 18636 13665 25083 25642 21958 14554
2088,25046 22750 18293 22128 15790 15915  5380  8590 19620  5185
2089,25020  3479  8603 11861 25362 14362 14072  6868 16882  9989
2090,22554 24075 10786 19922  9602  9438 25260 12061 18293  2697
2091,19907 25517 16885  3766 22332  9783  2072  6459 14279 25957
2092,12914 19089 24577  1240 15691 20095 16630 20878 20146  7494
2093, 2426  9555 15691  6734 10834  1583  7991 21920 18392 17156
2094,20670  1228  4611  9400   869 15713 25554   850  9644  9492
2095,16394 15196  5150  5581 11812 19948 15642 15844  7742 16587
2096, 4541  5952 20974 11533 22010 19875  2492   654 22801  2426
2097,21373 20863  9769 12198 24378 16246 25484  3201 24138 23763
2098, 2020 22702  3354 11689  6631  4782 24017  9875 24351 15326
2099,21552   773 23666 24227  9851  4927 20148  7639 10786 20496
2100, 7494 19089 19525 20146 17723 11295 12409  6076  8894 18317
2101, 6539  1898 17407 15213 16968 15522 10175  1715 10685  5626
2102,19468  5044  3812 15729 17229 15691  4390 25044 19750 20410
2103,16577 25337 21042 12601 10987 19875 15451 17994 16235 13965
2104,24075 22554  9438 12061 15564 10269  7202 19401 13118 24894
2105,25407  2426  9555 10594 23154 18392 10345 22848  4541 12050
2106,10102 17453 17697 12700  1282 20281 18060 16641  7564  8633
2107,12409 17723 16630 20146  5952 19709 11533 19480  7494 14895
2108,14684 19874  4502  6142 10418 23057 16116 15363 16251 10634
2109,19089  6076 18317  8894  5522 16630  3570 17723 23600 18023
2110, 8869  5864  2946 11619 17734 12235   578 15533   848 21800
2111,25675  9438 10269 10786 15564 18293  9851  7202  5942 25260
2112,16201 20979  2705 18662 15763  7041 17005 15049 14325 23971
2113,21530  4874 20789 23366 10317 14985 15220 13739  8379 12589
2114, 9339  8251 21384 11328 19010 20109  1034 16630 22511 11076
2115,19089 23481 12409 20146  7494 23600  8894  3165 14895 16630
2116, 1240 25407 24577 15691  5044 19750 25631  2426 19468 16772
2117,10495  1186 10388 16923 12214 16394 16577 15719  9666 11752
2118,13136  9733 11340 12050  2426  5952 25407 18392 22010  2492
2119, 8894 19089  5942  3165 12409 24075  2533 23600 10269  8431
2120,24051 19475  4238  3651 17715 19292 17054  7551   854 23904
2121,18528  9315 15327 22646 22003 19588  8285 19114 15145 16576
2122, 8097 12914 20508   806  8322  5952  8089 24943 14943   115
2123, 4927  1447  6599 23481 19910 18025 12734 18045  1876  7639
2124,11820 13183  5853 11181  1959 11770 17161 18256  2705  8830
2125, 6294 15790  5185   942 22554 19453 23888 10845 15678  3803
2126, 2910 22359 23536  3668 18190 23711 14220  9029  8544  9591
2127, 1863 18122 20711 19393 23230 13628  2996  8544  8251  8560
2128,14684 19874  1055 24355 15363 11737 24481  6612  4257  8268
2129, 2309  2620  1574 12356  5672 11106  5448 12421  6094 17478
2130,22554 10269  9438 12061 10786  9851 25260 15564 18293  5942
2131,  484 11121 10162  2001 16793  6446 13081 23468 20688 24948
2132,23031 15630 14019 20301  6114  3768  4373 23207 12550 13437
2133,22801  1085 11083  4982 17951 21511 11533  5952 20633  1056
2134,22554 10269  5942 15564 10786 12061 18293  9851  7202 19401
2135, 5150 17517 24616  9317 25047  9092  5844 12493 18921  7133
2136,18132 23568 10674 24558 24534  3761  1669 11741 14200  3140
2137,24075 25675 22554  5942 10269 10786 15564 19401  1888 17093
2138,17130  1959  1745 16473 19007 18656 20857  7604 22076 25209
2139,10766 13665  9531 17546 17517 19973  3971 18636 15903  5703
2140,18744  9833 24684 19929 21333  2560   728 23870 21991 24159
2141,12968 25046 17257 18293 24908  4927 19197 14433  7992  9742
2142,12719 12096 18456   373 24407 16190  5167  3923 11600 23444
2143,16630  8894  2426 22445 23600  7908 22121 12409 18317 20146
2144, 2426 25407 10834  6734 15691 18452 17156 10792   624  8316
2145,21365 15549 22830  6547 11518 22588 19781  8552 15333 19450
2146, 1714  9787 14684  6952  7883 17157  6450 16365 16241 14415
2147, 2468 17257 14012 13797 12313  7930 24908  9055  5906 24472
2148,15607   610 24146 24841 18146 11129  1852  7513  7507 23493
2149,  882 23799 22539  5942  9851 24075 12061 22936 23194 10786
2150,22554 24075  9438  7202 15564  3803 10269 10786 14595 25260
2151, 4811  6719 12061 16849 24757 16379 23043  7997  5505 23540
2152,22730   749  9412  5828 15840  4528 10458  5746 22371  9243
2153,24355  4502 20308 19874 24070  6612 10418 18419 17668 11737
2154, 4502 14684 18512  5078  2459  8395  9769 20308  8097 24070
2155,16301 23844 18687  8979  9293   979 16871 11855  3630 13632
2156,23154  9555 16906  2426 10834  1583  6734 22848   624 25407
2157, 2125 12195 22438  3759  8136 19156 14390 13882 15865 23502
2158,24093 15764  8304  8064  6897 17820 18569 11153  5730 12110
2159,13552 24985   341 17470 24033 24415  9438 17525 17093 22701
2160, 9555 25407  2426 10594 10834 23154 18392 17156  6878   624
2161,17143 20114 11110 14268  9298 14616  1166  4574 13946    73
2162,21859 15906  4966 13818 24340  8920   749  6781 22003 10036
2163,12601 25738  4351 21042 19033 21355  5930 20410 22121 17877
2164, 5412  8064  8304 17820 24093 14865 11069 15343  4803 16218
2165,15196  6446 12254 10162 16577  3572 13226   484 10653 11121
2166,20148  9591 10530 11384  6636 10191 24933   364  4209 24410
2167, 5942  7835 16503  9438 24257  3314 17093 11089  5890 13118
2168,12332 13955 13433  6717  3428  2720 14657 22129 21069  8431
2169, 5044 13710 23136 14885 14563  4345  5911 19715 18128 24315
2170,11533 17951 12602  2426 22801 18538  2236 12914  3002 24750
2171, 9620 13503 19875  4541  8860 19092 17884 11533 12844 20289
2172,12050 25407 17209  9733 18452 13136  3551     5 10594 18392
2173,13761 15717 22896  2988 21305  5359 14518 23554  1916 23916
2174, 9438 24075 10269 15564 13118 24894 12061  7202  3165  5038
2175,25779 13615 13923  7836  2210 13831  8894  5154  2610  3070
2176,11716  5487  9284 23258  8686 16112  4620 13541 16878  4796
2177, 5497  3646 16366  6709  5474  3742  9086 13514 21236 23340
2178,10269  7494  9438 19089  5942  3165 15583 23600 25675 20146
2179,19089 12409 18984 23600  8894  5522  7494  9664  7995 18930
2180,23258 23711  2333 19588 11792  5717 16552 18528 23536 17577
2181,19002  8047 22767 25045 20985 23807  6574 22562 22640 20579
2182, 7259 17512  5032  5424    51 13424 19432 22143 23873  2992
2183, 3812  4390  8990 24508 25044 14356 15691 10162 16802 15612
2184,10985 15853 14650  9221 17053 21541  5631   895  7361 16775
2185,11925   914  1464 24003 13249  4222  6772  7587 15827 23989
2186,16577 21042 12943 19852  3913 20238 11197 14328  3333 21712
2187, 2071 13937  1083  3928 10830 15342 18559  7341 10618  3491
2188,11533 13586 25133 11421 15169 20974 20330  3580  8360 25407
2189, 7144 25083  5772  7568 19973 16499  5272  5150 10766 22667
2190, 8251 20146 19480 21552 17257 17723  9591 15679  9664 19089
2191,14646  9438  7423 13118 13080 20979 25459 22653  8664 19892
2192,21854 23536 20146 22406 23711 13541 10450 17858 19332 19709
2193,17680 23737  3660 20026  8388  4737 20800 12257 12158   201
2194,24075 25675 22554  5942 10269 10786 15564 19401  1888 17093
2195,17637  2459  9942  5078 20553 15990 18310 20345   130 17856
2196,24834  5588  3809  7155  4994 25948 16720 20785 25931  1204
2197, 5562  8158  3934 21527   275 15006  7474 14508 18300  5298
2198,  180  6876   561  2468 14433 23495 21408  8572 23417 22411
2199,16742 22116 16843 21248 17823 20403 18547 20857  3389   389
2200,24075 15764  8064  8304 18569  9438 24093 17820  5942  6897
2201,  991 16220 12497 22469  9940 23043  9764 23549  5086 22580
2202,16877 14230 20131 16951  2251  2140 10411 25464  8027 11798
2203, 2034  9357 22940 18905  3160 11451 13918 18246  6586 22551
2204,  804   333  8800 16981 20889 21208  2988 15717 21305 25340
2205, 2236 13928 16651 22445  8097 13294  8850 22464  1240 18317
2206, 3630 19948 20656 16651 11385 18845 24577  7202  3792 20508
2207, 3037 19727 20651 23545 17026  9683  4855  5115 23346 13439
2208, 1055  6391  4502 19874  5449  3928 20669  1708 18972 21629
2209,19852 21042  4351 16772  5930 22121 21355 12943 19033 17877
2210, 6734 23154 10345  8316 22651  1056  5148     5 22010 10792
2211,22005 16708 12943 24511 23256 25689 17316 14929  5694  8619
2212, 4502 10418 24355   158 18419 20308  1803 19007 11737 18121
2213,18793  3037  9769 22385  9716  6933 15559 17333 15985  8709
2214, 6786  9172 11816  5346 25589 19959 20639  3545 24856 14197
2215,20146  8894 12409 23600 17257 19332 17723 19089   153 18684
2216,21954  5025    46 20404 13934  5942 22006 16503 24264    70
2217,19647 22113 19844  9075 10009  6205 18877 12009 12059  7951
2218,20252 11061 16555 12343 16522   876 17897 24639 14360 23100
2219,10418  5581  4502 19874 14684 11832 15363 11737  7883 16365
2220,11533  3580  5952 18566  2761 15976 13586 13503 22801 20863
2221,23536 15459 18190 13541  2868 10450 18528  3983  5717  2090
