user_id,item_list
2228,12061 10269  5942 15564  3803 19401 13118  7202  4512 25260
2229, 1863  8560 18122 22645 13628 11549 21552  2996 20711 22633
2230, 4620 13541  9284 23536  5717 12341  2868  6088 23711 15327
2231,13154 13571 11979  2356 13446 23085   392 12405 18645 15959
2232,14684 18984 23481  4502 16630  5522 20095 18419 12602  5581
2233,11987  4528  3469  9282  2641 24015 22300   562  6267 17079
2234, 7799 11800 22185 22033 12986  7898  8086 15892 17259  6658
2235, 3551 17860  8491  7487  3425 25392  2409 20755 20829 18020
2236, 2426 25407 15691  9701  9555  6734 23154 10834 17156 10594
2237, 5491  7117 23741 13415 19028  2326  7835 10572 25387   471
2238,13541  2868 23711 12341  9284 15459  9029 10450 11792 21854
2239,24075 22554  9438 18293 10786 12061 12923 10269 25260  9851
2240,17586  6629   919  4805 25890   444   175 22817 21611 10054
2241,22313  1057 14684  9135  4502 18282 16150 25458  5915 14104
2242,22396 10222  4483 17275 20900 21810  3781 19921  7813  2133
2243,16810  3251 15997 24948  5936  6359 22753 15691 21297  5970
2244,19161 11428  8457 16434  6501  4502 20366 20308 14684 10716
2246,25675 24075  9438 18293 25242 12923 10269 25463 10786 14595
2247,19792 21260 13170 20553 25779 12077 19089 17130  2761  4987
2248,10996  4502 24481 15157 19879 20308 15363  6329 14684  1258
2249,11468 19315 15088  4632  3813  2995  1245 17541 21061 11115
2250,13446  5263  8297  1628  5702 18980  2972  2977 23924   388
2251, 2426 15691  9555  1846 23154  4147 12486 19769   588  3497
2252, 6507  1576 17379 13765 17752  7535  4548  4871 25036  1334
2253,21630 24384  9690 11152 14833  9184   313 22674 22627 21886
2254, 4502 19874 24355 18419  8712 20308 15234 10418 16324 17668
2255,23031 19548 19832 17092  8780  6114 10808  3082  5063   422
2256,14120 17575 14169 20142 14497 14626  4086 22992  1766 21762
2257,11730 15830  9339 23909  5119 13797 22617 19480 23417 13352
2258,19079  5717 12404 23590 22830  3617  6392 18791 11792  9243
2259, 2125 12802 17919 25239 12195 15394  4423  5475  7114  4215
2260,13074 10298 23823 24557 20874 10409 20743 11131  3129  2076
2261,15196   484 10653  6446 24948 11820 10162 12601  7292 17013
2262, 4521 24771 12201 17366 17547 12364 24689  5092 14354   812
2263,11855 11836  2937 21120 24008 16172  3037  1254  7527  3552
2264, 3037 10847    76 13834  7267  5764  5914 12374  4495  2858
2265, 7144 14917 19170 17517 15452  8318 10397 19975 16752  2211
2266,18852  4738 21912  7993    96 22951 11194 11514 15354  8144
2267,23783  8825 21428  5770 16048  4378 21337  9922 10728 25416
2268, 3832  4502  5078 21085 19874 20553 20308  9450 12230 17130
2269,14742 20442 25675 24463 10656  7573 24075  9383  7138 18960
2270, 4502 19874 20308 18419 10418  6612  4257 17668  5581 20553
2271,13415  6865  6260  7117 12695 11802 25830 19666 20083  7341
2272,  752 12308  3169 15830 18168 23417 13330  1600 23909 13974
2273, 7512 24285  8404 23510 19705 13050  2908 24338  6384  5520
2274,  201 17561 10762  3117 11101 16897 23981 22438 12802 23255
2275,15764 24484  8304  8064 17820 14865 18122  6897  7471 17284
2276, 7546 20511 19011   694 17012 10048 21596 10796 11814 15666
2277,18984  7063 20095 16630  8894  7908 23600 18317 22121 22464
2278,11823 10747 15636 17247  7426  1095 25702  5160 18793  8709
2279,17517 22075 12817 15196  4118 23607 25083 14340  7144  9557
2280, 3527  5076 11702 17615 20736 12014 14231 22622  5287  8626
2281,  614 25596 11533  6708  3737  2426  5952 25407 16906  7727
2282, 5717 23711 12341  4620 14912  2300 17045 18114 12249 10786
2283, 1183  8488  2138 19857 13882   883  2320  3730  1101 16317
2284,11533  5952 12914 25407  6212 22801  6708  3737  3580 15691
2285,15047 21744 20287  4136 16442 13826  5507  2629 25870  4440
2286,22592 13890 13703   620 25044 13102  7684  4737 21997 22494
2287,10327 12061 25071  9851   942 13902 12948 22064  4811   561
2288, 8304  8064 15764 24093 25354  8311  1810 13210  5412  3997
2289,13136 12050 25407 11991  2426  4980  5952 21920 13806  9322
2290,19416 16422  8635 23677  6396 15742 21205  6627 22993 19963
2291, 8889 25345  9214 12547 11786 20126  5318 13119 21797  9101
2292, 3037  8709   497  9769 13424 10544 12048 11088  5450  9662
2293, 2646 24570 18561  9998  4956  2656 19225  6123 16551  4919
2294,24985 13552 13433 16011  5284 13747 24418 11623 17400 19466
2295,22121 10590  5475 24948 20746 15394 22226 21042  4215 11830
2296, 8544 20290  8704 20496 13219  6782 24410   364 10979 12543
2297,20895 14029 23086 12214 18263 20206 19823 12759 13294 17070
2298,14684  7883 20308 18419 10418 20553 14158 22653 24355  5581
2299,23600 20146 12409 16630 19480 20095  5044 11295  2665 23481
2300, 9884 17668  6987 10753 24075 21212   569 18399  7883 24070
2301,15010 15114  9970 11765 21007  9868  8572  5119 22481  2300
2302, 2761 11533 15169  5952 17951 19875  8147  4366 25596  6708
2303,  613  7007 22096 10061  9102  8409 11109 17696 12031 24861
2304,20949 21170 12399 14553   597  6245  3758 19012 10460 13136
2305, 9243 10997  4055 18692 11067 11384 19781 11397 11796 14081
2306,19089 20146 18984 16630 19709  7494 23481 19480  2665  5044
2307, 1863  9591 22359 21890  2333  8920 13541  2996  2868 15459
2308,24962 13439 13788 19890  7612 24452   131  7117 20791 19655
2309,11855 20919 23844   927 23341  9747 18687 21533  1092 16345
2310, 9591  4959 11356  5676 22807 10537  4811 14385  9907 12787
2311,12986 13421 10329 24717 16205 16348 12472 21033  7100  5261
2312,16206  6816 20253 23679 16492 13132  1943 16414   733  6627
2313,14105 24351  8999 17427 11527 20218 19136 24156 18112  4351
2314,16577 12601 21355 22121  3382 11717 10747 19973 15903 18636
2315,22300 25648  2910 13613  6185 20019 12742  8877 15320  6674
2316,14865 15355 17820  1026  2509 12527 16605 24484  8387 25892
2317,19468  8990 25407 17229 15729  7095  1583  9992 12214  2118
2318,13764 24597  9732 22473  2697 20586 11356  4858 17206 13640
2319,18353 14625  8180 16522 19076 17624  9202 17019 17799  7009
2320,11830  5497   484 10590 10653  5044 20410 17013 18469  6446
2321, 4188  9511 14554 18636  9681 20480 19166 15903 12638  1210
2322, 9591 21552  8920  6088 14385  8560 22645 22459 18122 19822
2323, 2778  3793 19118 11915 14704 14317 22331 17489  1732  2369
2324, 5717 11792  9433  4620 23127 22646  3337  4528 13541 20750
2325, 8395  2459  5078 18310  2304 22485 15651 20553 14386  2835
2326, 9438 25675 23600 14291 19480 22617  5942 12061  9851  1863
2327,22121  8894 19089 20146 13336 25407 12601 12409 22445  9090
2328, 5581  8097 11533 10418 20308  2426 15691 25596  5952 17668
2329,19480  8158 14291  6239  7444  5562 13229  7474 24484 19398
2330,15915 25046 18293  6210 21342 16537 24230 11923 22991 15790
2331, 3803 25675 22554  7202 19401 18293 19564  9438 15564 10421
2332,22121  8894 21049 16630 11295 23600 19089  8129 20146 11535
2333,25407  2426 23154  9555 10594 18392 12050  6734 15691  1583
2334,23600 19709  7494 17723 19480 20146  8894 20095  2665  3165
2335,24075  9438 18293 10786 12923 12061 10269 25260 14595  5942
2336,24075 11871 23344  8709 13763 13742 19518  7426 21674  5187
2337,25675  9438  9851 10786  5942 22554 15564 23799 13118  8538
2338, 9202  3498 18353 19866 13217 23979 12443 23640  6634  6998
2339, 8972 15535 16363  8896 24069 16641 18060 13508 21761 19441
2340, 9377 24255 17464 15415  7182 21317 15498 18733   523 21467
2341,11533 22801  8860 25596  4541 13953 19875  3737  6212  3580
2342,23941 23706 11963  8723 23652  9366 12891  7612 15390 19106
2343, 7117 11540  6092  9482 12266 17641 19908   471  1538 24962
2344,17820 24109 10807 18122  4668 12594 15583 17284  1026   857
2345,25407 10594  1583  2426 15691  6734  9555 10834 10981 18452
2346,18949  7312 11969  4824  7012 15271 19857 25807 22909 25711
2347,21813 14838 17857  6810  7284 18753  6598 24327 18797 10914
2348,13763  4108 23723 10747 24655 19518 13424 22758 16987 11871
2349,21518 15830 24075  9243 11452 12734  9851  2034 11658  5119
2350,24048  9161  2982 15262 24733 25565  4063 19658  3495  3766
2351, 7494 19089 17723 20095 23600 20321 19709 12409 18984  2665
2352,14684 19874 24355 10418 22653 17668  4257 22044  8268 19519
2353,19313 10399 16274  9812 23814 18444  4213 24959  6786 19236
2354, 4655 19859 20670  2420 10156 24406  3420 23398   167 16155
2355, 3469 12742 16767  2641 14220 16112  3835 25353   562  5717
2356, 4257 22750 16394  6294  6632 22128  5185 12094 25046 17070
2357, 6239   477 19704 11796 20950 15157  1504 18160  6231 21527
2358,20255  2788 21619 11072 10073   846  1055 12289  9115 21857
2359, 8560  9591  1863 18293  2996 22750 10891  7037  5380 18804
2360, 9555 10594 10834 15691  1583  6734  8860 19875 23141  8316
2361,10530 19922 10817 10384 22685 22000 20474  4773 14271  2697
2362,22287  9912 24879 11613 14280 13462  1126 24417 14115  8864
2363,11792  9050 23536 14418 23127  9851  6926 23711 12061 14717
2364,15764  9591  1863 17820 24093 11234  8304  8064  9851  8560
2365, 9438 19089  5154 25675 13615  5942  7944 12077  9851 18751
2366,11357  4825  4444  1566  6974 11925 19220  4289 24444  1659
2367, 1020 12182 22917 10073 20702  6257  6691 11362  9401 14684
2368,16775 19973  5772 22075  7568 15196 25642  9511 12223  8318
2369,22298 20182  6645  7679  3455  5400  5532  5781 11223  9005
2370,18317 20146  5044 22445 25407 15691 19089  8334  3570 13928
2371, 6088 13363 13541 12061 15459  6662 18246  2333  4620 23711
2372, 5370  5491 20083  9022  7117 12429  9914   154 12956 24363
2373, 5032  8709 18793 13789 13231 16941 12158 21321  8682   497
2374,15906 18636 18347  5044  5497  2838  4809 20264  8699  3971
2375,17004 12077  7944 15231 19792 10816 18322  5154  7836 13615
2376,12914 24577 25407  1240  2492  5044 15691  1272 18317  4878
2377, 9591  1863  4940 22656   962 12674 22633 19922 18080  6088
2378,10162 22594  8955 15196  8990 16793 12601  9992 10653  3812
2379,23434 20290 16116 11072 22181  7450 19346 18394  9081  6424
2380, 2533  8894  7494 22558 19332 13336 19525 19089 25873  8431
2381, 6539 11357 24594 11192 13814  6264 24586 25072 19705  2757
2382, 4763 22876 13472 23369 23201 20735  1839  7607 22507  4694
2383, 3497  8337  4147 19769 25407 13294  1869  2426   502 15572
2384, 4811 15708 17115 23540  9055  8693  5020 23351  5119 12313
2385,23458 20613 12083  9398 22662 12757 11862 17248  6077 16222
2386, 5491 15774 17973 22899 21087 25395   388 18505 10496  9134
2387,24075  9851  9438 10786 19114 23711 18872   867  4850   773
2388,21144 22000 13764 21125  9243  4966  3009 24597 21552  4638
2389,22359  9050  1378 10212  6823  8678 20130 12293 24561 10789
2390,17937  4502 23157 21137  4169  6179 16926 21354 25704  6329
2391,16133  1773 12799  9712 12994  5886  3895 11299 20759 15825
2392,11533 25596 19875  5952 15169 20095 16630  4541 17732 13586
2393,12498 10452 24453   562  5828 22300 18893 16281 14589  8686
2394,18544 14249 21729 12149   795  6479 19104 13890 10924  5977
2395, 8338 20596 16293 25250 15852 10833 13119 18278 22007 11502
2396, 7304 15644  5084 17048 21674  1127  7983 12223 17770  5130
2397,16630  9851 19089 17819  3570 24781 21653 13432 23397  6812
2398,24075 22554 25407  9438 18293 10786 12061  8990 12923 10269
2399,21552 22511 16972   525 11452  1516   102  8937  8704  5185
2400, 1857 18536 15261  7860 15263  4589  6202 16670 17566 23777
2401,19089 17723 12409 19480 20146  2665 23600  7494  3165 16630
2402,25596  3737  7006 15169 23154 19092  1085  8860  5952  3580
2403,24410 14684  4502 21552  8544  7883 20308   141  1863 20108
2404,18636  9511 15903  9531  7333 20841  5150 15811 14192  3799
2405,24799  6801 22065  8874 20046 10186   257 19566 25531 15426
2406, 2333 23536 23711  5717 12061 13541 23127  9029 15459  9284
2407, 4502 19874 20308 18419 10418  4257 17668  6612 10951  5581
2408,11294  6650 16032 11093 25071  8811   773  8538 15434 23299
2409,24243  3812  9992 17229 19468   191 20999  8990 23430 16772
2410,22445 16651  7908  8894 18317  1068 18984  2236  2426  7736
2411,14641 25458 21264 19746 23325 24875 10380  5447   229 15460
2412, 3913 12943 21395 11197 21042 16151   979 23474 18924 16577
2413,24075 18293  9438  3803   561  3744   195 25260  7202 12719
2414,16325  4843 18304  1674  5731 14965 14581  4751 12847  4442
2415,14684 19874 24355  7883 16394 24070 10418 20308  2505 15234
2416,14666   695 23985  5152  9859 14381 21524 19746  3554 25142
2417,23154 15691 10594  6734 16928 12818 22848 17156 13711 16906
2418,  826  2819 11242  9783   359 10833 25957 18957 13622 13909
2419,16770 19089 16630  8990  4535 23888 22554 14721  1842  7202
2420,18190  5717 13541  2333 23711 12341  6088 11792  8285  9029
2421,20496 13219  8544 20869  6548  7639 11198 12365 11868   544
2422,24075  9438 22554 10269 12466  2426 25407  5942 12923 10786
2423,12061 23536  2868 15459  4620  5717  2333 22646  8920  9851
2424,13294  8860  7063  2236  6708  3497  1068 21061  8143 19769
2425,  800 19970 18122  8304 18688 14684  4443 18045 19692 19189
2426,  999  7885 23258 17162 16878  9284 19922  5484  1785 23536
2427,18122  1810  3997 23536  8304 24093 24601 13449  8064  4979
2428, 4770 16331  1323 15780  8628 17731 18090 25251  7483  5349
2429, 9730 13229 25141  8819 11680 25095 18972 20308 11452  7277
2430, 6164  5763  8529 14155 18499 14396 12713  2995 16758 13887
2431,13463   180 12061 10554 25491  1876 18853  1251 20079  5906
2432,20095 13923 19089 12409 13615  2839  4068  8894  5562 25779
2433, 9438 12061 10269 22554  9851  5942 18293  3803 25260 15564
2434, 4816 13949  5499 16433 18918  2336 15760 17827 23318  4876
2435,10269  9438 25675 21295 13989 20918  9733  7192 13136  5942
2436, 5717  4620 23536 18190 15327  9284 13541  2333 23711 15145
2437, 7936 20474 20532 24770  4959  9688 15562 19206 11567 24340
2438, 8153  2790 15644   592 16266  3199 22323  5082  2746 22876
2439,18330 11535 21194  6073  2049 24524 15093 15104 20193 15187
2440,14373 15459  6088 22646 23457 13541  4324 10450 20393 23536
2441, 3744  5469 21061 13887 25694 14141 13294   502  1869  1064
2442,11533  3737  8860 22801 15169 23774  4541 16872  2655 25596
2443,20973 10954  9544 24740   526 16208 17594 24798  6780  7138
2444,24075 23799  5942  9851 10269 12061  9438 19480  7494 10786
2445,24075  2426 15691 22554 23154  9555 10834  9438 23141 10594
2446,25407 17229  4878  7095  5044 22372 12466  1583 15729   191
2447, 6817 23383  4661 20496 17791  8399 13274 14012 12179 21385
2448,20148 24075 11384 20496  1863 24621 12061 23799 24410  7639
2449,20841 18367 22339  3437 18222 16513  8065 12182 18951  1020
2450,19104  4786  3107 12536 10316 25421 23543 14249  8575 13102
2451,19874 19781  4502  8819 20308 12983 24355 23711 10514  4267
2452,19089 19709 23481 17760 15562 14291 20095  7494 23600 15691
2453, 9085 24193 16095 25675 12755 22162 21072 20685 19333 16574
2454,23344 14452 10747 12206 12459 17031 17843  9241 10269 11823
2455,13750  4878  3901 17385   420  7680 12992  9686 13388 19468
2456,25407 23154  9555  6734 15691  1583 17156 22010  9701  6878
2457, 7720 15655 19089 22638 16721 15573 20095  9637  2448 23469
2458,20479 24722 24330  9690  4257 14833 21886   313  8637 21906
2459,19875  5930  4334  6047 18899  1022  7291 14319  8721  9817
2460,25596 22445  2426  3737 23154 12466 19089  5952 25407  3580
2461, 9573 10070  1947  6774 16195  3943 16235 10019 20679 21760
2462,22731 21042 25738   625  5930 21395 12601 10951 19033  4351
2463,23600 16630 23481  7494 12409 19709 19480 20146 23189 20095
2464,10269 25675  9438 12061  9851 22554  5942 10786 19338 23799
2465,  914 13763 15687 16172 14214  4825  8208 23109 23989 10417
2466,18928 18059 22496 20960 10509 16228  6239 11443 23568 23909
2467, 1959 24438  3966 16481   441 17921 16480 14329  6284  9520
2468, 7280 21645 16879 15776 10364 12272  1357 11847  4112 15650
2469,12757 18245  1329  8680 23370  7437 11118  8062 24735   271
2470, 8544 25675  9851 21552 10786 22554 23666 25071 24751 12061
2471,16179   102 22657 11328  8704  6094 10615 20109 11076  9343
2472, 5717 18190 12341  9284 23536 11792  2333 23711  6088  2868
2473, 5078  2459  6652 19874 16324  2835 14386 14684 22485  8769
2474,24721 18299   267 20930 12786 20633 24874 12759 10515 19814
2475,10979 19922 17206  9732  2697 24328 18893 17927 10384  5859
2476, 7494  8894 16630 19089  9664 22121  8431 11658 24209 11900
2477,23154  2426 25407 10594  9555 10834  6734 16928 12818 15691
2478,11533  9555 15691 23154 10594  6708 10834  8860 25596 19875
2479,24093  8304  7471 17820 24484 22292 17284  4803  8064 15125
2480,25407 23154 11533  9555  6734 10834  1583  3812 15691  8860
2481,18656 20553  2761  2139 15285 11019 16893  1745 14684  4115
2482,21556 22584 16213 22300  7338 18893 19922 13640 14589 14593
2483,11135 17568  9040  6004 10185  3751  8742   159 13498 19991
2484,21498 15415 22623  1424 20371 19495 14656 11359  5821  7182
2485,24314 25653  9704 21030 25648 20934  6847 13620  3860  1671
2486, 1763  6335 21454  6898 13162  8827 16501  4390 10618  1913
2487,23022 18367 18951  3437 18637 21619 18222 24827  2388  7530
2488,25407  9673  1436 23154  9322  6734 17156 23774 16772  2478
2489,19033   484  4351 12601 19852  3382  5930  6446 21042 14356
2490,10269 25675  9438 12061 19089  9851 10786 22554  5942  8894
2491, 4351 10847 12943  5764 17333 16577 21471 12258  6928 21909
2492,25013 19213 13118 20669  5942 23349  1258 15207  9449 25645
2493, 3037  8709  5032  7267  9716  4936   497 10544 18793  9662
2494,23536 13541 15459 18190  4620 21854  5717 23711 11792 22646
2495,17679 22818  5262 13826 16442 21744  4875  5987 10194 15047
2496,10594  2426  9322 17156 23154 25407 10792  9555 23001  6734
2497,23865 21958 13070  9548 15795 10269 24808  7568  8769  7511
2498,10269 25675  9438 12061 10786  9851 22554  5942 23799 11792
