user_id,item_list
1834,  341  5284 24985   913 24033 13170 23975  4115 16092 21071
1835, 9438 10269 25675 12061 10786 15008  5942  9485  9851 25260
1836,25342 21691 17768 23285  9438 25458  5913  1959 12616 12230
1837,19089 23600  2665 19709  7494 17723 19480 12409 20095 14895
1838,15691  2426 23154  9555 10834  7095 12818 10981 10594  1583
1839, 8750 12587 14507 18977  5191  6083 12170  2450 10990 15244
1840, 2426 15691 23154  9555  1583  5044  4878 22554 10594 13711
1841, 8466  3824 16350 22119 18323 17129  1032  7988 24815  7523
1842,16630 20095 18984 23481 19089 11658 12409 18317  8894  3570
1843, 8396 10747 13742 10328 12158 15903 13763 22133 12206 11871
1844,20275 20108 13707  8544  1863 21552 14715 18692  2996  9243
1845,25071  4336  4560 16083 19564   820 21583  9851 23164 20061
1846,18500  9155 15271  6446 11043 18499  6799 17013 20644  3641
1847,19094  1863 15906 21859  6781  3152  8920 14385 22003 21552
1848,18579  3926 12149 10552 20696 18929 25044 20249 16153 23124
1849,20438 12038  3010 25205  4846 23270  9699  3633 20701 18757
1850, 3037  5952 25596 19875  6708  8709   497 15169  3737 11533
1851, 1547 15896  5084 17586 17947  7426 20460 16499  1095 10747
1852,14978  6239  8158 21552 19398  7474  5562  6760 12710 19658
1853,21095   863 23048 20078  5829 10364 15995 21105  4891 13384
1854,24477 10073  3561 14494   491 17879  4629 15243  7714 25160
1855,11381  4927 14863  6212  2075  1447 24542  8316 19518 13797
1856,17245 10759 17921  1837 23325 21451 12611 18751  5913 15079
1857, 5263  1165 16159  3895  2972 16798 24182  4081 15959 18980
1858,14190 16726  4184 17908  8392 21409 15733 23405  3579  1702
1859, 4524  2972   375 10703 15825 14057  3895  8563  7426 16159
1860,23530  7632  4256  1942 18940 17912 10801 23179  7412  3928
1861, 3037  8709    51 22540  8682 10269 15182  9662 25675  6689
1862, 9851   773 10786  8811 13118 20809 12061 18804   882 16083
1863,  584 22390 13253  4166 25326  8470  9222 23300  4647 19530
1864, 9741 25083 10994 19536 24418  6629  5180 25712  1492  3399
1865,23737 17680  3631 24289 23777 16670 16816   620 13890  2896
1866, 1132  5514 19658 15262 12790  2404 10516  3934 22497  6239
1867, 1863  8560  8251 18122 21461 11730  9558 22617 21048   962
1868,13552 11623  5284   341 17130 16011 13433 19258 19007 20078
1869,25407 23154  2426  6734  9555 22121 10834 15691  5044  1583
1870,18122  1863 22645 17820  1947 22845  3997  1477 13449 10121
1871, 7036  4603 10413 22504 13413 24596  9703 10238 21751  9966
1872,16365 15124  1816 20695  8712 16116 19911 22071 20191  6291
1873, 9910 15881 14982 11652 18122 17584 24680 17813 19971 11153
1874, 1863  8560  9591 18122 13628 22645  4502  8920  2930 14385
1875, 4336 25169 20061  3619 18268 12138  2932 21030  2922 22971
1876,  950 15881  6414  4979 19751 22845  1477  4100 20057 17876
1877,19832  6011  6166 10420 21001 16908 14134  6962 25822 18373
1878,22653 14684 19874  5581 18419 24355 20816  7883 20368 10418
1879,20335 13070  5506  1579 24117 12867 18827   486  3449 14236
1880,22554 24075  9438 12061 10786  9851 22750 10269  5942 14595
1881, 5952 23774  3737 25596 11533  6708  7583  3580  4366  8860
1882,13375  7728 20380 22554 21290 18608  8017 12281 21744 14490
1883,14684  4502   702 20308 19874 18419 11114  6612   877 19010
1884, 9090  6018  3092  7109 15146 24533 18490 11225 18233  5581
1885,19167 20816  8704 14291 16339 16471 15490 16179 11653 12972
1886,23383 14961 11533 16175 19875 19998 21385  3737 13274 21807
1887,22288 22624 11467   305 20986 19076  7445  4088 24976 25805
1888,20353 11278 13374 23530  7412  1942  2453 12099 22367  2835
1889, 5768  8817 10769  4152 14137  1499 19874 21564  4913 11411
1890, 9591  1863  2996 13628  5468 19822 22645 15143 18080 11549
1891, 3037  7494  2665 20146 12409  5032 19089 19709 12158 23600
1892,24075 10786 22554 12061 10269  5942 18293  3803  8538 23711
1893, 5717 15327 18190  7885  9284 13541 12341 23536 16112 11792
1894,22121  5216 17723 19089  6198 20095 13415 20146 18317 19709
1895,13711 25407 18452 18392 23154 23141  2426  1583 10834 11340
1896,  304  4032  7993 11194    96 21912 14684  8593 14831  1150
1897,14680 19616 24873 17858  4399  7575  3511  2885  5743 15708
1898, 8894 10834 10594 19089 16630  7494 18984  1583 24577 22121
1899,21611  4937  2281  9170 19748 11055 20038 24199 20135 22817
1900,22334 22643 20075 24667 11614 24805 13693  4267  9730  8268
1901, 6667  3092 24425  9041 19873 22941 20948 17168  1523  6500
1902,15234 17233 21512 11831 12030 15903 13303  9690  5179 13241
1903,10792 22010 18452 18392 10908 10834  2426 10345  8316 22848
1904,24093  8304 17820  8064 15764 23071 16828  7036    57 15724
1905,13912 25545  4944  6797 18644  8529  7012  1282  2995 14396
1906, 5180   122 24710 25500 19703 24418   346 13824 20374  6186
1907,21467  4338  2597 10617  2251 16300  5544 21190  9878 25063
1908,12704 20695 15069 18635  8185  4272 21716  4299 16133 14218
1909,17248 22662 19997  7962  8062 22790  4886 25767 16674  3624
1910, 5044 18317 25675  3803  1240  2656  8990  7728  5631 22124
1911,15764 24484 10807  8064  5412 17820 18122  4668 17284  4803
1912,17376  9889 11438  6926 23408 25754 14011   193 12993  1936
1913,14019  3804 23031 20518  3768 16367  8068 19658  2060 18870
1914,21511  9744  2224  4542  9268 15653 13293 24534 21215  1758
1915,21016 16000 12100  3981  4786  3107 17604  5183 20696 16330
1916, 2996  9591 13541 24340 17705  2868 23536 22003  4940  6088
1917,11465 16560  8151 16127 14140 11688 19400  9791 21105  7280
1918, 1738 22329  2398 24583 17055 22245 23611 11872  4530  1444
1919,13855 20043  2373  9117 22985 11341  3338  1126 22550 20057
1920,19346 15535 14963 21761 16363 20113 13296 15196 15234  8249
1921,19996 16373 22310  8579 20666 14960 13883  6400  9004  8226
1922, 9851 24075 10786 25675 10269  9438  8811 11792 23711  9253
1923,25951 19026 11121 17949 21147 16045 13593 23674 21772 15060
1924,20894 16954  9456 13159 18137 25553 19812  6003 21369  2895
1925,18512 24355  2139 24197 17668 20308   814 24481  4502  8769
1926,11533 25133 14660 15169  3737  6212  2789  4319 18738  6708
1927, 2647 10107 16097 20404 12523  2358 20165 16727 16263 18479
1928,19094 15906  4966  6781  2996 24340  6265 22208  3009  2090
1929,19468 22372 16772  2837    32 17229 14814  8990 15729  2012
1930,19668  9950 21793 13472  8531   653 11223 24484 22248  6544
1931,16810 25539 15997  3898  7727 10594 13969 16906 20774 10904
1932,11623  1745 19007  7604 23975 13433 25209 16473  9520  1959
1933,18343 19007  7839  8805  1205 20857 24355 11931 12230 21624
1934,12061 10786  9851 24075 25675 16503  1863 18293 23711 21998
1935,12663  4919 23215 16551   273  5259 14653  9998 19225 20226
1936,18871  6197  3346 22171 22500  2267 10446   624  6329 24075
1937,11533 25596  6708  8860 17209  3737  4541  6212 13586 20289
1938,18368 21072 12996 17860  7553 20789   101  5557 21180  4296
1939, 9591  4940 21552  8560 12801  4100 11234 22645 21005  8920
1940,12609 17426 25479  1461  6654  1185 16975 20669  7060   512
1941,23127  8811 22646 11792  7248  9337 14373  2333  4324  9315
1942,24075  9438 14595 12923  4512 23888 15564  7202  5380 10786
1943, 7395 11681  5942  6041  6901  6950 10363 18340 25693  8693
1944,18949 11645  8446 20325  5195 19857 11969 10017  3188 25807
1945,24751 18293  8544   466  1863  6294 20496   942 22128 15915
1946,17517 20460 21674 17586  2825  5272  7268 12223  9092  1547
1947, 2001 13226 17013 20688 23651 22226  6446  3921 20691 24274
1948, 8850 21201  5661 12964 19267 10539 13421  3157 12538 14382
1949,19089 17723 12409 19709  6198  7494 16630 14895 20146 20095
1950,16375 20574  5965   881 21078 19480 19709  5728   321 23799
1951,12684  8251  4620 12341  7601  8158 22845 15327 22300 13797
1952,10293  6781 18981 14187 20591  7623 25431 12966  6059 15409
1953, 2426 15691 23154  9555 10834 10594  6734  6327 13711  1583
1954, 4940  2996 21062 23536 15459 22645  2333 12787 13541  7419
1955,21099 15271 15453 18500 22873  9341 16793  5218 14480 14352
1956, 8544  6915  7601  4927  8251  5119 23666  7639  9960  9243
1957,16897 10762  8758   201 22438  2125  4423  3117 23255 12845
1958,15469 17799 20997  7868  2523  5235 25519 14839 13532 15777
1959,18122  3997 17284 24093 13751  2462 15764  8304  5934  3068
1960,12061  9851 24075 25675  9438 23711 22554  8811   773 10269
1961, 1316 15234 18572   678  1430 18437 11344 16171 10875  4174
1962,23536 12061  6088 18190 15459  9284  5717 10269 12341 10786
1963,11467 22820  9718 13911 19837  5507  4382  1032 17254  4768
1964,13764 16281 24328  1967  2697  9602  3464 24846  9847  2751
1965,16336 14627 23237  7968  4961 15963   636 12421  2038 23136
1966,14903 10363 22606 20066 16195 20964 13797 22807 22411 11792
1967, 7663 23975 15856 19151 22638 22528  4628 12236 17374 25352
1968, 7426 25702 18494 16489 13763   592 18515  8897 21139 11871
1969,21611  2005   175 24546  8805  6874     6  6096 25526  5076
1970, 4293  2276 12799  7482  5434 20146 21385 25069  4007 17093
1971,14895 16471 19709 19167 17760 19480 19524 20290 21030 11687
1972,22128   561 12061  7202 19453 21342 15564  4512 13902 14595
1973,13875 14597 20775  1651 12110  1663 21888 25882 17179 21962
1974,  195   695  7728 21099 14666 12538 21375  3124 19044  8990
1975,10851 17279 14466  6828   449 20829 16522  2523 14625 15020
1976,17921 17729 10833   567 24985 13986 13552  5483  1849 11388
1977, 2426 25407 10834  9555  8316 23154 10594 25596 10908 15691
1978,25116 19094  7718 21552  1609  5782 17765 14210 11986  6548
1979,23204  4956 24967 23778 24366 13597 10187 21786 23072  7613
1980, 9591 15440  1863 24628  8559 25846 24619 12289 25461 16218
1981,14356 17229 22121  5784  7114  1542 19468 25044 16772  7976
1982,15196 18419  9511 17546  7109  5150 25642 14684 13303 12214
1983,21072 15298  8264  7553  3547 17860 20789  5557 21180  8627
1984, 1714 18419 19874  4502  3303 20709 20391  4209  8544 10418
1985,10979  8544 19480   275 17514 18893 11716   525  7338  6521
1986, 9541 13553 21975 11438  8484 21150 12404 20943  1876 12983
1987, 8102 20479  7006  8630 16439 24397 14383  7865  6810  7284
1988,20969 12601  7095  9992 21355  3382 16577 23430  1685  6446
1989,14684 10735  4502 19874   597  4698 18646  5869 19012  1714
1990,22554 24075  9438 18293 10786 10833  9851 12923 15852 10269
1991,15691 10594 22121  1240  7991 19089 16772 16928  7095 18317
1992,25924 11023 20702 19150 14836 12321  5130 22217 14943  8544
1993,16630 20146 12409  7494 19709 15691 17819 23600  5092 12914
1994, 9555  1583 23154 16772 12818 10594 19468  7095  3812 22121
1995, 3059  7444  8145 19658 23628 15006 21527  7474  5562   129
1996, 2426 11834  1583 25407  3230 17156 10834  9555 18392 15691
1997,24075  9438 25675  5942  1888 12061  9851 10786 19401 11484
1998,17637  8395  2507   359  6791 19874 16324 11459  3084  2453
1999,19089 22121 23154  9555 12409 16630 23600 22445 13294  2665
2000, 4620 18190 18114 15327 15145 13541  2300 20750 11764 15335
2001,24075 25675 22554 15564 10786 12061 23799 19308 24894  1888
2002,10269  9438 25675 12061 15157  9851 12782 21644 10786 20046
2003, 8769 11083 22801 17951 18512 13870  2761 20553  9327  5899
2004, 1573 18574  5671 17972  5966 11130 20087  6878  7175 12001
2005,16991   484 15402  2001 23651 19340 10076 11121  6446 12254
2006,10592 18404  1397    44 11848  9035 12504 12453 12257 15275
2007, 7494 23481 11900 20095  6076 22121  9438  7094 19332 19525
2008,24075 25675 10269  5942 25407  8894  7202  8538 12061 18293
2009,20919 16871 23844 19577  2812 13954 15663   927 25923 15914
2010,  711  3630  5966  1573 25894  9446  9620 17668   983  2650
2011,19043 11540  9022 25849 22043 15203 10572  5491  7117  6865
2012,19281 18530 15106 14655 24546 14231 12087  7604 12069  9976
2013,24869 18893  5952  4824 16609 24286 16270 10979 11398 10887
2014,16630 12409  7494 11900 17723  2665 19525 11658 23600 20146
2015,20841 17546  3971 10737 15903 19511  7568 22209  5531   946
2016,22314 10073  4257 11831 21512 14827  4203  6358  4843 14564
2017,15764 24484  8064 17820  5412 10807 18569  4803    57 17284
2018,19468 19089 11295  8990  5044 12466 18317 18984 20095 17229
2019,12666 11855  2812  7030 15914 25675 10210  4017 10697 23341
2020, 2125 23981 19606  8758 17561 22438 11101  3759 12802 25239
2021, 2533 12409 17257 17723 11658  7494  6717  8431 23481  8538
2022, 7494 19709 23600 12409 23481 16630 17723  2665  5044  8894
2023,25675  9438 12923 10269 12061  3803  4512 14595 15564  7202
2024,  484 13226 22226 20688 23651  7292 23468 10590 10162 15196
2025,25071 14643  8251 12445  1939 15830  7601 20934  2751 22617
2026,17760 21552 19480   525  8544 11730 10979 15714  6905 19922
2027,22359 25903 10789 10493 12293  6754 20856 20130 21982  1378
2028,22842 19792 20565  9139 22923 21184  3070  9609   879  5154
2029,14684 19874  4502 20553 17668  4257 19879  7883 11737 22653
2030,18293  1863 25071 25524  6294  5185 21342 25675 22128 15915
2031,13424  3456 14488 14315 13502  2760 21216  8558 24797 20747
2032,22128  1893  6294 25046 22290 11539 21891 15456  9242 12503
2033,14024  6600 25209 16796  9630  7865 18403 13485 21895 24481
2034,25675 22554  9438  7202  3803 18293 19564  4512 12923  5380
2035,15796  9703 23071  1810 19379  9554 14513  4616 24472 20950
2036,17923 16223 22883 20178 11133 21805 24393 13928 14167 18029
2037,22774 21691 20966  7560 19744 16481 24438 25209  9520  3285
2038,25407 10594  2426  1583  6734 19468 15691 16772 10834 15729
2039, 1863  7266 18122  8560 14385 22645 11549  4940 12289  7108
2040,19089 23244 12559 17723 13340 10572 12409 19709  5491  2326
2041, 3744 11295  3260  4147 21061 15572 13294 19769 21228 16651
2042,21488  2095 19895  4146 12671 15030  3830 11872  7544 15958
2043, 9438 25675  5942 12061  9851 22554 23799 10786 13118 15564
2044, 8097 24577  8322 20146  4878 10073 17070  5952  4257 17819
2045,19189 12435 24859  1289  6194 19629 11141 22135 21374  1217
2046, 9438 25675 12061  5942  9851 22554 23799 10786 15564  8538
2047,13680  2230  4720  3323 23854   552  4322 20816  4401 15787
2048,10162  7049 23468 24481  6446  2159  6913  8249  9041 15402
2049,25596 11533  8860  4541 15169  2118  6708 23774 20863 20974
2050,25065  3450 22648 18756  7464  6136  4671 14197  6663  5605
2051,16446 13418  6461  2059  7851 18002 15144 12407  1009 22068
2052, 8709 13609  5032 18793 23328 20333  8097 17456 22356 24577
2053, 5717 18190 24721  9284 12341  7885 13541  8285   454 15145
2054,11633 25463  3803 10301  6737 15877 21228 17502  7202 23424
2055,19655 11148 22093 16002 21649 23146 10735 16219 19175 13791
2056, 2040  7444  3108 10269 12499  6239  3059 11706  8145 10396
2057,19468  5044 16772  2426 25407  8826  4878 19750  7095 23141
2058,20816   552 22275 19168 13901 22860  4650  4540 10169 19565
2059, 2507 24270 23621  7223 23510 16567 13726 11984 11303 20303
2060,21611 14734  1058  5082  4937 24199  1306 20498  3173  8126
2061,14903 20066 20964 22606 24355 11114  2840 23157 16562   313
2062,13424 14488  8709 13231  8558 13502  3456 14649 16941  5982
2063,16301 15663 23844  7030 15635 19577 14799   927 24604 22885
2064, 3997 24484    57 17284 14977 22292  4979  5399 10785  5750
2065,17668  7450 14684 24355 12441 18399 23926  2274 15234 19874
2066,20496 24410 21552 22511 11452  7639  1863   364  5717 15830
2067,10269 25675  8529  7012 12719 21375 10294 22554  5218 17717
2068,23536  6088 21854 23764 18246  9315 10450 19114  3983  4620
2069,  749  2333  4055  8628 17878 23536 15923 24007  1015 15518
2070,16214 19113  2733  8385  9514 11489 24075 14130  1911  6904
2071,23536  5717 18190 15459 11792 18528 10450  3747 24561  6767
2072, 7920 16620 23574 23020  7608 16164 15930   959 13115 22733
2073,25536 18539 20089  6860 15622 25040 10339  9059 19097 13211
2074,10269  9438 25675  5942 12061  9851 10786 23799 22554 13118
2075,10762   201 11599 17919 23255 13490 17561 22438 21140  8545
2076,18293 22750  6294 25046 21552 16537 21342 22712  2471 18804
2077,19089 16630 18984 19480  5522 23600 12409  2665 17723 19709
2078, 8491 17860 25675  7487 16647   604 22410 23391  4296    44
2079,23536 21854  5717  9315 13541 23127  6088  4620  9284 12061
2080, 3469 16112 11987  8686 11716  3668  3223  4528 25491  7885
2081,18759 10777 17378 15616 10457 20834 19551 20416 17468 25585
2082, 2337 19518  5187 21139  2286 13497  7268  3199 23197  7561
2083,24075 22554  9438 10269 12923 25260 18293 10786 12061  5942
2084,25407 23154 10594  9555 15691  7991  6734 12818 23141 18392
2085,24075  9438  5942 25675 23799 19308 13118 15564 12061 10024
2086, 9035 17143 16150    15 13094 22696 14807 18321   555  6734
2087,18636  7144 16775  3971 25642  7333 25083 20841 14192 15234
2088,18293 22750  2914 25046 22128 21552 19620 21342 15790 15915
2089, 4651  9989  8603  7979 22811 21766 11861 18837 21064  3479
2090,22554  2697 18893 19922 22584 24075  9602 22000 24485 18449
2091,14983 25957  5078 22332  8581 10862 19907 16885  2507  2835
2092,12914 24577  8322 10919 20146 19089  7494  4112 19709 11114
2093, 2426  9555 10834 15691  6734  1583 23141  9322 17156 10981
2094,22640 17806 12802  1812 13454 13493 18644  9606 17541 11427
2095,16394  5581 12214 15234 24577 15196  7742 17546  5150  8097
2096, 4541 11533 20974 19875  3737 25596   654  5952 23774  2118
2097, 1151 21373  3201 21020  9618  5616 24378 12488  4366 19823
2098,22440  2154 13119 11689  5698 25250 25621  5998 18480  3229
2099,21552 20496 20148 11730 21583 22511 17760  4927  8251 24227
2100, 4797  3931  7494 19525 17723 19089  1146 20900  1738  9422
2101, 6539  1898 17407  4341  5626 14172 16968 19691  9614 15522
2102,19468  3812 20969  5044 15729 25407 17229  4390  4878 25631
2103,16577 21042 21712 12943 15451 12601 19498   679 18924 11569
