user_id,item_list
1966,14903 20066 20964  9438 18173 22680  6329  5684 12061 16195
1967, 7663 23975 19092 12236  5284 19151 17374 15856 19829 13663
1968,25702 18494  7426 16489 18515 21139 23751 21952 17558 16266
1969,21611   175  2005 12087 22429  6874 25526  5709  5076   417
1970, 4293   921  4007   275 14946  5434  2276 23341 20146 16549
1971,14895 11730 19089 19167 19480 16471 15490  8937 17760 19709
1972,  561 12061 22128 21342  7202  9438 19453 14595  4512 15564
1973,13875  1651 20775 14597  1663 21962   220 21888 22487 13238
1974, 7728 12538   695 14666   195 21099 16683  4813 10567 16902
1975,10851 20829  6828  2523 21693  6861 19824 10240  1580 11566
1976,17921 17729 10833 24985 13552   567   672  4115 24839 13986
1977,25407  2426  9555 10834 23154  8316 10594 15691  5952 10908
1978,25116  5782  1609 17765  7718 11618 19094 20097  3230 19480
1979,23204 13597 24967 23072 23778 24366  2489 18234 21786  4956
1980,21039 17761  8559 13733 13541 24628 14350  2958  5943 16954
1981,17229  5784  7114 20058  7388  6446 12601 12818 13579 24318
1982,14554  6667  7450 17546 15196 14684 18778  5150 20841 22209
1983,21072  8264 15298  7553  8627  3547  5557 21180  3386 17860
1984, 8544  4502 19874 10418 18419 24410 14684  1714 18150 20391
1985,17514 10979 22300  4620 21552 11716  3627  8524  8544 25353
1986,11438  9541  1876 20943 24362 13553 12404 21975 17619 11067
1987, 8102 20479 16439  6210 24059 24397  5185  6810 14383 20749
1988,20969 25407 21355  7095  1242  4476 23430  5930 25367  6314
1989,14684 19874  4502 10735   597  4698 18646  8716  5869  1714
1990,24075 22554  9438 12923 18293 25260 10786 12061 10833 10269
1991,15691 10594 19089  6734 22121  7991  1240 13711 23141 16772
1992,25924 12321 19150 14943 14813  8544 11023 20702    78  6721
1993,20146  7494 16630 12409 19709 23600  5092 15691 17723  8894
1994, 9555 23154  1583 10594 12818 19468 16772  7095  9701 18392
1995, 7444  6760  8145  3059  5562 21527 15413 19839   129 20518
1996, 2426 25407  1583 10834 17156  9555 11834  3230 15691 18392
1997,24075  9438  5942  1888 15566 11484 25675 19401 23799  9851
1998,17637 20308 19874  8395 20626   359  2507 24711  6500  3417
1999,19089 23154  9555 22121  6734  1583 12409 16630  2665 23600
2000, 4620 18190 15327 11764 18114 12249  2300 13030 15335 20750
2001,24075 25675 22554 15564 12061 23799 10786 13118  9851  8538
2002,10269 25675  9438 15157 12061  9851 20046 22554 21644 12782
2003, 8769 11083 22655 17951  2761 15817 20330 13870 20345  9913
2004,18574  1573 20087  5671 22010  4465 12844  3408  5966  6878
2005,16991   484  2001  6446 15402 10076 23651 11121 11848 17520
2006,10592  1397 20176 23551 17421 10628 25694 23841 12257 17867
2007, 7494 20095 23481 22121 11900  9438  6076 19525  6198 18984
2008,25675 24075 25407 12061 18293 19401  8894  7202  5942  3803
2009,20919  2812 25923 16871 19577 23844  1092 15663 13954 24979
2010,  711  3630 11812  9620 25894 18647   983    78  9446  2650
2011, 7117  9022  3418  7590 19043  5491   154 24363   851 19028
2012,21611 24546 12087 25526 14655 11055 19281  5360 14231 18547
2013,18893 24286  1939  3627  5952 16213  2679 19039 22584  4858
2014,16630 12409  7494 17723 23481  2665 20146  2533 18984  5522
2015,20841 15903 17546 10737  3971 19511  7568   946 25165 22209
2016,22314  3587  4257   343 23560 10073 15147  9714 10086 18696
2017,24484 17820 15764  8064  5412 10807    57 18122  4803 24109
2018,19089 19468  8990 15691 22922 18317 23600 25407 11295 12409
2019,12666  7030 10210 16216 11855 15914  2812 16871 23341  8462
2020, 2125 23981 12802 23737 19606  3759 22438 17561   201 11101
2021, 7494 25596  2533  3737 12409 24075 19089  5952 17723  4927
2022, 7494 19709 23600 12409 16630 23481 17723  2665 11618  8894
2023,25675  9438 12923 10269 12061 25463 14595  3803  1842  4512
2024,  484 13226 22226 15196 10590 11830  5497  7292 20691 23651
2025,25071 10979  1939  9732  7601  8251 13764 20934 14643 22000
2026,17760 10979  8544 13764 19480   525  9664 11730 15714  5119
2027,22359 25903  6754 10493 10789 20802 12293 20130 20856  1844
2028,19792 20565  7663 22842  3070 23505 11900  9139 21184   879
2029,14684  4502 19874  4257 17668 20553 19879 24075 22653 11737
2030,18293  1863  5185  6294   561 22554 25071 22128 21342 25524
2031,14488  3456 13424 13502 14315 21216 20747  8709  2760 24797
2032, 1893 11539 22128  6294   561 22290 25472 18293 13749 16950
2033,14024 24481  9630 13485  7865 23006 21248 22622 16276 15487
2034,25675 22554 18293  9438  3803  7202 22750 12923 19564 10845
2035, 1810 23071  9703 19379 15796 24109  9542  9966  9554  5686
2036,17923 16223 11133  8502 20422 18029 22883  1236 14684 25579
2037,22774 21691 19744  7284 16481  1638 24438 17921  3285  8102
2038,25407  6734 15691 10594  2426  1583 10834 10946 19468  8990
2039, 1863  7266  4940 21552 24970  8560 14385  7108  6491  1960
2040,19089 23244  7494 19709 20146  5491  9402 24128 12409 16630
2041, 3744 11295  4147  3260 21228 15572 21061 13294  4130 19769
2042,15030  4146 21488  8870  4783 12671 19895  2095  3830 12793
2043, 9438 25675 12061  5942 22554  9851 10786 19089 23799 15564
2044, 8097 24577 17819 20146 15169  8322 23141  1240 23182  4695
2045,19189 24859 12435  1289  6194 22135 17108 17157 11141 11692
2046, 9438 25675 12061  5942 22554  9851 10786 19089 23799 15564
2047,13680  4720  3323  2230   552 15787 23854 12770  7534   146
2048,23468  6446  7049 10162  2159  9041 24481 25044 10390 15402
2049,25596 11533 15169  4541  8860  6708 25407  2426 20974  2118
2050, 3393 19202 21756 21211  7555 24617  6699  6663  9286  6136
2051,16446 13418 18002  7851 15144  2059 13294  6461   664  1009
2052,13609 23328 20333  5032 18793  8709   497 25829   826 18607
2053, 5717 18190  9284 12341 24721 23457 11764 13541 23711  7885
2054,11633 25463  3803 10301 21228 17502 24075  6737 18293 15877
2055,19655 21649  2492 10345 10594 11148   495 10792 18241 13791
2056, 2040 10269 10396  7444 12499 25675  3108  9438  3059  6010
2057,25407 19468  2426 16772  5044  8826  7728 11202  4878 12466
2058,20816 18021  8903  9633 12099  3362 14884  6893 19168  5332
2059, 2507 23621 24270 23510 13726  7223  5945 17174 11984 16567
2060,21611 13786  5082 15516  1058 25766 25526  5076 24140 11055
2061,14903 24355 20066 15146 20964  1634 19288  2040 13696   313
2062,13424 14488 13231  8558  3456 13502 16941  5032  8709 13182
2063,16301 23844  7030  8979 24132 19577 15663  2812 15635 14799
2064, 3997 24484    57  5399 10785  4979  2815 12061  5369 10269
2065,17668 12441 18399 19874  7450 23926 14684 24197 18512  2692
2066,20496 21552 11452 24410  5717 22511 14456 15327 18190 12056
2067,10269 25675  9438 21375  8529 10294 12719  7012  3497 18501
2068,23536  6088 21854 13541  2868  5717 19114  3983 23764 15459
2069, 2333  4796 23536 25211 19439 10450   749 18872 15459 12061
2070,16214  9514  2733 19113 14130  8385  1911 18404 24701 24189
2071,23536 18190  5717 15459 10450 22646  9284 15327 11792  3983
2072, 7920 24075 16620  8328 15930 22733   959 23574 17607 14890
2073,18539 25536 20089  6860 15622 25040 19097  2623 13211  9059
2074,10269 25675  9438 12061  9851 22554  5942 10786 23799 10251
2075,10762 11599 13490 12945   201  8545 23255 17919 25480 21140
2076,18293 22750 21552 25046 16537  6294 22712  2471  5185 18804
2077,19089 16630 19480  5522 18984 12409 23600  8894  2665 17723
2078, 8491 17860  7487 25675 16647 22410 22350 12996  4296    44
2079,23536 21854  5717 13541  9315 12061 15459  2868 23711 23127
2080,16112  3469  3668  7885 11987  8306  8686  4528  3223 16901
2081,18759 10777 17378 20416 19551 25585  1568 17468 13930 20834
2082, 2337  5187 19518  3199 16266 23153  3037  7561  7268 13497
2083,24075 22554  9438 12923 18293 25260 10786 12061 10269  9851
2084,25407 23154 10594  9555 15691  7991  6734 17156 16906 12818
2085,24075  9438 25675  5942 13089 16521 14225  7196 19089 13182
2086,17143 16150 22696  9035  3506 10338  2858  8208    15  6734
2087, 7144 18636 16775  3971 10766 20841 25083  7333 25642 17218
2088,18293 22750 25046  2914 22128 21552  5185  8590 19620 21342
2089, 4651  9989  7979  8603 22811  3479 21766 11861 25362 21064
2090,24075 22554  2697 18893 22584 24485  9438 19922  9602 20586
2091,25957 14983 22332  2453 15942 16885 19907  2072 21177 10862
2092,12914 24577  8322 19089 10919 15691 20095 20146  4549  4112
2093, 2426  6734  9555 15691  1583 10834  6327 17156 23141 16906
2094,17806 22640 12802 18644 13493 16683 13454  8799  1282  5221
2095,16394 14554  5581 15234 12210 15196 24577  5150 17546 25133
2096, 4541 11533  5952 20974 19875 25596 25407  3737   654  6212
2097, 1151 21373  3201  3775 24378 21020  5616 12488 19823  2232
2098,11689  5698 25250  3848  2154 22440  8855   828 13119 21387
2099,21552 25675 22554 20148 17760 20496  9243 23397 22511 24075
2100, 3931 20900 13380 19089  4797  9422 21433  2133 11674  7117
2101, 6539  1898 17407  5626 10175 16968 15522 15213 10685 19691
2102,19468 25407  5044 20969  3812 22121 15729 15691 20410 17229
2103,16577 21042 12943 21712 20766 15451  1259   679 18924 10120
2104,24075  9438 22554 10269 12061  9851 12923 18293 15564 19401
2105,25407  2426 23154 20834 10208 25585 18759  9555 11533  8316
2106,19067 25419  8633 12774 16758  7973  1282  3632  3961 16683
2107,11533  5952  6212 16630 25596 23774  3737 17723 12409 19875
2108, 8808 25201   790  1295 12156 11436 21896 14386  1033 13015
2109,19089   202  7363 15137 20146 16630  2679  8894 24305  6076
2110, 5864  8869 11619 17734  2946 12235   578 18540 19978  3931
2111,25675  9438 10269 18293 12061 10786 25463 12923  5942 19875
2112,14775 20979   964  1810  8492   207 10238 15571  2076  8383
2113,20789 17844 22032 17025 12589  9586  8693 25491 15115 21530
2114,21384 21552 16630 19456 18293 22511 23521  9339 17760 19089
2115,19089 23481 23600  2665 20146 20095 12409 16630 17723  4437
2116,25407 24577 15691 17819  1240  5044 25631 19468 20146 19709
2117,19727  1186 17972 11892 16879  3630  7144 10081 10495  1641
2118,13136  9733 25407 12050  8316 11340  2426     5 21920  6734
2119,19089  8894 24075  5942 12119  3165 20095 12409 17723 25675
2120,19475 24051 17925  4703  9645 24929  3010 12038  3954  8328
2121,15327  9315 22646 19114 18528  8285 19588 23457 15335  2090
2122, 8097 12791 22517 12914  9301 15150 12102 21943  9253 23913
2123,14876 21467 19910  4927  2597  7601 22617  5119   364  1447
2124, 1959  5853 13353  1743 14635 11820 17921 11770 17949 19441
2125, 6294  5185 20749  6210  6193  1893 22831 13356 15790  9242
2126, 1863 12681 23536  6483  6847  8565  5717 17244  7088  2868
2127, 1863 18122 21751  7377  7036 14115  9907  4071 10238  1810
2128,22653 19874 24481  8268 20833 14684 19697 24355 21354 14914
2129, 5672 20578 21552  8544 12080  7216 22952  8043 10786 18074
2130,22554 10269  9438  5942 12061 10786  9851 18293 25260  8538
2131,  484 11121 23468  7292 10162  2001 17013 19799 13081 24948
2132,15837  1869  8021  8027 15019 12937  8161  3166 25464 20488
2133,11083 22801 17951  9327  4366 11533 14182  5266 21129  9913
2134,22554 10269  5942 12061  9851 18293 10786 15564 19401 25260
2135,23740 17517 11476 23506  5150 23864  8318  7144  2905 22075
2136, 6356 25390  4205 23568  3140  6063  3761  5445 17388 25413
2137,24075 25675 10269 22554  5942 10786 12061 15564 11214  3350
2138, 1959 18656  8475 17130 16473  8622 16481 24438  7560 14104
2139, 9531 24958 17187 19402  3971 17517 17546 18636 10766 23689
2140, 2578 12515  8847   617   968 16923 21227 20603  8987  9000
2141, 6502 18293 17760  6294 22128  4112 21342  6691 20066  7992
2142,12719 11600  6239 23444   373  8158 12096 24900 18456 24407
2143,11618 23600  2665 16630  2426 21853 20095 20146 19709  7063
2144,25407  2426  6734 10834 15691  8316 17156 10792 16906  9701
2145, 4013 17731 19968 16354  5349  2339  4437 20799  3277 16206
2146, 2854 16365 19631  1714  5907  6450 17157 20478 20191 15363
2147,22653 18352  5594 19629 23032 22135 23620  4502 23434  4485
2148,11129  1852 23438 16823 18326  7377  1456  5135   649 13855
2149, 5942 11080 10028 16790  7920 17418  2526 14245  4525 24075
2150,24075 22554 10269  9438 12923 18293  5942 25260 19231 14595
2151,24877  4811 12061  6719  2007 19578 11322 25106  9236  5505
2152,22730 12918  9243  6094 21275 23056 23000 24964   109 14841
2153,24355  7489 16502  2040 24070  4502 20308 12722  3130 24216
2154, 2459  5078 17637 22485  8395  6691  4502 20370 21857 14902
2155,16301 23844 11855  8979  7030 25923 11519  8790  9228  3785
2156,23154 25407  2426 10834  6734 16906  1583  9555 22848 17156
2157, 2125 12195 22438  3759 13882  8758 11101  1573    43 12802
2158,24093 12110 15764  4668 17820  8304 17284  3997 17886  8064
2159,13552 24985  4113   341 22701  6920 12611  4781 19787 22095
2160,25407  2426 10594  9555  7727 23154 10834  6734 18392  6878
2161,17143 18282 24268 20800  8093 20808 16566 11248  6200 16496
2162,14573  4966 21255 15906  1385 22876 19665   653 21859 10036
2163,21042  8831  5364 25738 21355 19033 12601  5930  3913 12913
2164,17820  8304 24093 19756  8064  5412 15343 15562 17284 16218
2165, 6446 12254 10162 13226 15196 11121  3572  6913 15535 11820
2166, 9591 20148  8920   110 20496  4940  2267  8560 11384 24410
2167, 7117  7835  5890  6865 22327 19028 19317  2095 21047 16814
2168,15889 12332  1734 13433  9880  7063  2464  1353 20658 18040
2169,14356  5044  4971  4345 18128 22226  5911 13710 16188 14554
2170, 1617 17951 19875  4366 18566 19160 11533 15751 15169 18538
2171, 9620 12844 20969   823 20289  4366 13503   290 11622 19875
2172, 3551 25407  9322 25675 12050 17209     5  5669 13136 10106
2173, 4113 17921 21611 20722 24661  2953 20816 19966 13896 25961
2174, 5038 16717  3622  4384 17976 10173 11956 25737 21066 23458
2175,21611  4937  7836  8894 13390 25526  9609 14302 11055 25779
2176,11716 16112  8686 24481 10996  4620  2900  5487  1360 13002
2177, 5497  6125 17013 13514 20691 22226  6619 11743 16267  5942
2178,15583 10269 25675 16828  9438 19089  1224 15125 17030 25354
2179,19089  3436  6667 20900   946 10111  1209 14554  7995 18984
2180, 9282 18528  2333 10450 16767 23711 23258  5717 25643  6588
2181, 3039 11513  4257 22226  1313 14290  3385 11743 15147 20585
2182,16301  2812 20919 15663 15635  7030 19945 14477 22885 16931
2183, 4390  2618  3812 14744 20728 23538 16991 16802 10162 24423
2184,10375 17053 17517   309 16775 10985  5631 14394  7361 15853
2185,  914 22982 11925  4222 24003 12131  7910 10820  1464   183
2186,16577 21042  3913 20238  5930  2748 12943 19852 21712 21395
2187,24342 17872 11977  1074   141  3414 20943 20467  9205 13937
2188,11533 19875  8410  6708  4366  6296 20289  2962  3737 17709
2189, 7144 25083  5772  5272  5027   658 12223  4654  9092 16499
2190, 9591 20146  6628 15679 21552 20816 12119  8251  7601 25897
2191,   84 25101  3643 17320 14646 15845 12424 24699 20979 21463
2192,13388 17204 25674 17858 17586 14394  4075  1698 14925 25890
2193,17680 23737  3660  8388 10269 20026 19054 22438 14672  4737
2194,24075 25675  6869 11280 18090 10269 10341 22554  5942    19
2195,17637  9942 15697 15990 18310 20553  2459   130 20345 20274
2196, 3771 22588 14507  9243 21699 23056 20631  8679 21948  4055
2197, 5562 21527 14609 15006  8158  3934  5298 15709  4766   817
2198,16502  7883 21589 17322  8059 14038 22573 15207  1258 20308
2199, 1271  3230 11834 18174  5871  9157 17879 18419 10908  8316
2200,24075  3997  8304 15881 17820 24093  8064    57  1947 15764
2201, 4811   991 11327  2333 10936   148  8012  4977 25903 25693
2202,14230  2251 16877 16951 20131  2140 10411 23605 22188 11798
2203,11105   525 17813   921  3983 13541  6760  5562  8158 20385
2204, 1195 14461   333 15820 25227  9349 11400 25340 21208 14351
2205,10946 22445  2236 19160 14272  9266 16772  6643 21347  2274
2206, 3630 20602  3844 11259 13705 24645  5958  5966  9975  8611
2207,18747 10833 19505 15749  8023 20651 22750 22712 11095 18272
2208, 1055 11125 20669  3928 13394  5449  4502  9359 23198  4219
2209,21042 19852  5930 15003   679  4871  4351 21355  5044 19698
2210, 6734 23154  8316 25407  1056     5 10792  9597  5108 11991
2211,14222 22005 16708 12943  8035 24963  8639 17316  4724  1373
2212, 4502   304 18852  1803 24355  4738 16124 19007 11194 18419
2213, 3037 18793  7739  8709  5032 11975 15985  9769 22385 17333
2214,19977 23801 13493  4526  1183  7973 16758 16353 16443 17680
2215,20146 12119 11869  9022 19089 11900   154 17723 24300 10572
2216,21905  2611 21823  8728 11666  7565   260 16263  7785 14463
2217,13270  9758 24953 24362 13354 22868 13001  4442 10554 21325
2218,16555 23304 11061 16522 15031  3795 12343  6861 20667 11695
2219, 3425 11737 10418  4502 20755 11832  5581 22145 11090  2409
2220,11533  3580 23774  5952  8860 19875  6708 18566  2761 20863
2221,23536 15459  2868 13541 18190  6654  5717  3983 23711  9315
2222, 2641 24591  3348 18932  8306  4592 13764 22584 12940 14220
2223, 7981 13424  5815 25549 13473  4356  6595  7266 20707 18515
2224,25407 15691 23154 10594  2426 10834  6878  9555 18392  6734
2225,  604 25407  6904 25675 18452 21375 11340  8529 11645  3736
2226,14488 13231 13502  8558 13789 21321 21216 13424 13182  8654
2227,20935 23537 18544 17026 16751  7325 12992  9090 22464 23239
2228,12061 10269  5942 19401 15564  3803  4512 25260 12923 19564
2229, 1863  8560  7266 13628  7016 11549 18122 22645 17908 20915
2230, 4620 13541  9284 23536 12341 19443  2868 15327 13519  5717
2231,13154 13571 10448 12405 23085 11674 13446 11979 15959  2356
2232,14684 23481  5522 18984 16630 20095  4502 18419 12602 24355
2233,11987 17079  6267  4638 22300 24472 24015  3469  2641  9282
2234, 7799 22185 11800 17259 23460  7898  8086 16865 20507 15892
2235, 3551 17860  3425  2409  8491  7487 20755  1714 18020 20829
