user_id,item_list
1688,22554 24075 12923  9851  9438 12061 18293   946 10786 19973
1689,18222 12142 15686  6252  2518 11758 23022 12467 10363  2405
1690,15298 17860  3551  3547 12996  8491  7487 20789  8627 17011
1691,15052 13508 24586  1898 16641 18065  9431  7965  5626 24164
1692,24577 12914 10753 22932 16394  7742 17819 14706 25407 12214
1693,10491  4257  5986 16394 23463 20949 15196  9992  2023 15234
1694,12061  8811  9591 10786  1863  5717 25675 22003 24075 22356
1695,22554  8538 10554 18293 12923 19564  1158 25314 12061 23257
1696, 4502 14684 18419 10418 13410  5581  1055 15363 24426  1714
1697,21698 24158 10791   773   466 19048  5582 21252   364 23059
1698,23457 19443 10160  9556 24756 15145  6876  3410  2815 19180
1699,22043  9022   994 11367  4584 25849  6260 24363  8770 25698
1700,11356  7639  9657 19922 14593 22473  1398  4638 13764   525
1701, 7965 18859 12227  8896 14354  8529 13833 18499 24475 16712
1702,12914  4147 21061 13162 13887  6017  7126 10609   681 14953
1703,12158   919  8558  8709  1705 14610 19741 10723 13424  2290
1704,12139 20302 15436 22165 13134  9926  6953 22395  6988  4952
1705,15925  8690  7709  6684 12033  1479 21947 22796 20613 23997
1706,11802   471  3418 11484 16814 10572 11854 20083  6069 24075
1707,21355  3812 19033  7095  6446 22594 15691 11297 14356 16577
1708,10595  5248  8363 13056 20816  7862  3802  3406 24320 25163
1709, 6446 11295 20410  5497 12552 15196  8990  5044 24948  4390
1710, 4502 14684 18419  7883 24355  1714  5869 15754  4017  6734
1711,13241 24075 17505  8538  5942  8114 19801 22554 19564 21032
1712, 8920 19163 15665 10122  5732 12148 23111 21662  7313   784
1713,25407 15691  1583 10834 10594  2426 12818  9701 10981  6734
1714,23086 21042 11197 18263 23917 22079  2375 14319 10311  8025
1715,18045  6906  3833 15764 16270 11234 11322 20496  7266  4803
1716, 9090  8375 22121  4147  5469 18317 16651 24847  7237 19769
1717,  217 16975 21062  1530 23937 22291 22730  1461 25542  1105
1718,19114  5717 23127 11792 20496 25491 17858 13837  8949  1757
1719,15459 22646  6088 14373  9337 13297 20726  2090 15706  6876
1720, 4147   502   681 15572 16651 19769 13887  1869  1846 16880
1721,15636 20072 15687 16465 20308 12158  7725  4959 15562 18997
1722, 7494  2665 19089 23600 20095 12409 19709 17723 19480 23481
1723,15903  9370 13081 17546 20841  5044 17218 13183 25407 20410
1724,25242 13294  6607 17339 10833 18461   681 15010 25675  6561
1725,24005 17203 18701 16966 16192   454 15145 21408 10788 17300
1726,17820  4803 18569    57 10810 18122  5412 15376  3552  8373
1727, 8079 16050  9398 11862 16222  4886  9403 16717  7437    90
1728,21373 12214 18419 19627  7350 24577  8097  8423 21199 25834
1729,  976 11910 21621  8788  4775 12328  4460  1625 15290 22498
1730, 3035 24964   217 20034  4839  5119 19781 17065 20017  6551
1731, 7494 10269  9438 24355  5942 25013  8894  8538 23600 11295
1732, 7847 16810  3251 15997  5936 21297  8424 25717  3076 10904
1733, 2426  4157 10594 15903 14539 15691  8396  7095 25596 15754
1734,15234  7109 18419 10617 24567  7450    25  5179 18011 25808
1735, 3737 25596 13136  2118  3580 15169 13663   654  6212  4541
1736,17424 16354 13904  3370  8103 17613 22164 12486  2573 14680
1737, 7851 16446 14769  6461  6790 10437 21595 13403  2059  1455
1738,11357  8987 14253 13686 19220  1793 15993 13867 16326  3905
1739, 3599  9029 19916 22646  2868 23127 20261 18190  4620 25616
1740,13764 17206  1440 16112 12694 20116 11174 18893  1387  5489
1741,19468  4909  2012 24724 15729 14122  5218  6789    32 16535
1742,24093 24484  8064 17820  8304  5412  4803    57 18122 24109
1743,18285  3045 24844 13162 10609  6860  1484 22453  8091  2235
1744, 8704 17819  4878 11535  1577  8322 14706  9301  7013  4510
1745,19287 24600 17083 24075  8547 25407 12361 21051 21353  3456
1746,23572  9869 24128  8740  6198  1406  5320 11900  7094  9142
1747,22313 20212 16404 13343  1803 18427  7839  1798 19007  8167
1748, 5923 14444  3830 14353  1410  2946 19337 22200  1154 19841
1749, 4257 14684 11533 19875 22801 20863 10073  8097  7883  2118
1750,10979 16179 12742 21552  7639 14978  5717  8920 15830 14593
1751,24075   473 22554  9072  4370 10269  1590  3350 14041  1814
1752,13091 24075  8982  4502 25693 25675  5942 22554 18160 13080
1753, 6383  6985 24383  7012 19028  8603 11861  7979 18461 12670
1754, 6708 13870 13663  5952 11533 25596 15169  4366  8860 19875
1755,10269 25675  9438  5942 19089 22554 25407 12061  2426 17525
1756, 9050   409 12293 16996 14777 25903  1673 22359 24778 21523
1757,10954 17036 12437  4342 17466 24318 11880 25195 20757  6315
1758, 4964 16577 25911  4962 13948  8624 23794 18949  3188 20325
1759, 5942  7494 19709  9851 12061  8538  5522 20146  2665 10786
1760,20095 16630 18317 17787  8894  5522 25242 24209 11658 17723
1761,25407  2426 12214 10594  6734  6878 17156 17233 10781 10834
1762,14045 13711  7727 16906 15691 10594 17639    20  9322 20926
1763, 1998  4152  1712 13433  7599 17808 13170 16893 11623 18249
1764,19874 24355  4502 18419 15234 17668 20308  2274 19429 10418
1765, 9446   983   290  2643  5966 17884 25407  1294  7564 10594
1766,13588 25230 10358 19564 17929  3305   695 22189  4104 25675
1767,16670 16816 20449  6202 11881  3661 24240  1857 18820 17566
1768,21552   882 22356  8811  2996  4966   867 23711 12061  8538
1769,17156  3429 23292 16619 22594 23398  1776 18632 21644 22366
1770,18245  4384 17769 14743 23370 14374 11118 23280 16222 16050
1771,19480 13797 21552 14291 23600 11452 19089 17760  7494 20108
1772, 9851 23711 11792 17858 25693  2333  5906  2468 15034 21854
1773,19922 10979 17206  5859  4779 22584 25902  7338  1440  9732
1774, 2996  7902  6781  8920 10036  4966 19094 15906 20640   749
1775,10322 15958 13438 24537 16774 14753 11950 14532  7835 23812
1776, 7109 20302 20841 20308 14741  1095 16309 24794 25398 12459
1777, 5942 25675  3455 12061 22554 25794 15709  2106 23799 21793
1778,20816 25495 14321 19472 16447  6306  8585  8557 23438 16406
1779,10999 11130 25797  9690 24375 24248  3266 16171  7020 20863
1780, 7063 18317 18984 22464 24847 13294 12756  2236  7908 24324
1781,10162  7049 16991 11848  2001 13226 23651 18555  7752 14354
1782, 9851 24075 10786 10269  5942  9438 16630 25675  8811 18984
1783, 1863  8251  8544  5294  4927  8945 19393 24484   533 13541
1784,22292 24093  7471  5750  3997  8304 15764 18122  5412  4668
1785, 2118  4982  6708 11533  3737 15259 15169  5952  8860  4541
1786, 8097  5952 12602  7063 15691 20095 25596 17070 24943 20146
1787,16814 22402  7494 10829 19011  5664 11900 24300 23244 20146
1788, 1848  6473 17805 25407  8990  8894 23906  4395 23646  5044
1789,15691  1583 18452 10834  9322  4980 10981  2492 21920 16906
1790,23858 11899 20565 25779  9442 22121  2235 18776 21596  7836
1791,19332 21440 14910  7055 20422  8925  4147 12486 19769  8986
1792,20065  8300 21321 16505  9138 13789 13424 22684 22540 22857
1793, 2962 22801  5899 11533  4366 16105 20330 25596 13870 14182
1794, 7990  3560  6228 22342 20591 14301   256 25281 15905 15330
1795,24597 10979   962 19922  4779 18893  9591  5965 20586  2759
1796, 6599  4209 17322 20496 14023   141  7646  9657 12840  6521
1797, 3217 22008 19066 12745 16957   454   989  5960 20230   885
1798,23697 15559 20300 12048  9319 12316  9769  3037 19350  5032
1799,18014 12061 24743 22793  4620 11606 14240 22838 25515   180
1800, 2426 10834 22010 23154 10345  6734 21920 11991  1056 13136
1801,23154 10594  9555 10834  8097 16906  7095 10981 10792  6878
1802,  377 24546 12087  9135  5076 25526 21611 13810  3173 17768
1803, 2240 16849  4007  4393   360  5655 15603  2678 13592 17713
1804, 5469  8986  1869  3497  4147  3744   502 21061 14141 15853
1805,18119  2692 20240 20706  9826 19498 23359 13012  4614 23147
1806,16544 13374 20353 21547  6893  7632 18940 13085  4085 18021
1807, 9311 14385  9591  5427  8920  5468  1863 25145 22645  6469
1808,21552 20148 11452 24410 14023 11384 13797   110  8920  7639
1809,12214  4502 14684  5581 18419 10418  7883 10847 16377 12268
1810, 8544 24410 22511 14023 20148  2996  1863  4927 12710 24621
1811,21857  8268  9327  8769 11680  8544  9730  8819  4267 17739
1812,  561  5380 18804 15790 22554 22750  3803 19401 12923 25046
1813,24075 12923  3803  9438  7202 15564 19401  1842 23485 17465
1814,11792  9050 22359 23711  8877 22646 15327  6239 12550 20301
1815, 8709 12048  3037   497  9769 22548 13609  9662 20146 18793
1816,13508 16641  7965 18859 18060 15729 24475 14354  3188  8990
1817, 9438 25675  5942 12061 22554  9851 23799 10786 13118  8538
1818,23154  9555  1583 15691  7991  6734 10834 12818 17156 23133
1819,21297 25539  9060 11969 14420 11848  7493  7752 15997  1153
1820,22613 18798 13845  6033 11393 11189  9992 14877  3921 25541
1821,23362  4010 24163 14039  2985    56  7850  9174 22455 15059
1822, 6163  2304 12563  9079  8395 15990  4263 20347 16324  6652
1823, 1447 25203 15830  4927 12394 18034 12734 10027  9726 19418
1824,24423  2238 13994  4066  4878  9701 18931  8817 20308 10766
1825, 4048  5724 21755 23875 21879 15420 17132 23512 10643 16860
1826, 1863  2996 21859  4940 24340 10990 10036  6781 17705 13628
1827,  609 11557  2127  4195  7117  8692 19908 11137 10784  1739
1828,17284 24093 18122  3997  4787 22292  7471  5750 10865 24255
1829, 4423 12195   201 17561 23255  8758 16897 10762 16317  3631
1830, 4421 20480 13443  1282 10745 10780 17520  6401 18721 18605
1831,14684  7886 20553 21697 15207 22573 24204  1258 20669 10796
1832,25407  6734 10792 18392 10834  6708  8316 18452  1583  8860
1833,25860 16794 11114  4112  1907 22616 12644  6329 10919   270
1834, 5284   341 24985   913 24033 13170 21071 23975 19007  4115
1835,10269  9438 25675 15008  9485 12061  3034 19481 16476 10786
1836,25342 21691 17768 23285  9438 25458  4712  5913 24075 23975
1837,19089  2665 23600 19480 17723 19709 25873  7494 14895 12409
1838,15691 23154  9555  2426  7095 10834 12818 10981  1583  6327
1839,14507 18977  8750 12587  6083 12170 14393 10990 13707  2450
1840, 2426 15691  4878  9555  5044 23154 22554  7095  1583 19468
1841, 3824  8466 16350 22119 18323 17129  7170  7988  7523  5689
1842,16630 20095 18984 11658 23481 19089 18317 25873 12409  3570
1843,10747  8396 13742 12158 10328 13763 15903 22133 15636 11871
1844,20275 20108 13707  9243 18692  8544   477  2996 20148 23056
1845,25071  4336  4560 18406   820 20061 15434   942  7355 18139
1846,18500  6446 15271  9155 11043 17013  6799 18499   484 20644
1847,19094  1863 21859 15906  6781  3152 14385 22003 10036  4940
1848,18579  3926 18929 10552 12149 20696 17299 20249 10119 23561
1849,20438 12038  4846  3010  9699 23270 25205  3633 15743 20701
1850, 3037  5952 25596 19875   497  8709  6708  3737 14485 11533
1851, 1547 15896  5084 17586 16499 20460 17947  7426 16266  6629
1852,14978  8158 12710  6239 21552 21654 19398  7474   817  5562
1853,  863  5829  4891 21182 13384 23048 11688 21095 23199 15995
1854,24477 10073  3561   491  4629 14494 17879  7714 15243 25160
1855,11381  4927 10834  2075 22848 24542 20108  8316  6212  3508
1856,17245 23325 12611 10759 18751 11207  1837 17921 15079  1585
1857, 5263  1165  3895  2972 16159 16798  4081 24182  9134 13758
1858,14190 16726 17908  4184  8392 21409 15733 23405  3579 25034
1859, 4524  2972  3895 15825 14057   375 10703 16159  8563  7426
1860,23530  7632  4256  1942 18940 17912  7412 10801 23179  4085
1861, 3037    51 22540  8682  8709 15182  7030  9662  9716 16845
1862,  773  9851 13118 10786   882  8811 20809 18804 12056 15128
1863,22390   584 13253  4166  8470 10205 25326 19530  9222  4647
1864, 9741 24418 25083  5180  3399  6629 10994  5084  1547  1492
1865,23737 17680  3631 16816 23777 13890 16670   620 23906 24289
1866, 1132 19658 15262  5514 12790 10516 22497 20928 19967  4740
1867, 1863  8560 21461  8251 18122 11730  9558 14895 21048 19118
1868,13552 11623  5284 17130   341 16011 13433 19258 20078 19007
1869,22121 25407 23154  6734  2426  9555 16772  3812  7995  9649
1870,18122 22645 17820  1863  1947 24484 22845  1477  3997  1960
1871, 4603  7036 22504 10413 24596 13413 21751  9703  9966 10238
1872, 1816 16365 16116  8712 20191 19911 15124 16187 16364 11832
1873, 9910 18122 17584 14982 15881 17813  1947 21022 24680 14605
1874, 8560  1863  9591 18122 13628 22645 19822  2642 12801  2930
1875,25169  4336  3619 20061 18268  2932  5369 22971 21030  9664
1876,  950 19118 15881  6414  4100  6292  4979  8099 22845 17876
1877,19832 10420  6011  6166  6962 21001 18373 16908 25822  5741
1878,22653 14684 19874  5581 18419 24355 20816  7883 20368 20490
1879,20335  1579 13070  5506 24117   486 12867  3449 18827  3311
1880,22554 24075  9438  9851 12061 10786 22750 10269 14595  6632
1881,23774  3737  5952  4366  3580 25596  2478   654  7583  2454
1882,13375  5078 22554 21469  7728 11459 16819 21290 25831 18145
1883,14684   702  4502 17019 20308 11114   877 18353 18419 19874
1884, 9090  6018  3092 15146 24533  5581  7109 18490  6860 24663
1885,16179 19167 20816 16471 16339 11072 22657 12972  8704 15490
1886,23383 14961 11533 16175 21385 19998 13274 19875  3737 19505
1887,22288 22624   305 19076 24976 20986 11467 25805  4088 21586
1888,20353 11278 23530 13374  7412  2453  1942  2835  5078  9371
1889, 5768 14137  8817  4152 11411  4913  2579 10769  1499 22282
1890, 9591  1863  2996 13628  5468 18080 15764 15143 19822  9018
1891, 7494  3037  2665 12409 20146  5032 12158 23600 19089 19709
1892,24075 10786 22554 12061 10269  5942 18293  3803 23711  8538
1893, 5717 15327  7885 18190  9284 13541 12341 16112 11716 23536
1894,22121  5216 13415 19028 18317 19089 17723  6198  4089  2095
1895,13711 25407 18452  2426 23154  1583 23141 18392 10834   861
1896,  304  4032  7993 11194 21912  8593    96 24309 14684  1150
1897, 7964  2885  4399 14680  5743 19581  3511  7575 24873  6231
1898, 8894  7494 24577 10834 19089 18984 17819 10594  1583 11658
1899,21611  4937  2281  9170 19748 22304 24199 20135 22593 20038
1900,22334 22643 20075 24667 23461  6013  4267 24805 21428  9730
1901, 3092  9041 24425  6667 19873 22941 22718 20948 22384 17168
1902,15234 21512 17233 11831 12030 10073 13303  5179 12467 24722
1903,22010 10792 18452 18392 14210 10345 22848  8316 10908 12050
1904,17820 24093  8304  8064 23071 15724  8930 15764  9703  7036
1905,13912  4944  1282  6797 25545  8529  6018  7752 14396  2995
1906, 5180 24418   122 24710 25500 13824 19703 14104 20374 13552
1907,21467  4338  2597  2251 10617  5544 16300 21190  9878 25063
1908,12704 20695 14199  4272 15069 17467 24325  8716 16133 13354
1909,17248 22662 25767 19997  4886  8062 22790  7962 16674 13961
1910, 5044 25675  2656  3803  1240 18317 16629  7348  5628  8826
1911,15764 24484 10807  8064 17820  5412 18122  4668 17284  4803
1912,17376  6926  9889   193 23408 14011 25754 12993 11438  1936
1913, 3804  8068 14019 18373 20518  6239 15588  5593 23031 16367
1914,21511  2224 16922 13293 17525  9744  9268 21215 15653  2843
1915,21016 16000 17604  3981 12100  4786 20696  5183 16330 16961
1916, 2996  9591 17705 24340 13541 10036  4940 22003 21552 21464
1917,11465 16560  8151 14140 16127  7280  9791 11688 18812 22591
1918, 1738  2398 22329 24583 17055 22245 23611 11872  3931  1444
1919,13855 20043  2373 11341 22985 22550 20057 14332 11549  9117
1920,20113 15535 19346 14963 21761 16363 13296 15196  8972 15234
1921,19996 16373 22310  8579 20666 14960 13883  9004  8226  6400
1922, 9851 10786 24075 25675  9438  9253  8506  8811 10269   773
1923,25951 11121 16045 19026 21772  1583 23674 15060 12724  1278
1924,20894 16954  9456 18137 13159  6003 25553 19812 21369 11967
1925,18512 24355  2139 24197  4502 17668   814 14684 16241 20308
1926,11533 25133 14660 15169  6212  4319  2789 18738  6708 24750
1927, 2647 10107 16097 20404 12523 16727  2358 20165  5025 20462
1928,19094 15906  6781  4966  2996 24340  6265 22208 11986  2090
1929,19468 22372 16772 17229  2837    32  8990 14814 15729 24724
1930,19668  9950 24484 21793 13472 15583 23950  3585  8531  2106
1931,16810 25539 15997 16906  7727 10594  3898 13969 10904 20774
1932,11623  1745 19007 25209  7604 23975 16473 13433 24839 17565
1933,19007 18343  7839  1205  8805 21624 20857 24355  5446 12230
1934,12061 10786  9851 16503 25675 23711 15564 24075  1863 21998
1935,12663  4919 16551 23215  5259   273  9998 19225 18561 20226
1936,18871  6197  3346 22171  6329  6294 22500 14534   624  2267
1937,11533 25596  8860  6708 17209 13586  4541 12050  3737  6212
1938,18368 21072 12996  7553 17860 20789   101 21180  5557  4296
1939, 9591  4940 21552 12801  4100 21005 22645 11234 17820  8560
1940,12609 25479  1461 17426  6654 16975  1185  6362 20669  7346
1941, 8811 23127 22646  4324  9337 11792  9315  2468  7997  9218
1942,25230  6632 24075  4512 14595 13720 23888  6904 22189  9438
1943, 6901  7395 11681  6041 10363  5942  6950  6095 18340 25693
1944,11645 18949  8446 20325  5195 19857 11969  3188 10017 25807
1945,24751 18293  8544   466 20496 19456  6294  1863 22128 15915
1946,17517 20460 21674  5815  2825 17586 12223 17681 17491 13763
1947, 2001 17013 13226 20688 23651 22226 21021 20691 21943 23468
1948, 8850  5661 12964 14382  3157 19267 10539 13421 21201 12538
1949,19089 17723 12409 19709  6198 16630 20095  7494 14895 22129
1950,16375 19709 19480   881  5965 18610 21078   321  7326 20574
1951, 8251 12684  4620  7601 12341 13797   275 22300  5562  8158
1952,10293  6781 20017 16966 14187  7885 20591  7623  6059 14257
1953, 2426 15691  9555 23154 10834 13711  7727 10594  6734  1583
1954, 4940 21062  2996  7419 12787 22645 15459  4966 22359  4775
1955,21099 15271 15453 18500 22873  9341 16793  5218 14480 14352
1956, 6915  7601  8251  9960  7639 23666  5119  4927  1600  1447
1957,16897 10762  8758   201 12845  3117 22438 23255  2840  4423
