user_id,item_list
1381, 7920  6553 12287 14923  4801  1024  5590 13558  7758 15759
1382,24330  7732 10856 17726 22674  8073 10073 23004 24559 22218
1383,  202  2888 23468 10162 10075 20400  2877 20176 17300  7063
1384,19480  8544 20807 23791  8538 21030 17760 13797  9934  1863
1385, 7908 19089 13716 16753 11460 13928 20456  7063 22121 12602
1386,  509  2471 20817 14677 14980 12856  6620  6197  6621 20416
1387, 6539 25063 10175  9614 15052 18218 25392  4529 15810 16368
1388, 9591 17820  4100 13751 12061  8560  9910 24075 24093 10121
1389,12409 16630 20146 17723 19525 11658 23600  2665  7094 25873
1390,14253 11357  4444  8987 19220 15993  1097 24808 23989  1804
1391,22862 12435  4830 17322 19560 22864  2956 12181  1217 20368
1392, 9095  4651 23713 19002  3486 17499  2227  6574  1626 16121
1393,11362  1993  9672 10275 25624 22967 11656 13849 14434 23566
1394,20095  7494 12409 16630 14291  2665 17723  5044  8894  3165
1395,12466 13294 16630 18317 22121 20146  8894 16814  7494 16651
1396,23536 22646 13541  2868 23711 10450  3983 18190 14373  5717
1397, 3497 11295 19070   681  3432 21042   588  5044  5930 18317
1398,25407  7727  9555  2426 23281 16632  8704 22372 12818 23154
1399,18293  3803 24075 14595  7202 17465  4512 22750   561  9438
1400,10594 15691  9555 10834  6734  7991 12818 17156 23141  9701
1401,11533 25407 19875  7698 15169 16394 13752 20609  4366 25133
1402,23245  1440 24591 14212  7122 10717  3804 10864 18100 18078
1403, 7553  4296 17860 21413 22499  8491 22410   604  5669  3736
1404,14684 15363 15124 19874 22653 10418  5581 20191 19631 22772
1405, 5083  7920 17863  5927 10464 18800 24992   598 21961 22733
1406,17622 18836  3686 17766 22090 22761   440 24506 23673  3484
1407,17517 15903 25407  5187 25596  8229  7426 23154  8709  3971
1408,12409 19709  2665 16630  7494 17723 20146 20095 19480 14895
1409, 5078 25957   359 25302 17317 17856  8395  5017 17401 20766
1410,20919  7030 25923 24093  2812  3281 24979  8049 22885 21693
1411,19089 18984 20146  3570 23943 16630  8110 23704 12409 19709
1412, 4341 24594  6264 13814  6539 21029 16968  6520 18552 25072
1413,19089 20146 23600 17723 12409 20095 12119 19480  8894  3165
1414,19089 16630  2665 23600 22121 23481  7494 25873 19480  8894
1415, 6088 13541  5717 23536  2333 10450  9337 21854 24756 11792
1416,18060 18859 24475 14354  8896  5295 16712 11772 18499  8529
1417,14684  8395  2835  4502 20345  2459 20308 19344 10418 20553
1418,18655  4147  7642 17613  5469 14078 16354 14141 21796  8986
1419,23245  6759 16957  4812 23493  7257 12308  8681 15953  9653
1420,19053 11216  2668  8746 12427 19779 15005 19639 12031 14812
1421,20441  4900   942 16564   466  4372 17271  6573 25215 23675
1422, 1092  9484 14555 13954 14723  9747 21028  8049 19509 14799
1423, 7494 20146 19709 15691 12409 23481  6076 19089 16630 20161
1424,24075  9438 18293 12923 10786 25463 14595 12061 25260 10269
1425,22964 13459  6741 23845 19887  8665 18077 21269 21433 13858
1426,19089 18984 20146  3570 16630  8110 23704 12409 19709 23481
1427,19665  9286  5036 25453 13472  4500  6648  2582 15533 17062
1428, 6708 17709  4366 19437 13065  2740 20289 19641 12399 16036
1429,13226 23651  4194 23468 19340 17013 20398 17401 16793 21021
1430,17586  1095  3436 12459  7268 17558 12242 10037  2337 19421
1431,19970  4502 19874 22181 18419 14684 25300 15363 11737 15124
1432,21344 14849  6893  9633  9663  9941 14132 18021 15876 15520
1433,22945  9048 18879 12406 22882 19058 13491 21829  3680  8913
1434,24138  8506 24378 21373  8123 13149  1335  5944   310 22135
1435,23154 23141  6734    20  2551  1685 23632  9555 24994 12162
1436,19346 16188 10596 15106 20146 12409  3123  2210 12391  8053
1437,12818 25407  2426 12744 13345 23154 17836  6734 24316 17156
1438,21677  1144  6226   304 18459 14528  4502  6369 19007  5446
1439,16816   270  2206 15257 25912   481  8549 20841 17218  1101
1440,22554 24075  9438 12061 25260 18293  9851 10786 12923  3803
1441,21611 19061 24546  6235 15460  5447 23488  8593   229 21264
1442,19874  4502 14684 10418 15363 18419 11737 15754  5869 21812
1443,25151 10269 17874 11134 17697 11115 22121 17339 21008 25675
1444,21611  4937 11791 20308 22319 20038 11055 14163 19748  2952
1445, 4588 12254  4390 20844  5429  6088 10162 10653 16793 16991
1446,14354 18065 16712  5295  8896  8529 11772 18499 19158  8331
1447,12061  1516 12948 14483   773 25071 18293  5119 16503 25675
1448, 7995 22098  3013 14383  7742  1988  8826 10804 19866  6734
1449,10269 12061  8544 25675  9438 21552 10786  7639 13118  9851
1450, 4326 17921 21624 11343 18012 16481 14528 24438  9710 24546
1451,14831 24851 18849 17349 14521 21611 18547 16124  4805 24546
1452,18190 12341  5717  4620 15327  9284  8285  7274  2432 23536
1453, 2641 11987   878   562  5489  5717 14220  8686  9282 20365
1454,12732  3036 23435  2889 16573 22273 11367  2326 25729  4330
1455,10162 13226  2001  4588  9054 15402 20688 23468  8394 25407
1456,19089 20146 12409 19480 21260 16630  7836  7494  5044  3165
1457,16502  1185  7598  8063 23847 23875  2040  3130 20669 15207
1458, 1542  4390 21042 12601 19934 19033 19852  4351  4871  5930
1459,13541  6088 24756 12341 23536 18190  5717  2333 13030 20750
1460,10269 12061 25675  9438  5942  9851 10786  8075 18293 23799
1461,15169 11533  2907 18738 14660  3580  3737 25596  8860 18433
1462, 7973 13443 12489  8633  4421 17520 16758  6572  9644 25137
1463,22554 24075  7728 25242  9438 12719 10786  8990 25260  8894
1464, 3053 24128  7251  5744 23693   753  7769 14244 16948 12409
1465,21552 14023 24410 24621 20496 11384 11452 17739  7639 11317
1466, 9446 25407 15691  2426  9555  6734 23141 19468 10834 22121
1467,21469 22111  6991  4064 11876  5920 18689  3562  7728 19325
1468, 9341 21099  7177 18500 21127 22873  8743  3733 14788 11480
1469,25407  5952  3737 19875  3580 15169  8860  6212 20974  4541
1470,24044  2108 10072  1839 25281 14169 21338  2475 15638 16779
1471, 3877  5389  1258  8578 10377  4097 17850 15168 15980  1382
1472,23154 10594 12287  1243  2428 21920  2426 23840  4183  9322
1473,11341 20043 25703 17729  4939   567  2373 22985 14389 18719
1474,22835  9716  2957 25304 18793 15559 10847 23844 11844 13834
1475,15459  2868  2333 22646 13541  5717 23711 18190 15327  9218
1476,11357 23122  4843 16325 10419 14965  4825  9438 16690  3155
1477,25165 11941 25044 24318  8272 21943 24857  6062  8785  3646
1478,10088 25186 23468 10162  9369  8089  8515  2989 10444 19054
1479,21611  4937 13810 11055 25526  4805   417 22729 12087 22817
1480,12030  6932  4257  3529 18462  6803 16588 15844  2023  6587
1481,21226 20997 11342 16237  7868  7776  4283 25183 25944 18713
1482,25071 12688 13534 19564  6661   852 12061 22665 10317  2891
1483,19237  8603 22811 11861 21766 21754 22102  4651 14614  3664
1484, 3326 14415  2381 19970 16116 23788  5092  6450  3561 12181
1485, 7739 23184 10139 17369  2126  1906 13911 16875  1684  5629
1486,12793 17597  3159  1317 12297  9381  5444 11484 12671 23069
1487,24075  9438 10884  5942 25675 24808 24567 23799  2841 16852
1488,21560 25654 24342 20943 17872 14908  7155 16056  1074   379
1489, 2133  9422  4483  5164 13176 24006  3984  6394  4797  4207
1490, 9511  5150 15196 18636  3971 14554  7568  7333 19973 20841
1491, 4020 12660  2574  8878  3345 19791 17721 16853 23055  5472
1492, 6058  1764 21175  2499 10987 25150 22040  6047 13365 18620
1493, 2040 17478 13184 21354  2556  8254  1258 13002 10396 12841
1494, 2426 10834 23154 10594 16928  1583 23141  6734 18392 17156
1495,15691 25407  8097  2426  2492 13294 10908 13711 23154 10834
1496, 7037  4113  6278 20255  4781 23534 18419 16893  7883 24070
1497,13703  9992  5808 20969 23430 22009  8890 16897 25044 17371
1498, 9243 11704  9780 18517 20379  9445  8679  4471 16047  1079
1499,19874  4502 18419 15124 24355 16365  4257  2854 20191 11737
1500,17517  7144  7268  4654  8318 22075   658 12223  9986 22944
1501,23154 25407  2426 10594 10834 17156 10908  1583  9555 15691
1502, 5481  7271 14253 19959  1882 23109 18496 22598 12470 18193
1503,   17  7406   666 24563  8735 12349 25260   505  2593 25075
1504,21062  1863 25479  8560  8043  9775 22645 18223 16890  7266
1505,19426   497  9319 13609 18793 15910 12048   459 15559  6689
1506,13424 20065 13231  3456 14488  3037 14315   557 13156 21216
1507,25407  2426  8097 23154  9555 10834 17156 19089 10594  7727
1508,17681 25519 10851 16237 20829 16831  7776 25218 25944 16522
1509,22548   459  5032  3037 19426  9662 13424 12048  6933 17409
1510, 5717 11792  2333 18190 13541 12341 21854  2300 23536 23711
1511, 1288 20314 23886 20774  8424 15954 18596 20402 11488 19762
1512,10753 12214 12914  7583  8423 16394 12759 21373  9457  3408
1513, 8304 24484 15764  8064 24093  5412    57 24191  1663  1026
1514,24546 21611  8805  5625  2005 22429 25526  5421  7442 15869
1515, 9591 13449  1863  1947 13751  5399  9688  8344 19822 17820
1516,16000 25093 21327 24076 18989 13625 16483  4201 14396 24470
1517, 4238 20701 19602  3651 17054 11580  7920 22977  1740  7359
1518, 6446 23430 25407 12601  1685 20999 16772 10467  8990 14356
1519,19046  2729  9873  3168 21363 22376 25096 12521  8060  6944
1520,24075 25407 19089  2426 25675  8894  5942 11295 15394  5044
1521,15764 24484 24093  8064 22706  5412  8304 17820    57 14865
1522, 3683 25467  1515 16514 25817 19383  4925 22459 13368 15893
1523, 7639 11072 20108 21738 20290 22511 16550 16179 13229 14163
1524, 4620 12341  2090 14373 18872 13030 18296 23457 10142 20472
1525,24093 15764  8064 17820 24109  5412 18569 18122 24601  4668
1526,25596 13065 25769 25407  8860  6708  5952 15169 19875 14407
1527,10269  7363   202  2679 13257 25675  9438  1303  2888 23651
1528,23154 15691  9555 10594 10834  1583  6734  6327 23141 16906
1529,12061 16503  9851 17707 22356 10786 23711  7235 24075 15034
1530,25063 15810 23935 24594 15052 23413  6264 17185  4341  6520
1531,10269  9438 25675 22554 23600  5942 12061 19308 16630 11618
1532,25407  8860 11533  5952  3737 23154 20974 10792  9555 25596
1533, 2426 17209 25407  4980  9322 10594  9555 12050  9733 13711
1534,10671  5689 11390 11897  6306 21243 15820 22419 10354  4559
1535, 8529  7973  5008  6359   734 20480 18305  6572  8799 22746
1536,24075 25675 10269  9851 10786 13118 15564 22554 11792 17525
1537,23154 10594 15691  9555 10834  1583 18392  8316  9322 16906
1538,  679 12601 25738 19852 21042  4351  6446 15691 22121 19452
1539,  195 22554  1307 25675  5152 24724 22224   561 14382 14122
1540,12158 25342  4825 18496 13686   183   469 23109 15650  1566
1541,17622  3686 18836 17766 22090 24015 23568  6829 22761 24593
1542,21066  4397  8690  1329 23280 16100 25737 21415 14727 12757
1543,23538 14272 18282  6715 24798 16470  8797 25265  6417  6713
1544, 5952 25596 20863  3737 25133 11533  6708  8860 25407  6296
1545, 3037  5032  7267 22385  4936  6689 18793 22356  3461 24132
1546,18173 23192 19585  2774   278  1679 20159  6047 25044  6975
1547,19355  1258 23847  7489   890  3130  2040 10996 24197 24355
1548,22554 12061  9438 18293 15564  9851  4512 10786   561 12923
1549,13631  2459  9371  9157  3327 19288  3832 14386  1170 14902
1550,24075 19089  7494 25675 10269 20146 16630  8894 22554 17723
1551, 8645   562 18146 22889 11741  8306  2900  7885  8686  6674
1552,10979 22300 13764 19922  4083  6674   275 17206 20401   874
1553,21714 23621 22056 24385 22332  2072  5945 16567 24786 23285
1554,20353 11278  5756 12099  9371 18021  6893 16065 22922  3348
1555, 7467  1619  8487  8410  8834 12399   405 11380  2740  8037
1556, 9591  1947 22845 18122  1863  4979 13751 23890 17668 25887
1557,22121  1436 18317 22445  2426   681 25407  6734  3812 15691
1558, 9307 13203  7485 19733  3982  4489  2105  9035 23842 23844
1559,22198 18119 19498  9826 15903  7455  2596 25096 16577 16235
1560,  281 20898 24098 16069 12476 19521  3124   695 24463  9796
1561,23237 11406 20400  2308 12489  7273  8331 13540 21955  1997
1562,20308 14684 19874 18612 24197 10073 13512  1579 16203 19287
1563,18994 14491   902 18710  3135 22204  2938  2495  4020  1506
1564,11354  6047 21390 21161  6296 21395 21712 17397 19926  1915
1565,13837 24503 19704  1611 23728 14165 22212 20916 19781  6108
1566, 4341 10175 25063 24586 18218 17407  6264  3090 23935 15052
1567,  484  2001 17013 11121  6125 10162 23468 20944  6655 23147
1568,25407  2426  6878 17209 18392 10908 10834 23154 17156 15691
1569,13925  7884  5800  2756  9509  7656  6315 17990  4235 18004
1570,24075 25675 13240 18221  2841  4962 10269   816 16852  4413
1571, 4502 14684 20308 18419 11072 13552 10418 24355  7585  4209
1572,15583 20420 18326  7336 10959 24472 13836 18122  9851 16711
1573,15301 25424 11562 22941  2330  3786  3198  1590 23839  9295
1574,10833 19471 24640  2953  6715 22799 14436 20722 20596 20881
1575,10269   557 25675 21321    82 13231  8728  9438 13424  5982
1576, 2426 15691  9555  6327 23154 23141 10834 10594 12818 13711
1577,25675 10269 22554  9438   195 12719 12061 20898 13375 24098
1578, 9607 21042 17427 18924 12214 12165  3913 22010 25133 23917
1579,22468 20930 18299 22535  1480 25508 10272 19814 13408 25100
1580,20162 14579  3895   875  5244  1906    59 13790 10508 24785
1581,18190 13541 15327 23536  9284 11792 15459 21854 12341 22646
1582,12538  2678 15954  1307  9453   894 10501 25880 23841  9515
1583, 7886  3877  9213 21879  5478   512 22407  5249 17132  3130
1584,16781 24423 21464 16961  8920  7568 12142   201   859  9591
1585,19855  3744 21061  8721 18388  8611  6156  8952 13887  2917
1586,24173 12876 16962  3418  5216  6221  7117 17069  6279 21358
1587,25539  2541 22261 10904  8424  3251 19314 20314 19790  9060
1588,17133 10538 18223 15438  9604 18262 24355 14996 14373  1834
1589, 7663  9063  7846  1702 23324  8077  7152 25185  3722 17470
1590,12818 19089 16630 20146  7494  5522 11091 17723 23600 12409
1591,23154  6734  9555  1583 15691 18392 22848 10908  9701 22651
1592,24075 25675 10269 22554 12061 24894  7202 10786 19089 23799
1593, 9936 15184 11068 16786 21411 17932 11614 20075 20428 18523
1594,21611 14413 24546 11055 22817 19061 12087  3780  4738 25839
1595, 7728 23309  5398  1575 15271 10780 11311 24885 12662 18644
1596, 1056 10792  6734 12050 25898 23154  8316 22651  5108  4980
1597, 7810  9620  6235  9526  5516  1485 11339 10380    96 25708
1598,17681  6861 20348 13217 16391 10851 16831 10752 21302 25581
1599,14173 20518 19658 14223  6673  2900 23031 16096 15006  3934
1600,10269  9851 25675  9438 10786 11072 22554  8704  5942   773
1601,23997  7424 16222  8100 11862  3624 19997 13961  1971 23392
1602, 4620 11792 15459  2868 23457  6088 22646  9218  3983 19588
1603, 1968 20325  9725  2882  9257 11344 20837  1568 17585 11378
1604,13625  9515  2278 20381 13858  1683 11840 16327 12517 24891
1605, 2388 24827 24632   499 12091 18367 24120  3752 13506 12214
1606, 9851 24075 25675 10786 23711 16503 10269 18293 14462 10327
1607, 8990 15691  2426  9555 23141  1583  4909 23154 17229 10834
1608,19089  7494 23600  2665 19709 20146  3165 16630 20095 19480
1609, 1573  5966 17972  5671 20087 12844 25138  3408  8600  2352
1610,11423  3607 23923 23495  2658 15894 24160 11819  2196 14308
1611,18494 11871  1547  8295 12454 21139 14998 19518 25741 17586
1612, 8620 13935 22375  9051  6756  9475 13502 14161 16978  5662
1613, 2221 21374  4228 17332 19629  1289  2208 23434 21950 24134
1614,21611  4937 25526  4805 22756 22729 18727 21505 17615 24140
1615, 7965 18859 12227 24475 14354  8571  3572  8529  2572  5887
1616, 5717  4620 18190 23711 13541 13837 23127 23536 14220 15327
1617,10298 25485  7240  7652 15551 23349 24662 11366  9424  9096
1618,18540  8968 20498 14444 15160 25798  1410  5923  6943 15419
1619,25407  7727  9555  2426 23154 10594 12818 16928  1583 18392
1620,10450 18528  5717 15459  6088  4324 20726  9337  4620 22646
1621,20496 21552 20148  9851   477  5717 15830 14012 11384  1611
1622,25557 14333 22191 11320 19624   607  8137 16087 18365 19235
1623, 1182  8560  9591  5695  1863 20816 23302 24883  2642  8418
1624, 9438 10269 19089 17723 25675  1628  7117 10784 16670 11979
1625, 9934  1920 12906  6380 23951  4319  4502  4366 24567 13266
1626, 5259  7196  7691 12407  1077 18901  6857 13177  4419 15803
1627,23670 20734 19948  6721 12759 11527 12162 21199 10284 19727
1628,22992 24760  1766  8557  4042 18805   982 19681  2327  8742
1629, 9438 25675  2274  3168  3949 19089  5942 18570 12061  8985
1630, 9243 25749  6467 20000 20002 22872  5795 19781  8901 13654
1631,25596  3737  6708 22801 19875  5952  3580 15169  1085  8860
1632,13340  6433  5967  6111 22757  3790  7797 20877  5491 21488
1633,24075  6201 25675 17080 10269  5942 10786 22554  1210 15794
1634, 9438  7494  5942 20146 10365 20321 14684 12409 24075  4502
1635,13486 24451 21727 18048  5541 20308 15416 23238 13915 22378
1636,13789 14488   974   557  3456 23820 13231 14477 13182 25394
1637, 1271 18054  3230 25407  9555  5044 15691 10594  2426 23154
1638,18190 23536  4620  5717  2333  2868  6088 12341  8920  9029
1639, 2426  9555 23154  8860 10594 25596 15169 22010 16928 18392
1640,10269  9438 25675   663 12061  9851 23103  3484 10786  5942
1641,24472 24075 12061 16828  9851 14462   773  9951 23351 20950
1642,24586 25072  6539 19691 25063 15052 17407 23935 15810  6520
1643,10792 22010 10345 18452  9271 25829 18392  2426 23154 25407
1644,22554 24075  7202  4512  2426 25260 19564 18293 19401 10786
1645, 9555  1583 11834 16928  9701 15691  2370 20410  4841 12818
1646,10273  6926 25335  9556 13297 13030 20632  6499  5334 13009
1647,25407 15691  9555 10834  1583 10594 23141 22121 23154  7991
1648,  466  7992 19389 12948  8538   773 21909 19564 21552 12061
1649,11758 20701 25205 23270 12038 11668 16389  2583 22163 24322
