user_id,item_list
2420,18190  5717  2333 13541 23711 12341 11792  6088  8285  9029
2421,20869 13219  8544 20496 11868  1256  7639  6548 12365 11198
2422,24075 22554  9438 10269 12466  2426  5942 12923 25407 15564
2423,12061 23536  5717  2868 15459  4620  2333 22646  9851  8920
2424,13294  2236  8860  7063  8143  6708 15572  3497 25407 19769
2425,  800 19970 18122 10238 19692 18045  4443 16711  8304   566
2426,  999  7885 17162 23258 16878  5484  9284 19131 19922  1785
2427,18122  1810 13449  3997 25057 15881 24601  4979  8304 23536
2428, 4770 16331  8628  1323 18090 15780 17731  5349  3564 10631
2429, 9730 13229 25141 11680  8819 25095  8544 10362  7277 18972
2430, 6164  5763 18499  8529 14155 14396  2995 12713 16758 18721
2431,12061 13463   180 10554  5717 25491  5906  1876  6041 18853
2432,20095 12409 19089  5326 25779 13923 13615  7494  4068  2658
2433, 9438 12061 22554 10269  9851 18293  5942  3803 15564  5717
2434, 4816  5499 13949 16433 15760 18918  2336 10462 19601 10045
2435,10269  9438 25675 21295 13989  7192 12999 13136  9733  5942
2436, 4620 23536  5717 18190  9284 15327 23711 13541 15145 11803
2437, 7936 20532  9688 20474 19206 24770 11567  4959  5266 16614
2438, 8153 22323  5082 22876 15644  5532  2790 20182   592 16266
2439,18330 11535 21194 15093  2049 24524  6073 12571 24122 15104
2440,14373 15459  6088 22646 23457 20393  9337 15706 23536  4324
2441, 3744  5469 21061 14141 13887   502 13294  1869 25694  1064
2442,11533  8860  3737 22801 15169  2655 23774  4541 16872  5952
2443,20973 10954  9544 24740  4342   526 17594 24798 16208  6780
2444,24075 23799  5942  9851 10269 12061 19480  9438 10667  7494
2445, 2426 24075 15691 22554 23154  9555 10834 23141  9438 10594
2446,25407 17229  4878  7095 22372 15729  5044 12466  1583   191
2447, 6817 23383  4661 20496 21385 17791 13274  8399 16175 12179
2448,20148 24075 11384 24621  1863 20496 12061  7639 23799  9851
2449,20841 18367 22339 18222 12182  3437  1020 24070  8065 16513
2450,19104  3107  4786 12536 10316 25421 14249 23543 25874  8575
2451,19874 19781  8819  4502 20308 12983  4267 24355 23711  9730
2452,19089 19709 17760 23481 15562 14291  7494 19524 24542  5464
2453, 9085 16095 24193 23342 22162 21072 17175  9656 20685 19333
2454,23344 14452 12206 12459 10747 22133 17031 17843 11823  9321
2455,13750  8276 14644  4878  9667 11438  3901 17385  7680   420
2456,25407 23154  9555  6734 15691  1583 17156  9701 22010  6878
2457, 7720 15655 22638 19089  9637  2448 16721 23469 15573   153
2458,24330 20479 24722 16439  9690 14833 21886   313 20866  8637
2459,19875  5930  8721  4334  5100  6047  9817  1022 14319 18899
2460,25596 22445  3737  2426 12466 19089 23154  5952  3580 20204
2461, 9573 10070 16235  3943  3045  6774  2013  1947 21760 10550
2462,22731 21042   625 25738  5930 21395 12601 10951 23618   306
2463,23600 16630 23481  7494 12409 19709 11618 19480 20146 23189
2464,10269 25675  9438 12061  9851 22554  5942 19338 10786 18293
2465,  914 14214 13763  3322 10704 10827 15687 19222  8208 16526
2466,18928 20960 18059 22496 10509 16228  7976 13876 11443    74
2467,24438 16481  1959  3966 17921   441 14329  6284 11623 24985
2468, 7280 21645 16879 10228 15776 10364  1357 12272 24680 11847
2469,12757  1329 18245  8680 11118   271  7962 23370  7437 23458
2470, 8544 25675  9851 24751 21552 12061 10786 22554 23666 25071
2471,  102 16179  8704 22657 11328  6094  9343 10615 11076 20109
2472, 5717 18190 12341  9284 23536 11792 23711  2333  9029  6088
2473, 5078  2459 19874  6652 16324 14386  2835 22485 14684  8769
2474,18299 24721 20930 10515 19814  6870 19473 12303  1360   267
2475,10979 19922 17206  2697  9732 18893 24328 10384 20586 17927
2476, 7494  8894 16630 24209 11900 11658 19089  8431  9664 17723
2477,23154  2426 10594 25407  9555 10834  6734 16928 12818 15691
2478,11533  9555  6708 23154 15691 10594 10834  8860 25596  4366
2479, 7471 24093  3997  8304 17820 17284 22292 15125 24484 12860
2480,25407 23154 11533  6734  9555  3812 10834  1583  8860 15691
2481,18656 20553  2761 11019 14684  1745 15285  6250  2139  4987
2482, 7338 16213 13640 21556 22584 14589 18449 14499 18893 22300
2483,11135 17568  9040  6004 10185  3751  8742  7608  7920  8119
2484,15415 20371 21498 22623  1424 14656 19495  2579 11359  5821
2485,25653  9704 24314  6847 13941  3860  1671 25648 21030 16608
2486, 1763 21454  6335  6898 13162  8827 16501  7804  4390 10618
2487,18367 23022 24827 18951  2388  3437 18222 18637 21619 25894
2488,25407  9673  1436 23154  9322  6734  4541  3322  2492 17156
2489,  484 19033  4351 12601 19852 21042  5930  3382 25738  6446
2490,10269 25675  9438 12061 19089 10786  8894  5942  9851 22554
2491,10847  5764  4351 12943 17333  6928  9885 16577 24718 21613
2492,25013 19213 13118 20669 23349  5942  7598  9449 15207  1258
2493, 3037  8709  5032  7267  9716  4936 18793 10544 22835  9662
2494,23536 13541 15459 18190  4620 21854 23711  5717 11792 10450
2495,17679 22818  5262 13826 12731  8017  3682 16442 21744  4875
2496,10594  2426 17156  9322 10792 23154 25407 23001 17249  6734
2497,13070 23865 21958 15795 12521  7511 24808  9548 10269  7568
2498,10269 25675  9438 12061  9851 10786 13030 22554  5942 23127
2499,21932  2811  8541 17865 20807   709   132 20934   233 14875
2500,11003  5760  9826  7284 22959 18747 18451 14383 22065 10620
2501,14418  9050 11792 23127 25903 17092 10789 12293  2109  9386
2502,25519  3846 25183  9918 11342 22994 15531  4283  7009 25689
2503,10295  8381  4986  5997 25778  1634  7984 23741 13446 25161
2504,22392 17308 23887  1320  5056 12796  4546 23766   320 16054
2505,13865  5680 15636 23651 21082 17490  4354 10994 21969 17720
2506,20969 19468 25407 12601  7115 15729  1242  5218 23154 11820
2507, 9010  5581 17804  6210 24348 14699 19627  9147 18061 10856
2508,18429  7602  2031  2414 25601  8125 11058 25013 22796 19477
2509,10269 25675  3551  9438 17860  7487 12061 25407  9851 22554
2510,14129  3518  7229  2351  4804 12494  3009  3226 21859 13171
2511,22653  6368 10914 11040 10311  9389  2783  5840 12214 13404
2512,11121 12601 16793 23651 24069  9041  5044  4588  8972  4476
2513, 2426 15691 16772 23141  8990  9555  1583 23154  5044 10834
2514,23536 23711 13541  2868  6088 21854  5717 12061 18190 15459
2515,  175 14528 22429  6600  5076  1912 25526 20276  2005 17768
2516, 2574  1815 17504 21026  1637 11458 21009 21967 17129 10493
2517, 8741  2697  8277 20035  9426  5489 23930  1513 13764  3748
2518,14684 10418 19874 17668  4502 24355 18512 15525 21697 11475
2519,10269  2426 15691 25675  9438  9555 23154 10834 10594 23141
2520, 6636  9212 21552  4560   942  1425  2781 23594 23791 23373
2521,15290  2399  4990 23518 17877  5717 18818  2868  8400 22987
2522, 5964 17666  3630  5966  1573 16879 14711 14564 19384 23086
2523,10859  1496  6714 18415 21030  2444 10420 17092 25256 17620
2524,18137  2369  7695 19720 23421  9931 24060  2895  9456 22331
2525,10269 12061  9438 25675 21611 10786 11623 23488 14506 24199
2526, 3800 19591  4555 25067  3289 25231  3804  5759  3344  4739
2527,23536 15459 21854 23711  6088  9284  2868 18528 12061  4620
2528,24070 12182  1020 24197 20308 21716  4257  7883 20702  7037
2529,14418 25903 22881 11360 20802 24764 10493  1378 22787 10789
2530, 5284 13552 24033 23534 21071 18886   913  4113 10626  6278
2531, 3188 25407 19166 18452 10137 10981 10594 19626 24670  3230
2532,21304  2908 10722 10669 18107   722 17963  2232 16203 25091
2533,16577 21355  4351 19995  1076 12245 24960 22731  2001  4554
2534,15196 17546 17218  5150 20841  9511  7568 15865 15234 25083
2535, 3348 22889 25562 18132 23329 11987  6681  2641 11741 10384
2536, 5032  8709  8544 18793 13609  1863 23328 20333   466 22356
2537,14865 20775  5412 24484 14821   259  8304 23519  4582 15764
2538, 8304 24093  8064 15764 17820 24109 18569  4803    57  9712
2539, 6118 11100 23460 16272 17946 23039 16794  3052  8998  7100
2540, 4811 17300 25693  4899  7130  6876  4369  2300 10428  6662
2541, 9591 21552  1863 22359  7777 12125  7419 14418  6823 13628
2542,24075 25407  7494  9438 20146 10269   773 23600  9851 15691
2543, 1186 10949 21716 11892  7612 11289   115 10228 20143 21084
2544,25407 15691  8990  4351  2426 16772 10834 19852 25596 19089
2545,20321 23741 21470  1628 16798 11335  5178 21433  5155   376
2546,23468 20688 10075 23651 13257  2185 21021 10162 18798 17013
2547, 2656  4956 20226   273  2646 12407 14653 19225 23781  6213
2548,11072   102 10615  9339 20290 22657 21590 24481  6094  7639
2549,23711  5717 12061 11792  2333 13541  4620 23536 12341  9218
2550,11792 24075 13541 18190  9284 23127  4620  2868  6088 22356
2551, 9688 20057 12462  4979  2454  1810 10807  5399 10893 23261
2552,15414    17 16577  6189  3989 25407 18642 19681 16354 21666
2553, 2426 15691  9555 23154 23141 10834 10594  6327 12818  1583
2554,12061   991 11653 24075  2109 17277  8811 12742  2197 15034
2555,24711 20345  2459 14684  3084 21428 14386 18310 25957 19874
2556,25407  7494 19089 12214  8089 20095  1240  7583  5044  9301
2557,25675 25463 25407 17465  2904 18293  6357 11533 23485  3803
2558,20844  7368  1288 23987 21787 11283 23886 22183  5429 21863
2559, 9934  6380 25868 15195 11404 23265  5664 24567 12816 16218
2560,16919 11723 14189 21586  4564  5574 14282  6365 18742 17369
2561,13461  4595  3369  6452 10170 12920   211 22529  6813 21334
2562,11564  8328  1982  4609  6776  3475 16206  1222  8459 15292
2563,24747 12410 18317 22121  9090 19089 22715 10537 11900 23189
2564,16671 19629  1289 19532 23434  5604 18352 16904 14333 18512
2565, 8529  5218   695  4944  5763 21099 19044  7877 22873  6985
2566, 5356 21131 10919 22616  7896 20407  2146  3138 15305 19525
2567, 1863  9591 15764  9186  4243 17820  8808 11234 25201 24093
2568,23287 25754  4875 17376 13501 20484 22099  1003 15047   193
2569,14684 19874 17668  4502 10418 24355 18512 21697 24070 16538
2570,25407 11848  6014  8529 16758 15691 16353  8990 11645 14973
2571,14684 24355 10418 22653 18419  5581  6612  4257  7883 11737
2572, 4919 19225 12663  9998  6123 17952 23215   469 23994 24570
2573,15360 24090 21611  4038  9757 18446 18213 21814   860 24232
2574,11848 16758 19166  6985  5295 19891 19626 21239    44 14354
2575,11792  5717 23711 24075  9284  2300 21428 13030 18190  8960
2576, 8544  9782 11384 21676 21552  6709 20496   773 15830 10009
2577, 2895 20894 19720 13159 25553 13592  9456  9931 23219 24975
2578,21647 24666 13132 16890 23679  7495  5374 18795  3849  4437
2579,10269  9438 25675 12061  7530  9851 16513 22554  5942 10786
2580,15583  1810 20023 23071 12061 24075  8864 14513 24636 23438
2581, 4620 18190 13541  5717 23536  6088  9284 15327 12341  2333
2582, 4257 14684 16301 14555  7030 16394  3014 18296 19874  1092
2583,17726  4759 24362 14944  9082  1069 20943 21149 22868 19290
2584,20093 19812 20327  9532  6579 13409  3350 23421 12836  8968
2585,18293 24075  4512  7202 17465 19564 22750 12719 25463  5380
2586, 8709  5032  3037  9319   459   497 15559 19426 15182 18793
2587, 8544 24410 20496 22511 12292 18150 11452   141 14456 17322
2588,15146  3524  4843 19288  1674 24355 13320   814 14965 10496
2589,23016 10195  5333 20553 10129 22882  3903  4888  3084 22071
2590,18317  5044 20146 22445 19089 15691 25407  3570 13928 12409
2591,24132  3037  7030 12709  2812 14684 19874  6065 13954 16301
2592,24075  9438 25675  5942  8538 19089  6239 12061 19524 23799
2593,22929  3013 22031  8275 25407  2643 15592 10914 10594 24397
2594,15691 19089 20146  2426  9555 24577 16630 17819 22445 13928
2595, 7144 17517 25167 12223 10766 17004  6909 12142  7207  7568
2596,19874 14684 24355  5581 22653  4257 10418  7913 20308 19189
2597, 8395 11362 22544  9672  1993 13225 22485 14386 17637 16324
2598,19007 24546  8805 14528 20276 21624  2005 21248 20013  9135
2599,23022   499 24632 18222 22339 16513 13134  9454 24616  7530
2600,10697  3281  7030 16301 24132  3014 18081 23844 25304 14799
2601,19781 18692 21975  9243 12983 17065  6547 10514   791 20496
2602,22845 24706  4100  8344  9910 25682 14791 11071  2253 12926
2603, 8579 23553 14960  9004  8226 19981 15012  6400 11730 21552
2604, 9943 19661 10935 19393 22617  4912  4804  3891  6757  6393
2605,24330 22674 24559 20702  3529 11362  9371  3832  7732 25838
2606,24613 18995 12851 25858  1110 19676 18841   350  5268 11802
2607,10594  2426 10834 23154  9701 17156   304 20863  9555  4738
2608,12341 23536  9284 15327  2868 23711 11792  6088  2333 15145
2609,22359  9050 25903  1673  8678 12293 10789 24778 21982 17776
2610, 2426 15691  9555 23154 10834 10269  5044 25675  6734  9438
2611,23457 20750 11792 12341 15145   454 11987   562  2641 25491
2612,10594  2426 25407 10834 10792  9555  1583 18392  9322  9701
2613, 3188 18949  8446 13020 11645 11795 15131 14402 25585  7991
2614, 4940  9591  1863  6254 18480   962 22656 18122 25846 18080
2615, 9910 15881  1947  9591 13751 17496 11606 18122 22838  2230
2616, 7920  5083 25105 12654  8328 24705 23270 11758 21961 14061
2617, 7728  5152   195 24407  1605  8323 14480 23398 14122 11600
2618, 6539 17407 19691  9614  3271  6264 19788 25072 10685  4341
2619,20816 21409 14190  7016 25727  1702 15224 20915 25548 12093
2620,  341 23534 21071   913 19089 11623 18852  4346  4113  7560
2621,23547 13138   919  1546  3052 20806  8549 12158  4833 20988
2622,24658 10528 21654 20301 20518 23031  2197   422 25034  3082
2623,19532 10716 12435  7059 16130 13840 22864 22772  1969  2208
2624, 9591  4940  1863  3231 20301 23397 13118 19981  2444  6575
2625, 2888 15137 13257  2877  4664  2679  1303 23619 20400 25669
2626, 2426 25407  6734  1583 10834  9555 15691 17156  6878 18392
2627,10653 20410  5044  5497 24948  2499 15098  8972 25819 21037
2628, 9358  4825   914 14253 23989 14591  7587 25770 22103  3782
2629,17877 18417  2426  7946 23141 13679 25407 25834 10834  8249
2630, 5486 24672  3145 20855  1649 22006  1063 18476 17490 17004
2631, 4878 25187  8990  8097  1240 19468 20284 16630 16772  2118
2632,16715 11383  5824 24458   842  3454 18949 10858 20064 17690
2633,25675 10269  5942 10786 12061 18293  9851 15564 19401 23799
2634,24753  6425 25199 14647 11426 13104 19903 11802 18995 18259
2635,25162 19189 16116  7624 18352  8506  1300 22485 19629 22653
2636,13748  3660 15939 13972  7764 25096 24898  3168  7758   830
2637, 5717  4620 15459  6088  2868  9284  2300 15327 22646  9218
2638, 1042  7834  1834  5273 11777  4811 16220 21450  9337  7397
2639,17586 23639  7797  7981  6629  8358   444 25890 15134  9774
2640,19518 16489  4692 13763 10994   592 11871  9241  7426 25702
2641,13073 24410 15494  1612   300 15999 16657  6360 21552  7585
2642, 7981  5150 15196 10994 17546 25549 12158  9241  5844  4692
2643,25675 24075  9438 18293 25463 12923 10786 14595 15564  7202
2644,14684 19874 24355  6438 10269  9438 20308 25675 17070 19879
2645, 1307  5945  9375  9941 11897 16567  1225 20948 14729  7260
2646,13763 16266 11871  8295 21139 10703   592 12454 21674 21784
2647, 5724  3877  8160 12899  9213  3690 21163  7886 12949  5249
2648,20969 10594 10651  3382  1228  1685  9863  5218 12283  3812
2649,18851  8149 12446 15540  2378 24874 24958  8860 20974 19713
2650, 7920  6708  4846 24090 25105 19641 10401 20654 22163  6477
2651,10139  4768  5244 19229 12206  2126 22178 19493 21111 21017
2652, 6723  1279 13541   643 15303  4324 13987 22839 19228 25814
2653,13176 13380 18172  6855 19921 13385 22980  7437  4483 10222
2654,25923 16871 11855 25304  3281  2812   927  9747 13954   307
2655,14684 19874 17668 18512  4502 10418 24355 21697  9371 20553
2656,18190  4620  9284 13541 23711  6088  2333  9029 12341  2868
2657,18318 18230 14713 10937 21817  3236 12061  6704 20419  3359
2658,20833 11457  3623  1741  9519  7140  3051  6691  1157 10768
2659, 3991 25781  4257 14684  4502 11019 11737 18357 15234  3832
2660, 8544 21552 20148  8704  7639 17760 14023 14863 20496 12734
2661,17218 18636 14554 13081 25165 22209 15903 20688   946  7109
2662, 2333 13541  6088  5717 15459  2868 18190 10450  4966 21854
2663,17229 20058 17917  5784 20367 18043 22121  6461  6446 17577
2664,17517  5150  7144 17799 15196  8677 17586 19973 14839 17546
2665, 4761 21172  9900 22061  1844 12293 10764 20939 10731  9386
2666,14959 13831  9109  6209  4143 20876 23403 11726 18573 21266
2667, 4927  6919 20108 14291 13074 10615 17760  7639 17746  3169
2668,12061 13541  8811  4620 23711  9851  5717  2333  9591  6088
2669,  303  4235  8311 13028  3903 19638 17963 20343 21357  9703
2670, 6365 13006 17369 20494 18640 21586 25923 19179 22857 21017
2671,24756 13030 23457  2432  5717 10788 23673 25028  2839 16370
2672,16956  8450  3375 25935 16891 24754  2141 11149 12919 22519
2673,22652 22468   359  5925 19907  5078  2507 16885 18350 24711
2674,14769  4008 11539 19402  6983 22068 19757 14554  1893  7524
2675,14373 13297 13918 19664 22646 15706  6876  4569  1834 23457
2676,22554 22750 25046 18804 21342  6294 15790 24075  3803 12061
2677, 1959 20857 19445  7839 21624 12230  5283 18403 24546 21248
2678,17429 22294 23906  7684 19089 19364 10096 14895 10035 24075
2679, 3016 20728  6018 20723  5473  1511 10424  9178 17594  2493
2680,20321  9359 12655 11112  3690 21902  6771  5227 16380 24209
2681,25596  3737  4541 23774  3580 15169  6708  6212  4366 22801
2682,25407  2426 10594  9555  1583 18392  8860  2492  6878 15691
2683,11855 16301  3989 16871 25171 23341 13725 10714 21350 13954
2684,12719 22554  1665  8990 25675  5152  2904  1307   561 13522
2685,21072 15298 18368  8264  3547 12996  8314  1669  2516   893
2686,15257 15827   893 25574  1634 14140 12644 21131  8549 17537
2687,18317 14378  8894  9089  7494 13294 19089  5469 24128 22715
2688,19781 11731 21975 24908  9243 13236 17065 21365  6392  6547
2689, 3572 19346  2201 16188 21242 25472 21037 12670 13845  4835
