user_id,item_list
2198,16502  7883 21589  4209 16218 25924 17322 22573 25693 15562
2199, 1271 11834  3230 18174  7883 14827 10753 19874   491  7810
2200,24075  3997 18122 17820 13751  8064 15881  4979 15764  1947
2201, 4811   991 12832 16220   148 10764 10936  4550  9940 22469
2202,14230  2251 16877 10411 20131 16951  2140 14345  8027  6748
2203,11105 25253  8084   921   525 15134 14791 20385  8145 19547
2204,12122   804   333 25693  5577 15499  1195 20889  6256 16978
2205, 9266 22445  2236 10946 19160 16772  9018  6643 11006 21347
2206, 3630 18574 20602 25738 11259 18845 17954  7816 15073 20656
2207,19505 20651 24799 10907 15749  8023 23231 21512  9690 18747
2208, 1055  9359 11125  4502 13394  3928  5449 20669 21629 19874
2209,21042 19852  5930  4351 19033   679  5044 25738 22731 15451
2210, 6734     5  1056  9597  5108  8316 10792 23154 10345  5148
2211,12943 14341 16708 22005  8035 17316 18433  1373 14222 24963
2212, 4502   304 24355 19007 20553  4738  1803 16124 18852 10418
2213,18793  3037  8709 19426  5032  9769  7739   497 15559 22548
2214,23801 19977 13493 21077 18759 14861 20936 24627  1183 18949
2215,20146  9022 11869   154 12119 15236 11900 22402 18131 13751
2216,21905 21823 21954  2611 19153  1975  3345  7565  3874  8376
2217,13354 13270 13001 24953  4442 24362 10554  4843 10605  9375
2218, 8548 20667 15031 11695 16555  3795 12685 12458 11061 14000
2219,10418 22145 11832  7259  5581  9657  8712 20308 14684 16365
2220,11533 23774  3580 13663  6708  5952 20863 19875  2761 13586
2221, 6654 23536 15459  2868 18190 12918 13541  5717  4775 22646
2222,24591  2641  3348  8306 21614  4592 18932  4528 14220  9282
2223, 7981 25549 20707 10994 22758  9106  5815  5844 12275 13473
2224,15691 25407 10594 18392 23154 10834  2426  9555  6878 16928
2225,  604 18452  6904 11340  8529 21375 25407  3736 19891  6985
2226,14488 13231 13424 13502 21321 21216 13789  8654 13182   557
2227,20935 23537 18544 17026 12992 16751  7325 23239 22406  9090
2228,12061 10269  3803 15564  5942 19401   773 23711  4512 25260
2229, 1863  8560 13628 18122 11549 13373 22645  7266  7016  1960
2230, 4620 13541 12249 23536  9284 19443 12341 12445 15327  2752
2231,13154 11979 13571 12405 15959 11674 10448 23085 11778  2356
2232, 5522 23481 18419 14684 18984  4502  9018 16630  5581 25873
2233,11987 17079 24015 24472 18132  2802  4638 24437 16285  9282
2234,11800  7898 12986  7799 22185 15892 20507  8086 16865 17259
2235, 3551  8491  2409 17860 22392  2500 22145 20829 24797  7487
2236, 9701 15691  5607  2426  8316 10908 10834 17156  9555  6734
2237, 5491 10572  7117 23741  2326 13415 21759   471  7540 11802
2238,13541  2868 15459  9284 12341  9029 23711 10450  7274 21854
2239,24075 22554 11560 10269  9438 14852 18293 25260  5942 12923
2240, 6629 17586 12158   919  8709 15636  8229 15903  8396 13424
2241,22313 14684  3572  4502  1057  3556 16324 17464 24355 17525
2242,10222  4483 17275 22396  2133 13380 20900  7813 19921 21018
2243,16810 23729 19723  5936  3251 22241 15997  8424 15612  8396
2244,19161  8457 11428 16434  6501 10716  6770 19431  4502  7059
2246,25675 24075 25242  9438  5942 10269 25463 18293  7728 12923
2247,20553 19792 11623 13170 21260 20146 12077  4987 19487  2761
2248,24481 10996  1258 15157  6329  6612 19670 19879  5227 21697
2249,11468  2995 16535 15088 12874  3813 17541 13887  7012  1245
2250,13446  8297  5263  5702 23924 10486  2972  1720 14131  1628
2251, 4147  1846 11611 19769  2426   588 24429 18655 12486 10983
2252, 6507  1576 17752  7535 16853 17379 21729 25036  7847  4871
2253,11152 21630 24330  9690 14961 19476  3220  9010 13274     8
2254, 4502 24355 19874 18419  8712 15234 10418 20308  5581  9018
2255,19832  5063 14909  5325 23031  6869 18870 25822 19548 17514
2256,14120 22992 17575  1766 14169 21611 20142  8557 14497  5643
2257,23417 15830 11730  5119  1447 23909  2533  9339  1600 22617
2258,19079 17619 12404  3617 23590 13456 22830 23422 11746  9541
2259, 2125 12802 22438 17919  3759  4423 12195   201 25239 23255
2260,10298 20874 20743 23823 13413 20657 24557  2602  7377  2076
2261,15196 11820  3701  6446 17013 15903 12601 24274   484 10094
2262, 8328 24689 22461 12201 18392 12364 20609 18814 25320  4521
2263, 2937 11855  1254 11836 24979 21985 16301 19824  7030  7527
2264,   76 10847  5764 13834 12374 21613  3037  5914  8176  7267
2265, 8318 19170  3309  7144 10397 20514 18758 19975 17048 14554
2266,18852  7993 21912  4738    96 17969 12241 11194 22951 11514
2267,21428  8784 25416 21666 23783 17643  1808  4378  5770 10728
2268, 3832 21085  5078  4502 20553 12230 17130 20308 21592  9972
2269,24463 20155  5440 14742 20442 15606 16069 24815  9820 25609
2270, 4502 19874 18419 10418  5581 20308 20553  6612 16324 22653
2271, 6865 13415  6260 12695   372 11802 16814  5216  7117  2095
2272,  752  3169 23909  7601 13622 12308 23493 21594  9866 13555
2273,24285  7512  5520  2908 13050  8404 19288  4843  6612  6384
2274,10762 16897  3117   201 22438 17561 23981 12195 11101  2125
2275,15764 24484  8064  8304 17820 17284 14865 18122  4803  7471
2276, 7546 20511 19011 17012   694 13809 13162 16410  9981 25098
2277, 7063 18984  7908 21512 22121 20095  3570 15749 16630 18317
2278, 8709 10747 11823 15636  7460 17247  3037  8229  9819 17586
2279,17517 22075 15196 15903  7144 25083  4118   658 19973 17546
2280, 3527 17615 20736  5076  5287 11702  1306  4937  8626 14231
2281,  614 25596  5952 11533 15169  3737  6212  6708  2907 25133
2282, 5717 23711 12341 17045 14912  4620  2300 12249  4460  1834
2283, 2138  8488  1183   883 22438 13882 19857 16317  8758 12195
2284, 6212 11533 12914  5952  6708 22801  4366  3580 25407 19875
2285, 4136 13321 21744 20287  4440 15047 17254 16442  2827  5507
2286,25044 13703 22592   620 13890  6479 13102  9610  7684 17429
2287,11474 10327 15434 12948 15034  1605 23485 14913   561 21585
2288, 8304  8311 15764 24093  8064 25354  3997 15583  3058 13210
2289,13136 11991 12050   654  4980  5952 13806 11501 25407 11533
2290,19416 16422 10494 22993  2668  8635 10057 10503 16414 18037
2291, 8889  4113  9214 11786 12547 25345  9101 16832   298 14851
2292, 3037  8709  9769   497  9984 12048  5952 11506  9662 22548
2293,24570  2646  4956  4919  2656  5259 19225  9998 18561   273
2294,13552 24985  5284 24418 13747  9520 13433 11623 19007 16011
2295,10590 22121 24948 22226  5475 20746 15394 21042 11830 17013
2296, 8704 20108 10979  6782  8544 20133 12710 20290 21653 24410
2297,23086 20895 19823 20656  8082 15949 14029 12759 10620 18263
2298,14684 20308 14158  7883 18419 20553 10418 24355 22653  9209
2299,23600  5044 19480 20095 20146 12409 11295 16630 17723  8097
2300, 9884 10753  6987 17668 21212  7037   569 24070 17409 16085
2301, 9970 15010 18299 15114 10806  4826  6874 19461  4497 23417
2302, 2761 15169 17951  8147  9913 14182  5952 24404  4366 12168
2303,  613  7007 22096 22730  9102 10061 24861  8409  9445 12031
2304,20949 21170  8149 12446  3758  2378  6245   597 19012 24532
2305, 9243 10997 14081 18692 10530  4055 23056   433 11397 11067
2306,19089 16630  2665 20146 18984 12409 19480  3570 23481  6076
2307, 1863  9591 22359 21890 11364 25903 25338  6754 10006 12883
2308,24452  8942 19655  1134 10833  1050  5713 19890 24962  7113
2309,11855   927 20919 23844 23341  9747  1092 15635 21533 18687
2310, 8920  9591  4959 11356 14385 15592 22645 25693  1876 23755
2311,12986 24717 10329 12472  7100 16348 16666 13421 13942   327
2312,16206 20253 16492 21647 16414  6627  6816   733 24431 20799
2313,19136 24156 18112 14105 18321  7305 24351  6647  5129 12228
2314,16577 15903 11717 12601 21355 10994 19852 10747 19973 25738
2315,25648 22300  2910 21094 13613 15472  3139  6185  9704  7026
2316,20990     4  8691 14865 12527 15355  1026 17820 15495 23669
2317,19468  8990 17229 15729  7095 25407  1583  7583 24243  2837
2318,13764 24597 22473  4858 11356 22000  5859  7338 20586 19922
2319,18353  8180 16522 14625   978  9202 24582 15777 17624 17799
2320,11830  5497 10590 17013  5044   484 25044  6446 18469 20963
2321, 4188 20936 20480  9681 17232  3428  3812 20870   946  3432
2322,21552  9591  8920 12801 14385 19480 22459  6088  4966 13628
2323, 2778 14704  4370 19118  3793 20491 11915 17489 14317 18709
2324, 9433 11792    79  5717  9886  6836  5310 23735  7018 16901
2325, 5078  8395  2459 18310  2304  2835 15651 19874 22485 14386
2326,22617 14291 18122 24093 23600  7601 25675  9438 12061  1863
2327,22121 21242  8894 13336 12601  9090  4476 10537  7063  3572
2328,11533  8097  5581 25596 10418  2426  5952  6708 20308 24070
2329, 8158  6239 14291 20290 13797 19480 19398  7444 25740  5562
2330,15915 16537 23916  3040 24230  6210 20465 25046  8445 21342
2331, 3803 19564 19401 25675 21552  7202 15564 18293  4966 22554
2332,21049 20146 12391 22121 25013  8894  8129 12409  7494  5683
2333, 2426 18392 12050 23154  9555 25407 11991 10594 25138  9733
2334,23600 20095 19709  2665 17723 24128  8894  7494 11900 18930
2335,24075  9438 18293 12923 10269  5942 10786 14595 25463 15564
2336,23344 11871  7521 10994 13742  9819  7460 20190 22133  4936
2337, 9438  9851 25675 10786  5942 22554  8811 13118   773 15564
2338,23640 13217  2701    31   638 15663 23051 22770  6634  4680
2339,15535  8972 21761 21242 24069 19933 25109 17782 16267   470
2340,24255 17464  9377 15415  7182 20371  4787 14656 18733 12808
2341,13953  6212 24070 25596 11533 22801  8860  3580 19875  6691
2342, 7612 23706 11963 23941 12891  1641 15390 23652 11289 11446
2343, 7117 19908  6092 11540   471  9482  6067 21704 24962 16814
2344,17820 25476 10807 12594 24109  1026 17284 15583 22094  3068
2345,25407 10594  1583 15691 10981 10834 23280  6734 10908  2426
2346,18949 11969  7312  4824 22909 11848  7012 19857 15271 25807
2347,14838 17857 21813  6810  7284 10914 24327 24397  6598    91
2348, 4108 23723 22758 13763 10747 13424  8396 24388 16987 24655
2349,21518  7218 15830 12968  2034 16179 25693 19524 12734  2533
2350,24048  2982 15262 12283 16187  9161 17581  1132 16255 14475
2351, 7494 20321 22500  7708 23738   212 16674 20095 17769 21893
2352,14684 22653 19874 10418 24355 19519  8268 17668 21697 25013
2353,12258 10399 19313  6786  4213  3209  3841 24959  1770 19092
2354, 4655 19859 20670  2420 10156  3813 23398   167   794 24406
2355,12742 25353  3469 16241 19355 16767   890  3804 14220 24014
2356, 4257 16394  6632 22750 22128  6294  5185 12094 14202 17070
2357,18160  6239 15709  6231 11258 19704   477  5562 12742 11796
2358,20255 11072 21619 16328 12289 18512 17523   627 11103  1055
2359, 8560 18293  9591  1863  2996 18122 22750 13628 22554 21342
2360,10834  9555 15691 10594  8860  1583  6212 19875  3737  6734
2361,10530 10817 19922 22685 13764 10384 22000  3009  4966 20474
2362,22287  9912 14280 18719 13462  1126 24879 14115 11613 10030
2363, 6926 14717 23711  9050 11792 12293 14418 25903 18768 16552
2364, 1863  9591   321 15764 11234 20934 24109 24093 17820 24484
2365, 5154 21260 14978 12375 18322 12077 13390  7944 13615  9438
2366,11357  4825  1566  4444  4289  8987 24444 11925 22884  6974
2367,12182  6691  1020  6257  9503 23957  9401 20702 11362 10073
2368,16775 19973  5772 22075  9511 25642 15196 17546 12223  8318
2369,20182 22298  7679  6645  5532  5400  8320  5781   573 25356
2370,18317  1436  2243  5044  8334  9649 24847  3570  7095 10467
2371, 6088 13363 18246 15459  6662 15145  4620  2333  9284 23711
2372, 5370  9022 22043 25849 12429 24537  5491 20083   154  9914
2373, 8709  5032 16941 18793 12158 13789  8558  8682 13231 24971
2374, 5044 18347 18636 15906  5150 17546  3971 14192 18490 14554
2375,17004 12077 15231  7944 13615 10816 19792  1821  5154 18322
2376,24577 12914  1272  1240  3207    32  4549 14706  8709 25407
2377, 4940  9591 22656  1863   962 19922 21859  8920 22633 12289
2378, 8955 15196 22594 10653 14356  3812 12601  8249  9992 16793
2379, 7450 20290 23434  3525 19874 18394 16116 18352 22181  9081
2380,19525  2533 17787 25873  7003 22558  1758  8431  8665 11658
2381, 6539 11357 24594  6264  9614 25063  3090 13814 14172 24586
2382, 4763 22876 13472 23369  7607 23201 14317  1385 20735  4694
2383, 3497  8337 15572   502 19769 13294 11633  4147   681 18392
2384, 4811 11982 23540  5029 15708  8693  9055  5505  5119 23043
2385,23458  4886  6077 20613 12757 22662 12569 22106 16222  9398
2386, 5491 22899  9134 15774 10572 21759 17973 10496 21087 12559
2387, 9851 24075   867  4850 10786  3176  9438  5119   773 19114
2388, 4966 22511  3009  8544 10979 21125 21552 22000 13797  9243
2389,22359  9050  8678  6823 10212 21523  9556 20545  6926  7396
2390,17937 22378  6179 20948  4502 24663 21354 20720 23157 24473
2391,12799  5886 16133  9712 12994  3895 20759 11299  1773 10646
2392,25596 19875 11533 13586  4541 20095  8860 23774 15169 17732
2393,10452  5828 20411 12498  2641 23583 12857 24453 23796 10405
2394,21729 14249 18929   795 12149  7684  5977 10511 10119 13890
2395,10833  8338 16293 20596 15852 25961 18278  8508 25250  2953
2396, 7304 17048 15644 20460 25165  5084  5130  6532  8295  1127
2397,17819 24781  3570  8097 25353 23397 25814  5487 20095 16630
2398,25407 22554  8990 19468  3736 24075 13711  8097 15691  5044
2399,21552 22511  1516 16972  8704 16179  5185  8937   102  4992
2400, 7860 18536  1857 15261 15827 15263 16816 17566 10476 23777
2401,19089 12409 17723 19480  2665 23600 20146  3165 24300 16630
2402, 7006  3737 25596  3812 19092  2118  6212 23774  8860  3580
2403,20308 24410  7883  1714 16179 12289  8704 10615  8920 22730
2404,18636 15903  9511 20841  7568  9531  7333 14192 17218 14554
2405,24799  6801 21295 20046  3041  8874 22065  5663 24194  4782
2406,23711 23536  5717 12061 23127  9029  7248  2333 15459 21854
2407, 4502 19874 10951 20308  3913 18419 21390 17668 21042 12943
2408, 9519 11294 10568 11093 21509 16032  6650 11438 10359 24063
2409,24243  3812 19468 17229  9992 16772 20999   191 23430 15729
2410,16651 22445  1068  7908  7736  2236 18317 18984  8894  6073
2411,23325 14641  2823 21264 22387 10380 21289  7496  7164 17855
2412, 3913 12943 21042 21395 11197 16577 21161 20756 18924   625
2413, 3744   195 24075  5469 12719 21061   561  9438  3803  6904
2414,16325  4843  1674  5731 14965 18304 14581  4442  4751 13354
2415,14684 19874 24355  2505  7883  5581 16394 24070 15234  7742
2416,14666   695 23985 16069  9859  3577 25142 21524  5152 25530
2417,23154 15691 10594 16928 12818 22848 17156  6734 13711 10908
2418,11242   826  6614  5925 14279  9783 25857 18957  2819 11502
2419,16770 18489 14721 23485  8990 16630 22554  4535 11658  1842
2420, 2333  5717 18190 13541 11792  6088  8285  6662 12341 23711
2421,20869 11868  6548 21653 22804  9617 13219 12710 10239   544
2422, 9438 22554 24075 10269 12466 12923 19308 15564  2426  7763
2423,12061 22646  9851  8920 25675  2868 12293 15459  4620  5717
2424,13294  2236  7063  8860  8143  6708  3497 15572  1068 17026
2425,  800 18122 19970  8251  4443 20950 22845   207 14900 18619
2426,  999  7885 17162 23258  1785 16878  5484  3255 16966  9018
2427,18122 15881  4100 13449 13367  9678 13111  1541 10298 23438
2428,18090 16331 17731  5349  8628  1323 10776 10631  3564  4770
2429, 9730 13229 25141 11680  8819 20518 24900  7277  8564  1708
2430,14396  8529 12713 18499  6164 16758  5763  2995 25696 14155
2431,13463 12061 25491  6041  8667  7575 20079 25314 25693  1251
2432,12742  5326 24865 14978 13923  1123  4638   811 19792 13615
2433, 9438 12061 22554  9851 10269  3803 15564 23711  5942 18293
2434,13949  4816  5499 15244 19601 10045 15760 10462  5643  9372
2435,10269 25675 21295  7192 15196  9733 15147  2086 13989 12142
2436, 4620  7274 11803   921 15145 23536  9284 15327 18190 13250
2437,20532 11567 19206 14385  4959 21356  8452 24340  3891  8344
2438, 5082  8153  5532 20182  8320 22323 22876 13768 13786  8050
2439,18330 21194  6073  2049 24122 12571 17102  9221 19294   806
2440,14373 15459  9337  6088 20393 15706 19457 13541  4324 22646
2441, 3744  5469 21061 25694 13294 13887   502 16880 22564 19769
2442,11533  8860  3737 23774 22801 16872 15169 19875 20974 15259
2443,20973  4342 10954  9544 20723 24740  9654 17594 24798 16208
2444,23799 24075 15995  5942 23048 10269 24928  9851 22554 23960
2445, 2426 22554 24075  6327 15691 23141 17013  7494 23154  9438
2446,17229  7095 15729 22372 24243  4909  4878   191 25407 25631
2447,23383  6817 16175  4661 17791 20496 10239     8 15999 12710
2448,11384 20148 23799 24621 20496 24410  9152 10269 14023 18293
2449,20841 18222 18367  8065 22339 21619 24070  3437  5203 12182
2450, 4786  3107 25421 19104 14249  8575 25874  6479 12536 16000
2451, 8819  4502 19874  4267  9730 24355 12983 19781 20308 10786
2452,17760  6239   321 19709 20169 18897 15562  6951 21242  5464
2453, 9085 24193 16095   369  8745 22335  3547 17175 20685 12248
2454,23344 14452 10269 22133  9321 12206 12459 10747 11871  5424
2455,13750 11438  9820  8276 12992  9667  5440 12036  7680 25802
2456,25407 23154  6734  9555 22010  9701 17156  2492  1583  6878
2457,19089  7720 15655  3328 22638 23469 12668 20095  2448 18430
2458, 4257 24330 22501 20479  9690 16439 24722 20866  8637 17668
2459,19875  5930  6047  8721 25133  5100  1022  9817  4334 20469
2460,12466 25596 22445  3737 15245 19089   654 25679 20204  2665
2461, 9573 16235  2692  6774 10070 16195  9826 20679 23147  3943
2462,22731 21042   625 21395  5930 25738 12601 10951   306  2748
2463,23600 16630 11618 23189 23481 19709 19303  4105 20095 12409
2464,10269 19338 12061  9438  9851 25675 22554 21493 21379 12498
2465,  914 15903  4825 15687 12076 14214 10827 11844 23989  5561
2466,18928 18059 20960 16228 22496 10509 13876 11443 17838  7976
2467,24438 16481 10449  1959 14329  3966 25815   441 16800 25185
2468, 7280  4112  1634 21645 18649  1357 10364 12272 22616  8481
