user_id,item_list
1161,25044 22121 15595  4824 13102 10766  4649 14356 25585 17299
1162,10590 11830  5977 24289  5240 15963 22226 17029 17118  6479
1163,24410  8769 20148 17739 21552  9327  6599 20496 20391 25505
1164, 1685  7114  9585 13703 25044 23430 22009 24383  1246  7362
1165,13102 22494  5977 20696  7999 18880 25782 12149 14249 24461
1166,18499   695 14805 12719 22603 18721 21099  5152  8990 25142
1167,20526 22044 23523 23149  3522  2174 11381  3877 24359 19943
1168, 1745 12230 23975  5261  6284  8622 21611  9520  7604 17921
1169,14373 23457 20726 15592 13030   772  2468 19180 21854 17115
1170,14362 15954  6446  7011  6162  9460 14948  9562  3812  3811
1171, 3551  1397  3506  8491  6319 12453 12839 10592 12257 17860
1172, 9591  7108 13424  1863 14539 24970 14592 20128  8396 10921
1173,11610 12230  1959  7545  8475  9450   731 13053 11107 22076
1174,24209 19525 23547  4956 25873 10187 11749  8431  9664 22406
1175,10649 25071 23254  3008  9270 15434 17858  6705  7235   180
1176, 5255 18612 24418  8488  4480  3257 12656 22156 19427 20559
1177,16889 15727  6401 24603 21859 16769  5312 14220 11797 20573
1178, 2994  8706   349 12823 15865 14716 14068 11031 11783  1865
1179,18980  7117 14339   203  4081  9381 13154 13571 19908  2985
1180,23536  6088 23711  3983  7235 21854 13541 18190 12061 19114
1181, 9934  1920  6380 12906 15562  4502  5824 22946 19489 25868
1182,19748 21611 20038 11996  8118  8703 17440 11055 24546   229
1183,20686  8160 16746 24784 23875  9213 25434 11775 10706   212
1184, 4503 12242  9028 22676 18640  5147 17370 24239  5516   664
1185, 4912  5948  9073 10775   962 24158 19167 17192 23889 17277
1186,23536 18190  2868  2333 13541  9284 16576 19588  5746 18528
1187,21653   882  1747 22804 19616 20496 20108 20297  1669  4968
1188, 9438  9851 10269 22554 10786  5942 18293 15564 25260  7202
1189, 3036  1824  2889  1591 23435 16573 22273 19903  3541  9182
1190,23280 15059 25700 25457  9398  2153  4384 11118 15980  2909
1191,23468 15645  7049  3788  6981   484  2485 18333 13226  1029
1192, 9284  5717 18190  4620 23536  2333 13541 12341  2868 15145
1193,23071 25354 16828 19404   771 10785  3942 19502 15724 10269
1194, 2656  5259 12663   273  4919 24570  6213 23781 19225 14653
1195,10269 25675  9438 12061 16216  9851 22554 16897 19792 15374
1196,22275  9860  2372 10933 14824 14243 16046  1265  6313  7213
1197, 7836  9609 12236 23505 25779 13923 11900 12409 13615  7494
1198, 2426  6327 15691  9555 23154 23141 10594 10834  8990 13711
1199,24109 17820 24484  6674  6794  5413 11987 11741 12742  4638
1200,13541 18190  2333 23457  2090 23711 22646  4620 12341  2868
1201,21175 16583 23260 18770 20398 12563 20100  3442  3496  7044
1202,10365 24964 23504  4260  6551 15518  9374 23088 20686  4775
1203,16324 15188 12685  6861 14872 17624 11566 11086 23644 11651
1204,13541 18190  2333  6088  5717 18528  9029 11792 12341 15327
1205,  377   304  4738   175  1912  7839  4032 25458  3527 14314
1206,22835 10544  3037  5032 15559 14877 22445 22385 18649 18793
1207, 8647  8248  4505 20816 11653 17629 14875 17092 20179 10420
1208,17972 23706 18707 18627  2858 16301 18081  2957 13888  7030
1209, 4620  6088 21854 15327  9284 22646  2868  2432 23127  3983
1210,  477  7967 13427  4055  7436  6108  1526 14012 24503 15562
1211,24052 16770 25679 20204 14721 12466  5533 20983  5783 25592
1212, 9733  9322 25407 10792  2426 10594 13711  8037  8316 17156
1213,18540  1738 25798 14965 23154 22848 22749 24562  1674  6734
1214,  974 23433 17512 13652  3829 10230 19775 16931  2760  4872
1215,16630 22445 13928  7063 22464  8894 22121 20095 19089  1240
1216, 3948   929 16035 11119  3929  5904 17478  5788 17405 25893
1217, 4055 18230   867  1051  7960 15463  3217   756  3318  1757
1218,20321   457  2802 19990 24106 10461 18114  5106  7451 12723
1219,20835  5905 13789 10269   557  9118  3456    82 13502 13993
1220, 8544 22359  7885  1639 13074  9050  6599 17322 13219 14023
1221,23457 19781  4620  7960 18528  2300 24561 25491 20726 19079
1222,15795 19340  7363  6981  7177  2888  2485 13315 14906 16397
1223, 2426 21042  6327 21395 22731 15691  9555 21161 10120 23154
1224, 8251  8379 10665 21866 19393   599 20562 19047  1825 18406
1225,21111 16919 13652 14189 11467  8214 23680  5574 14282 18486
1226, 8251 11730  7601 19910   454 13352 18114  3169  2432  9339
1227,16849  9345  1876 13661  3951 19255  9438 14433 13926  5119
1228, 7312  7368 11645 19489 11383  8912 15647 11969 23987 13020
1229,21552  8544 19089 20148 14023 14454 20496 18984  8251 13219
1230, 4620 18190  5717 15459 23536 23457  6088 11764 23711 13030
1231, 8062  5718 14727  1329 16222 17248  9398 17976 16717 22106
1232,24358  1714 17012 11181 25013 25868 19670 23542 24069 10740
1233,23457  5717 24756 16370 12341  2432  6662 18528  3599 11792
1234,10269 25675  9438 12061  9851 22554 10786  5942 23799  6088
1235,23923 19094  7407 10036  2996 24340  2196 21859 21044 24160
1236, 3912  4555 22716  5726 20332   516  4899 25922 22156 10872
1237,25353 22554 25675 16767 12742  4638  3469  2016 22750 17079
1238, 7045 17418 16991 15402 23902 24361 10076 15645 11096 10162
1239, 9591 13541 12801 21552  6088 14385 21464  1960 19368 13628
1240, 5717 19114 16189 23457  4620  5906 24561 23127 11792 13541
1241,16560  8151 16127 13384 17951 11736 22801 22894 22012  9913
1242,17637  8395  2459 25162  2841 12037  6652  6163  5078 24711
1243,23154 10594  1436  2426  1583 17156 25407  9322 21920  5607
1244,24075 25675 15564 22554 10269  5942 19401 18293 10786  1888
1245,22121  2002 11352 20973 16577 18431  9090 11169 18544 13261
1246,15413 15006 23256 21527 12770 14019 18387 13484  4322 12739
1247,23154  2426 25407  1583  6734  9555 10834   861 17156 22848
1248,21163 24459 24896  9243 22212  3925 11384  4838 25915 21048
1249,24898 17991 24117 13227 13396 23034 24478 19199  1595 14124
1250,18106  5815 17586  7426 13388 18515 25741 12271 21139 16309
1251, 3269 21504  8825 23783 16048 21428  9717 17643 20071 17400
1252,11907 23228 22514  1115 23024  7862  4736  2461 23685   515
1253,18019 17550  4948 21196  3465  8440 18562 13713   695 15346
1254,10120 21712 22433 13705 22204  7858    70  3908 15666 15331
1255, 4966  1863  2868 23536 21464 21552  6781 19094  9591 22645
1256, 2426 15691 10834 23154  1583 10594  7991 12818  8990 18392
1257, 8488 18612 25250 11433 25621  8296 15832 16856  5998 25827
1258, 6239  5562 21527 19480 19398  5207 11706 23628 14291  3934
1259, 8097 17819  1577 11535  8990 25407  8322  7013  9301 22517
1260,18190  5717 12341  9284 13541  7274 15335 23536   921 19588
1261, 8544 24621 18347 15906 17322 23495  7639 11384 15411 21552
1262, 6691  4280 24197 12182 17111 22917 24070 20428 10073 10527
1263, 2002 10954 24740 19603 16208   683 17594  4342  2426 24798
1264,13225 25624 11362 21206   699  7539 15934 18282 14902 21349
1265, 9620 12844   983  1992 10640  7699 16844 17884   823 10848
1266,24929  4703 16765 11824  8328 16597  8787  3010  3954 19739
1267, 2697  2245 18351 24499 20586  5859  9732  8964  6426 16985
1268,23424 17465 10301 19401  7202 15877 21228 19564 12755 15564
1269, 5899 22801 13870 17951  4366 20330 21857 14182  9913  2761
1270,12964  9673  3322 10704  1436 19222 16526 10827 20118 23154
1271,24075  9438 25675  5942 19089 12061 15564 22554 10094 23799
1272, 9591 12801 14385  8920 18122 21552  6088 22645  8560 19822
1273,17216 19933 18415 24631 18201  4341 23574  4505 14172  7920
1274,20104 23155 16671  8578   806  5479 11536  9769 21943 10304
1275,17642 12339  8032 21297 20294  5361 13619  9297   560 16903
1276, 2333  5717 13541 14373 23711 15459 21854 11792 23536 12341
1277, 5032  8709 20404  9662 13609 22548 20333  6689 23328 18793
1278,24075 25071 22554  9438 23711  7202 18293  8811 19564 10269
1279,11871 23184  2825  4790  7527 13911 15064 17843 12206  1906
1280,18540 16624 21800  3931 18728 22329 21443  8994 19978 14077
1281,12381  9294 21409 19567 16726  1702  9063  4184  3579  7053
1282, 7144 25083 22075  7568  5150  5027  4654 19973   658  5272
1283, 4397 19982  2713 14743  7437  8141  4384 12229  4802 20359
1284, 6088 13541 12293  9386 15459 13009 10789 20802  5498  2333
1285, 4939  4856 21627  4877  4139 17311 15950  2877 10880 25669
1286,14512 24484 10659 11397  1541 14513  8988  5686 23071 23198
1287,20941 16535  8529  7877  2012 11848 17717 11468  7012 19005
1288, 4209  8544   141  6599  5581 25505 20304  7883 15363 24410
1289, 1863  1947  7266  5468  4100  8560  4940  1960 22845 11549
1290, 9180  6828 20252 11061 24639 11651 12343 11717  4854 24648
1291,19874 24355 15363 20308 18419 22653  7883 11737  6612  5491
1292,18190 13541 15327 19114 18528   454 12056 10786 24561 23457
1293, 7553 25071 12684 25675  3551 20496   882  9551 15327  9085
1294,13020 11645  8446 20325  3188 19857  3536 22909 11969 10017
1295,25407 25044  1583 22121  2426 16758  9992 23398  9555   681
1296, 6899 22126 20320 16077 25151  1273 14036 17874 17418  4801
1297,20321  2738 13692 13509 15369 18429  6494 19128 22500 18917
1298,13885 10418  5467   303 17900 11799 10865  4417 19874 20695
1299,22932  8423 24881 24059 15844 16394 10073  4257 23548  7674
1300, 6333 20833 19697 12915 14254  4382 11961 24681 23971 17376
1301, 9558   829  8251 15143 11129 25713 24417 23448 18619 15679
1302,19874  4502 24355 18419 20308  3201  4485  8712 11014  8268
1303, 4502  9438 10269 17130 19874 18419 20553 25675  2501  1959
1305,19114  5717 19196  6088 12742 18528  9243 13541 16767 15327
1306,10269 25675  9438 12061 19089  9851 22554 21027 10786  5942
1307,14684 22653 24355  5581 20308  7883 10418 18419 14137  4257
1308, 3037 15985 13993 11269  9118 23328 24556 20333  5032 13787
1309,15825  2671 13497 10342 23117  9106  3220 16159  2746  5084
1310,19079 11987  8306  4175 13764 14946 11968  3469  2641 12524
1311, 1672 19238  8847 11282  2469 12390  6911   885 13943 16978
1312,13345 17836  4305  2151 22484 21068 11160 24994 17267 22651
1313,24093   692  3552 10810 19756 24493  6517  9851  8373   927
1314, 3877 20308 10396 19436 23875  8063 18523  4267 12722 10796
1315,18404    44 10592 23426 17860 20800  6319 24677 12676  9035
1316,24355  4502 20553 22133 10418  9924 14534 14684 25013 20544
1317,21731  2028 14462 25693  3314 10444 21763 15999  7404  7229
1318,18984 16651 16630 22445 25873 22464  8894  1068 18317 19525
1319,13663 22801  2761  3088  8147  4114  9913  8360  5952 25596
1320, 3905 20967  1097   378 11369 21229  3807  9112  6985  4150
1321, 7063  2236  3570  7908 11348 24535  8457  7325  8894 12982
1322,12413  2040 19874 21354 16241   890 18716 18466 24928 23502
1323, 1492 10794 15870 10747 21081  4157 12459 17586 12983 13837
1324, 2426  6327 12638 15691 10594   194 23154 23141  8065 23022
1325,25675 24075 12923  9438 10786 14595 12061  3803  1842 22750
1326,15325  5474 24579  6709   932 16366 24445 21236 14826 13514
1327,20321  2556 21114 22500  3894  2243 15318 21037 19401  8249
1328,22899  9243  4927  9134 12231 12710  6865 13707  9124 15623
1329, 6674 21717 21988 16112  5746  9282 10384   462 20401 12550
1330,18344  6654  6063 10565 16975 12028  5369  7346  2605  3267
1331,20146 12119  1072 17723 19089  8431 18131 11900 23600 14951
1332,18452 10792  3630 10345 22848 18392 25407 11533  2426 23154
1333,18160  6239  5464 13062  6088 15975  6367 20839 12550  3387
1334, 9209 17305  5768 11268  4932 23687  1998  7980 21564  7392
1335,24216  7489 21163 22828 25252 14287  6431 10796 10396  3163
1336,22128  6294 22750 22554  4257  6632 25675 25046   466 15915
1337, 2841 24808 15234  8893 22011 14286 21958 11643  1373  7568
1338,20964  6933 20066  1391  9591  1863 14385 23217 19822  2258
1339, 2501  3832 22801  8666  3991  7545  5952 20553  4366  8147
1340,15683 23602 21252 19446  2953 12659 16232 14611 24737 25036
1341,14235 16897 19146 23255  8204  6509  5174 12466  9760  7494
1342,24075 12436 18364 15038 17066  5210 22746  4502 19874  3497
1343,14684 18512 24355 22653 19874 20308  6612  2501 21085  8769
1344, 6790 16446 16221 14769 21595 13403 10437  1455 13424 15903
1345,20206 11892 24010  1641 21084  8089 18887  7612   115 20143
1346,24093 24484  8304 18122 17284 18569  8064  8978 17820  3997
1347,14684 19874  4267  4502  1708 16538 24910 21697 22653 17643
1348,25044 13703  3382 22592 25694  4649 23906  9992 25480 13167
1349,12158   919 13424  8558 22758 17423 15559  8396  7662 22548
1350,11061 20252 16555 24639  7239 14930  4854 20829 16831 21416
1351,25675  7494 19089 12061 15564 10786 17130 13118  5284  9851
1352,13424  5905   557 13789  2760 13182 21051 11940  7940 21321
1353,25675  4241 12061 18804 18293  3803  9851 15790 15564 23164
1354,25757  5942  5044   159   483  7806 15963   868 16044 20227
1355,10594 17156  9322 10792 17249   624   861 25407 23154 10345
1356,25407 23154  2426  6734  1583 10594  6708 23133 13138 24316
1357,12061  8544  4279 20496 10786 23711 14255 11372  9029  4620
1358,14456  6923 23540 15830 20496 16112 23397 22134 10239 21731
1359,21716 11658 21512  7494 14291 16630 24070 19089 23481 25873
1360, 9438 12558 25675  5942 12061 13118 10786 22554  9851  8538
1361, 1282 23877 14480 22454 10853 18605 15271  2766  3577 14185
1362,10491 14684 15589 17233 24355 12214  1469 14626  4502 10753
1363,11987  9282   562 13535  3469  3348 16767  8306  2641 19781
1364,20321 12405  2356 11137  4487 22500  9448   203  7117  1739
1365,13541  4620 23536 23457  2333 11792 18190  2300 10450  9284
1366,25407 22554  9438 15903  9092  8318 12223 10397 22075 15691
1367,15903  2001  4390 17013  9511 10653  2596  8958 11951  3572
1368,18941 18317 16282 18984  7736  7908 13928  1240  2236 11904
1369, 7494 24753 19089 24075  1110 25407  9438 18995 10269 20095
1370,13433  1712 11226 23850 10026  4115  7599  6198 24294 25909
1371,15691  2426 23154 10834  7991  1583 10594 12818 10981  6327
1372,13237 11441  5717 24005 18190 11764  4620 12742  8400  8686
1373, 9243 25749  4055  6755 22872 18380  9111  5746  1863 21975
1374, 4150 15144 22196 14253 19485 10243  9418  4825 11270 23109
1375,11623 15573  9520 20857 19007  4738  7805  8660 22076 18556
1376,10943 18640 21353  7914  7901 18295  9281 21669  4124 10873
1377,19089 19480 11658  7494  2533  5522 20095 16630 20735 11091
1378,10269  9438 22554 12061 10786  9851  5942 25260 18293 15242
1379, 4502 24355  5078  8395 18419 10418 20553 18512 20345 22485
1380,12061 24075 23711  9851  9029  2333 11792 23127 12056  4620
1381, 7920  5590 15496 14923  5783 14036    51  7758 15252  1024
1382, 7732 10073 24330 17726 24559  6691 10856 22674 15589 22218
1383, 2888   202 23468 10162 10075 20176  2877 17300 20400 20969
1384, 8544 19480 20807 23791 21932  8538  1863 13797 17760 20934
1385, 7908 13928  7063 23346 19089  2236 22121 11460 12602 20456
1386,20817 12856  6620  2471   509  6197  7564  6621 17156 19469
1387, 6539 25063  9614 15052 15810   868 10175 18218  2475 11775
1388, 9591 17820  4100 13751 12061 24093  9910  8560 24484  4940
1389,12409 16630 19525 11658 20146 25873 17723  2665 23600 18317
1390,14253 11357 15993  3905 13867  4444  1804  8987  5330  1373
1391,22862 19560 12435  4830 20368 11253 18527 17322 19532  1217
1392, 9095 23713  4651 19002 17499  2227 19626  6574 10468 25649
1393,11362  1993 10275 11656 13849  9672 22967 14434 23566  1522
1394,20095  7494 12409 16630  8894 14291 17723  5044  2665  3165
1395,12466 22121 13294  8894 16630 18317 16651 13944 20146 20095
1396,23536 22646 14373  2868 13541  3983 10450 23711  9218  9337
1397, 3497 11295  5930 25596 19875   588 24828  3432 14141  5044
1398,25407  7727  2426  9555  8704 12818 22372 23281 23154 16632
1399,18293 14595  3803 24075  7202 17465 22750 25463   561  4512
1400,10594 15691  9555 10834  6734  7991  6327 12818 17156 23141
1401,11533 19875  3737 15169   349 25133 25407 18174  3580 23788
1402,23245 10717  5752 13370 10864  7258  3348 24591  4811 10532
1403, 7553 22499 21413  4296 17860 13225 22544 18939 22967 18362
1404,15363 14684  5581 10418 22653 19874 15124 11832 20191 11737
1405, 5927 17863  5083 10464 21961  4727 18800   598  1978 16508
1406,17622 18836  3686 17766 10404  1578 22090 22761   921 20864
1407,17517 15903 15636  6629  5187 13763  7426 25083 21619 23154
1408,12409 19709  2665 16630  7494 17723 11618 20146 20095 19480
1409, 5078  8395 25957   359 17317 17856 16324 17401 25302 20766
1410, 7030 20919 24093 25923 13954 15241 15764   927 24484 24604
1411,19089 18984 12409  3570 23704  8110 20146 16630 22196 23481
1412, 4341 24594  6264 13814  6539  6950  4289   292 25072 23958
1413,19089 20146 12119 17723 12409 23600 20095 18984  8894  3165
1414,19089 16630  2665 25873 18984 23481 23600 20095  8431  7494
1415, 6088 13541  5717  9337  2333 23536 10450 24756  4620 21854
1416,18060 18859 14354 24475  8896 16712 18499  8529  5295 19158
1417,14684  8395  2835 20345  2459  4502 22485 19344 20308 15651
1418, 5469 18655  4147 14078  7642  8986 14141 19332 11684 16751
1419,23245  6759 23493 12308 16957 15953  4812  1876  2016  9564
1420,11216 12087 19053 14654 12427 14812 19779  8746 22743 15705
1421,  466  4900  6719 17271   942 10459  4372 15294 12243 25215
1422, 1092  9484  9747 13954  8049 14723 21028 24132 19509 11251
1423, 7494 15691 12409 19709 20146 19089  2533  1240 20161 16630
1424,24075  9438 12923 18293 25463 10786 14595 25260 12061 17465
1425,22964  8665  8020 24147  1635  7494 19332 21269 17050  7552
1426,19089 18984 12409  3570 23704  8110 20146 16630 22196 23481
