user_id,item_list
1902,15234 20046 13303 14027 12030  6033 19627 17233 20081 15605
1903,22010 18452 10792 12759 18392  2426 25407  8675 10908 23154
1904, 8304 24093 17820 15764  8064 13074 18569 12061  5119 23043
1905,13912 22564  2995 21061  7012 17541  3669  6797 12700  3497
1906,24710     6   122 25500  6186 24985  5180  4805 12720  4025
1907,21467  4338  2597  2251 16300 10617 25063  4482  4014  2110
1908,15069  9359   640  8185 11955  1043  8992  9343 19042  5214
1909,17248 12083  8062 25767 20321 21169 23015 14727  9398 20613
1910, 3803  5044 25675 25260 25071 16494  3826  9007 18804 12056
1911,24484 15764  8064  5412 17820 18122  3997  9591 10807  4668
1912, 6926 14418  9050 25903 19312 10789 11792 13308  6754 21890
1913, 3804 25068  3768 23031 19836  6114  6239 21192  2060 15630
1914,14599 23600 20146  2712 16705 21511  8375 10537  4535    68
1915,16000 21016 16153  8575 12100  9610 16594 20249  4398  3107
1916, 2996  9591  6088  2090 13541 22003 19114  4940 17705  2868
1917,11465  8151 16127 16560  8920 21464 22591 22894 21105 25932
1918,22329  1738  2398 24583 17055 22245  4530  1444 11872 23611
1919,11341 13855  1761 20905  4030  7005  9117  2373  9591 16628
1920,19346 15196 19709 22121 15535 16363   143  6531 21761 20555
1921,19996 16373 14960 20666 16973 15012 22310  8226  9004  8579
1922, 9851 10786 11792 23711 13363   773  9029 25071 24075 25675
1923,25951 12724 21147 19026  6446  8545 16045 19465 10517 15060
1924,20894 16954  9456 13159 18137 25553 14295 20539 21369 12321
1925,18512 24197 24355 20308 14684  2139 21085 16241   814  6612
1926,25133 11533  5952  3737 22801  6708  8860  8984 24750 13065
1927,16097 18479 20165  3845 15173 16727  2647  2358  7039 13539
1928,19094  2996  6781  4966 15906 24340  8920  6265   749  2090
1929,22372    32 19468 16772  2837 14814  7095  8990 17229  4470
1930,19668   908 11223  9950 15583   653 13472  2846 19665 24093
1931,10594 16810 16906 20774  9555   624 17156 25407 25138 10908
1932,11623  1745 19007 21624 25339 23975 16473   158 23324 24415
1933,19007  1205  7839  8805   158   377 18115  5446 18427  1367
1934,12061 10786 20031 25071  7992 13363 15564 18293   942  4561
1935,12663 20226  5259 17723 19225 14653   273 23781 16551  6198
1936, 6197 18871 10834 25138 14534 23089 22171 24355 17156 24954
1937,11533  8860  6708  3737 25596  4541 12050 11099 22801   349
1938,18368 21072  4296   101 12996 23391 10586 21180  7553 11748
1939, 9591 21005  8560  4940  8920 12801  8811 22645  2996  6088
1940,25479  1461 17426  6654 24495 22058  2906  3033  1185  6527
1941, 9315 11792 13030 22411 22807 23127 21854  4850 18872  2333
1942, 5380  7202 25230 24075 15564  9438 19564  3803 12923 18804
1943, 6950 11681 16195  7395  6041  4967 18340 17770  1984 13308
1944,10017 11645 18949 19857 25807 11969  5195 20325  8446  3536
1945, 8544 18293  1863   466  5185  3057 15915 20711  9591 12061
1946,17517 23269  5272 20460 21674 25712 19778 17586  4654  9092
1947, 2001 13226 17013 20688 22226 23651 19340 10162 20691  7292
1948, 8850 21201 16381  8376 12964 10730  7432 14893 13421 12024
1949,17723 19089 12409 19709 20146  7494 23244 16630 13352 14895
1950,19709 10484 18151 16375 18870 20901 14313 19832  5965  8068
1951, 8251  4620  8285 15327 18190 12684 15335  7274 25028 11764
1952,21527 16966 10293  9847  7885 12967 15409   552 10654  9765
1953, 2426  9555 15691 23154 10834 10594  6734 17156  9701 23141
1954, 2090  2996 15459 22003 22359  2333 23536 13541  2868 22646
1955,21099 15271 15453 22226 22873 15196  6125 14480 10102 19468
1956,13837  5119  4850 19079  5906 14433 12734  6915  7349  7639
1957,21133 16897 17858  4561  2839  3462 25071  9851 18528 18872
1958,24082 15469 20997  5235 14839 13532 17681  2523 25581 20780
1959,18122 24093  5750  8304  3068  3997 23983  4979 24412 15764
1960,12061  9851 25675 23711 24075  9438 25071  5717 20496 12056
1961,17053  4174 13842 18572   480 19364  1316  1667  8048 14919
1962, 5717 23536 18190 15459  6088 13541 12341 23711 21854 15327
1963, 1906 11467 14832  2396 13911 20986 15097 14579  4039  5629
1964,16281  3464 19718 13764 18008  9602  1967 15045 24328  2697
1965,16336 18076 23136 15081  9345 25541  7376 17091   296 18026
1966,14903 22411 16195 22807  9438 12061 11792 17292 23127 25818
1967, 5284 23975  7663 21058 25134 19151 24154  2717 25621  8488
1968, 7426  8897 25702 23751 18494 21674 20165 16489 18515 17558
1969,  175  5076 12087 24546  5709     6 19563 18016 25526 22429
1970,20146 19010  3563  5912 23035  7494 10796 13552  9438 10646
1971,14895 19480 17257 19709 11730 11687  5119 19167  3165 12409
1972,  561 19453 12061 15564  7202  4512 22128 13902 21342 25071
1973,13875  1651 22487 17024 25882 10469  4746 21962 12837  7484
1974, 7728 12538 21099  3124   695   195  3554  5221  3577 14666
1975,20348 10851  2523 13217  6828 16522 25519 11403 25944 10240
1976,17729 12411 22319 24985  3722  7152  4626 14010 13986   567
1977, 2426  9555 25407 25596 23154 10834 10908  5952 10594   624
1978,25116 15459 19480   942 21552 14210 22003 19094  7718 13541
1979,23204 24967  4956 21786 10187  7613 13597 14225 23072 18234
1980, 8559  1863 20450  3820  5431 14295 16218 25846  5316  7719
1981,22121 17229  6446  4130 17923 22564 15729  5784 12601  8990
1982,15196  5150 16394 17546  4257  9511  7109 25642 18419 14684
1983,21072  8264 15298  3547 10382  3386   101 16574  5557 19333
1984,19874  4502  8544 18419 10418 14684  1714  3871 20709 11737
1985,13764  8544  6521 10979 22300 17514  1639  6016 10558  9243
1986,21975 11067 12983 24167 19704 17065  5906 21150 19079 18380
1987, 8102 18174  3326 20479  6450  1531 14415 16485  2381 11213
1988,20969 12601  1685  6446 25407 15196 17229 23430 16577  1242
1989,14684 19874  4502 15363 12214 24355  4698  4257  9683  5869
1990,22554 24075 25260 10786  9438 12061 18293 12923 15564  3803
1991,15691 22121 10594  7991  1240 19089 18317  7494 16928 23141
1992, 8544 14943  1863   466 14813 22475 20711  9591 12061 22511
1993,12409  7494 19709 16630 20146  8894 23600  5522 17723 15691
1994, 9555  1583 10594 23154 18392 16772 12818  9701  7095  3812
1995, 8145  6760  5562  7444  3059  6239   129 15413 23628 19658
1996, 2426 25407  1583 17156  9555 10834 18392 11834 15691   624
1997,24075  9438  1888  5942  7964 25675 15564  9851 19401 13118
1998,17637  8395   359 14684 24711  6500 19874 16324  6791 11068
1999,19089 22121 12409 16630  9555 23600 23154  2236  2665 22445
2000,18190  4620 18114 15327 13030 15145 11764  2333  9284  7274
2001,24075 22554 15564 25675 12061 13118 19401  3165 19089 19308
2002,10269  9438 25675 12061  9851 22554 10786  5942 15564 12782
2003, 8769 17951 11083 22801  5952 13870  4114  9913 24750  8984
2004, 1573 18574  5671 20087 11130  8386 10675 24958  8378  3581
2005,  484  2001 16991  6446 15402 19340 11121 23651 19465 17520
2006,10592  1397 13957 24677 22354  6797 12453  9035 12195 17421
2007, 7494 23481 22121 20095  9438 19332  6076 23189 14951 18984
2008,25675 24075 10269  5942  7202  3803 12061  8894 19401 15691
2009,20919 23844 19577  2812 16871  8979 24604  9747  2667  2937
2010,  711    78 25894 18647  3630 12659 11812  1593 22217 14813
2011, 7117  5491 19043 21047  4584 12429  6260   154  4089 14532
2012,24546   377 18547 21505 12087  9976 14231 11623 25526 19281
2013,14607  1939 18893 22300  9119 13661 11398  4858  7572  1938
2014, 7494 12409  2533 16630 20146 17723 23481 11658  5522 19480
2015,20841 17546 15903  3971 19511 10766  7568 15811  6812 14192
2016,22314 24070 10073  4257  9650  4203 15589 10086   423 21272
2017,24484 15764 17820  8064  5412 18569  4803 10807  6897 18122
2018,19089  8894 12409 11295 12466 23600 15691  3570 18317 20146
2019,12666  7030  6145 16108 10874 11855 15914 13954 16308  9228
2020,17561 23981  2125 18116 22438  7912 11101  8758   201  8545
2021,17257 12409  8431 17723  7494  2533  7639  4927 23540  8894
2022,12409  7494 19709 23600 16630 23481 17723  8894  5522  2665
2023,25675 10269 12061  9438 12923   561  7202  4512  5380 12755
2024,  484 13226 22226 20691 20688 23651 15196 23468  9123 16901
2025, 6610 25071 15830 14291  9851 10649 23310  8251 20496 19089
2026,17760  5119 11730  7992 11792   773 15714 19480 19802  4927
2027,22359  9556 25903 12293 17776 10789 23711  3469 20802 23866
2028,19792 20565  3070 11900  9139 20979  8805  9130 23145 25733
2029,14684  4502 19874 20553  4257 17668 19879 11737  7883  5581
2030,18293  6294   942   561  5380 18804  1863 25071  4241 25046
2031,14488  3456 13502 13424 20747 24797 21216 13789  8558 14315
2032,  561 25046 18804 22128 22991  5380 18293 19620  8590  6294
2033,22622  6600  8929 22844 17615  2021 15386 14528 19030 16796
2034,22554 25675 18293  7202  3803  5380  4512  9438 19564   942
2035, 1810  9703 16183 19379 24472 24109 23983  8811 24877  9542
2036,22883 13294 15778 10697 13928 17549  9774 22490  6637 16343
2037,21691 22774  3966 16796  1638 12184  3285  8702 25209 16481
2038, 2426 10594 25407  6734 15691  9555  1583 10834  8990  2492
2039, 1863 20711  7266 12289 18122  4940  8920 22645  2333 18586
2040,23244 12409 19089 19709 20146 17723  7494 14895  9402 24128
2041,11295  3744  4130 21061 16651 13294  4147  3570 20146  2236
2042,15030  4146 21488  4783  8870  2095  5216 12671 19895 15958
2043, 9438 25675  5942 12061 22554 10786  9851 15564 13118 15034
2044,24577  8097 17819 11535 23008  5952 22010 17070  1577 20146
2045,19189 24859  1289  1217 22135 12435 18352 25632 19629 17332
2046, 9438 25675  5942 12061 22554 10786  9851 15564 13118 15034
2047,13680 15787 23854 19117  4720   552 12770  6888 21670   170
2048, 6446 25044  7049 23468 10162 11594  6913 12254  9404 13102
2049,11533  8860 25596  4541 22801  6708 15169 13065 17457 12933
2050, 1704 19465 18756 22565 11694 23914 19202 21484 21756 21211
2051,16446  6461  7851  1009  2059 13418 18002 15144   664 22495
2052,13609 18793  5032 20333   497 23328  8709  4936 15182 14674
2053, 5717 18190  9284 12341 11792 18114 13837 13541   454  2333
2054,11633  7202  3803  4512 18293 23485 25463 25230 12755 10845
2055,23146 11148 10735 21649 13791 18241 20368  5930 25690 21277
2056,10269  9438  7444 25675  7639 12061  9851 21093  8145 11706
2057,16772 19468  5044 25407 17229  2426 25044  6446  4878  7095
2058,18441  7369 15709  2572  6239 15418 25412   478  3462  3294
2059,12409 17723 23600 19709 16630 23621 24270 20146 19480 11984
2060, 5076  3173  2237 17615 16787 24140  9170  1058 11702  4726
2061,14903 24355  1634 20066 20964 16562 21629 22606 20308 19874
2062,13424 16941 13231 14488  5032 13502  8558  3456 14649  8709
2063,16301  8979 23844 15663  7030 24604 15635 19577 16871  9293
2064,24484  3997  5730  4979  5399 18569  4803    88 10810   442
2065,15207 16538 17668 10418  4502 18399 14684 12441 16218 19874
2066,20496 24410  5717 21552 23666 11452 10191  4620  9284  9007
2067,10269  9438 25675 12061 10786  9851 22554  8529  5942 19526
2068,23536 21854  3983 13541  6088  9029  2868 18190 18872  5717
2069, 4796  2333 18872  3176   772 18528 23536 11792 23127 12061
2070,16214 19237 25362  7979  6904 18798   681 22905 13843 18508
2071,18528  5717 10450 23536 18190 11792 24561 15459 22646 23127
2072,10269  6041 17093 16195  7964  1251 17467 25693 15564  8667
2073,25536 18539 20089  6860 25040 15622 19097  2623  1203 10339
2074,10269  9438 25675 12061  9851 22554 10786  5942 15564 15034
2075,10762 17561  1774 21140 13490 10198 25480 11545  4997   201
2076,18293 25046 18804  5380 22750 13902 15790  6294  5185 22991
2077,19089  5522 12409 16630  8894 19480 23600 18984  8431 17723
2078, 8491 17860  7487 12453 19333  4296  3506  6319 16574 11959
2079,23536 21854 18528  9315  5717 23127 13541  9218  9029  3983
2080, 3469 16112  3668  4528  9497 11987 11741 16901  2910  8686
2081,18759 10777 17468 10457 16091 19551 17378 20981 20773 17379
2082, 2337  3199  5187 23153 21139 19518  3037  4936 16266 23197
2083,22554 25260 24075 10786  9438 12061 18293 12923 15564  3803
2084,25407 10594 23154  9555  7991 15691 18392 17156 23141  6734
2085,24075  9438  5942 25675 15564 12061 24850  3165 13118 19308
2086,17143  1569 12257 18404 10004 16150 16243  1305  1911  9035
2087, 7144 16775 18636 10766 25083  7333 25642 14963 13665  3971
2088,22750 25046  2914 18293 22128 15790  5380  5185 19620  8590
2089, 4651  9989  8603  7979 22811 11861 21766 25362  6868  2491
2090,22554  9602  2697 19922 24075 17206 25260 10786 20586 10979
2091,14983 19907 25957  9783 22332 18957  3362 18350 25517 16885
2092,12914 24577 19089 20146  1240 15691  7494 20095 19709 24355
2093, 2426  9555  6734 15691  1583 10834 17156 18392  7991 21920
2094,17806 22640 14390 18644  9420  1282 12802  5195 20281  1812
2095,16394 15196  5581  5150  7742 12759 17877 24577 11812 14554
2096, 4541 20974  5952 19875 11533  6708   654 22801 23774 22010
2097, 1151 21373  3201 24378 12488 23086 24138  3775 19150 20863
2098, 3354 11689  8855 25250  2154  6848 13882 15326 17618  3749
2099,20496 21552   773 23666 14311 24227  9851  4927  7992 24410
2100, 7494 19089 17723 19525 20146   153 12409  8894 11295  6076
2101, 6539  1898 17407 19691 15213 16968 15522  5626 14172 10989
2102,19468  5044 25407 17229 15729  3812  4390 15691 19750 20410
2103,16577  1259 21042 10987 18924  3913 17994 11569 10951 22066
2104,22554 24075  9438 12061 15564  7202 10269 19401  9851  3803
2105, 2426 25407  9555 11533 10594  8316 23154 18392 22848  7991
2106,19067  3632  9060 17592  4356 24265  5221 19215 18305 10921
2107,11533 12409  5952 16630 17723 20146 19709 19480 25596  3737
2108,25201  8808   790  2232 16626 16251  1295 12156 20569 11436
2109,19089 12409  8894  6076 20146  7494 18317  3570 23600 22785
2110, 5864 17734  8869 12235  2946 11619   578 18540 12796 13188
2111,25675  9438 10269 18293 10786 15564 12061  9851  7202 12923
2112,20979  8492   964 14646 16201  2249  2705 14775  9806 18662
2113,20789 17844  9586 20732 17025 10161 25333  3372 21530  4874
2114, 9339  8251 22511 11328 21384 17760 19480  7639 11072 16537
2115,19089 23481 12409 23600 17723 20146 16630  2665  7494  3165
2116,24577  1240 25407 15691 17819  5044 19750 20095 25631 16772
2117, 1186  7721 10495 10388  7816 21936 17972 17837 19727  9149
2118,13136  9733 12050  8316  2426 11340 25407 18392  5952 21920
2119, 8894  5942  3165 19089 24075 12409  2533 17723 23600 10269
2120,19475  9645  9795 19292  9699   854  8092 21961  7712  6505
2121,18528  9315 19588 15327 22646 19114  1564 22003 16576  2090
2122, 8097 12914  9253 15150 20508 22517  8089  9301 11535   806
2123, 4927  1447  6599 20496 23481 18025 12056 19910   477 12313
2124,11820 13183 13353  5853 11181  1959 11770  4385 17161 18256
2125, 6294  5185 15790   942 15678 19453 20749 10831  6628  5799
2126,23536 23711  3835  2910  5717  8920  2090  6088  2868 18528
2127, 1863 18122 14115 21751 19393  7036 14513 25381 20711 15143
2128,14684 19874 24355  1055 15363 22653  8268 24481  6612  5608
2129, 5672  9438 12639  1785 21145 25466  2620  2309 12356  1574
2130,22554 10269  9438 12061 10786  9851 25260  5942 15564 18293
2131,  484 11121 10162  2001 13081 16793  7363  6446  7292 23468
2132,23031 12550 15630 14019 20301  6114  3768  4373 15837 23207
2133,22801 11083 17951  1085  9913  5952 12759 24750  1056  8360
2134,22554 10269  5942 15564 10786 12061 18293  9851 19401  1888
2135,23740 17517 11476  7144 25712  8318 22075 18758 18149  2905
2136, 3761 18132 23568 23432 13301 25413 10674 24558 24534  1669
2137,24075  5942 25675 22554 10269 10786 15564 19401  1888 17093
2138,17130 25209 16473 20857 18656  1959  1745 22076  8478 19007
2139, 9531 17187 24958 18636 19402  5951  3971  7631 17517 23689
2140,19929 24684 18744  9833 21333  2560   728 23870 21991 24159
2141,14012 12968 25046 25112  8544 19802 18293  9951 17760 24227
2142,12719  3118 22871 16214 25589  4297  9060 19315   604  5152
2143,16630  8894 12409 23600  2426 22445  7494 22464  7908 22121
2144, 2426 25407 10834  6734 17156  8316 15691 18452   624 10792
2145,17731 19781 19968  4055 10530 15737  4437  8628 24175  6816
2146,16365  2854 19631  5907  1714 17157 20191 14684  9787   800
2147, 5594  2468 17257 14012 13797 12313  4927  7930 24908  9055
2148,11129  1852   488   829 24146 15607 19393  2007 18146  5135
2149,10786 12056  9438   882 11067 16201 23799 22539  5942  9851
2150,22554 24075  9438  7202 15564  3803 10269 14595 25260 10786
2151, 4811 12061 24757  6719  7650 23540 22411  5505 15034 23043
2152,22730 21275   109   749 16073  9412  6094  5828  2135 13206
2153,24355  4502 20308 24070 19874 16502  6612 10418 24216 12722
2154,14684  4502  5078 24070 10753 17637  8395  4257 20702  2459
2155,16301 23844  8979 11855 18687 19577 22829  8790 16345 22151
2156,23154 25407 10834  2426  9555 16906 23133  1583 17156  6734
2157,12195  2125  8758 22438  3759 18116    43 11101 17561  7912
2158,24093  8304 15764  8064 17820  6897 11153 15125  4668 17284
2159,13552 24985 17470 17374   341 10626 13573  4781 24033 13433
2160,25407  9555  2426 10594  7727 10834 23154 18392 17156 25138
2161,17143 18282  6200 11817 11628 23251  4574 25522  8406  8574
2162,21859 10036   749 15906  4966 13818 14573 24340  8920 19114
2163, 8831 12601 25738  4351 21042  3913 19033 21355  5930 20410
2164, 5412  8064 15562  8304 17820 24093 14865 11069 15343  4803
2165,15196  6446 10162 12254 11121 16577 10653  3572 13226 15535
2166, 9591 11384 20148   773 24410 12061 17447 18293 12840 10191
2167, 7117  7835   471  7077  5942 21047 16503 19317 19028  9438
2168,12332 13955  3343  2665 13433  6717  3428  2720 14657 15889
2169,14356  5044 14563 14885 13710  5911 18128  4971 19715 23136
2170,17951  8097 12602 11533  7908  1617 20146 19089  9555  3002
2171, 9620 20289 19875  8860 13503 12844 19092  4541  4366 11533
