user_id,item_list
2120,19475 24051 17925 21306  3651 12211  8098 19292 15613  4703
2121,18528 22646  9315 15327 19588 22003  8285 19114  2090 13250
2122, 8097 12914 20508  9253 12102 12791   806 19150  8322 22517
2123, 4927  1447  6599 23481 19910 18025 12734 18045  1876  7639
2124,11820 13353 13183  2586  4385 19936  1959  5853 14705 12017
2125, 6294  5185 20749 15790   942 19453 10845 22554 15678  6210
2126, 2910 23536 22359  3668 18190 20864  9282  9704 15975  6478
2127, 1863 18122 20711 19393   829 23230  7266 13628 21751 17813
2128,14684 19874 24481  1055 24355 22653  1258 15363 20833  8268
2129,11964  3100  7415  5672 16170  9781  7257  2309  2620  8043
2130,22554 10269  9438 12061 10786 25260  9851 18293 15564  5942
2131,  484 11121 10162  2001 16793 13081 23468 17013 19799  6446
2132,23031 15837 15630 14019 20301  6114  3768  4373  1415 23207
2133,17951 22801 11083  1056  5952  4982  9327 11380  1085 24750
2134,22554 10269  5942 15564 10786 12061 18293  9851  7202 19401
2135,23740 17517 21337 10948  3755  7709 10572 15256  5150 24758
2136,18132 23568 10674 24558 24534  3761  1669 11741  3140 14200
2137,24075 25675 22554  5942 10269 10786 15564 19401  1888 17093
2138, 1959 17130  1745 18656 16473 19007 20857  9752  8622  8475
2139, 9531 24958 13665 10766 17546 17517  5951 17187 18636  3971
2140,23939 19265 18744 19929 24684  9833  2560 21333 24159   728
2141,12968 25046 17257 12710 18293 19197 24908  4927  9664   351
2142,12719 17860  1605  3118  9606  9901  3801  4297 12604 23138
2143,16630  8894  2426 22445  2236 12409 23600 22121  7908 22464
2144, 2426 25407  6734 10834 17156 10792 15691 18452  8316   624
2145,17731 21365  6816  1015  5349 16206  4437 22588  9021 20799
2146,16365  1714  9355  9787  6450 14684  6952  2854  7883 14415
2147, 2468 17257 14012 13797  9055 12313  7930 24908  2344  5906
2148,15607  1852 11129 24146 24841 25106 23438 25713   610 18146
2149, 3379   882 23799 22539  5942  9851 14568 24075 17418 22936
2150,22554 24075  9438  7202 15564  3803 25260 10269 10786 14595
2151, 4811 23540  6719 24757  5505 19564 23043 12061 23351 16849
2152,22730   749  5828  9412 15923  2135 10458  9243  5746 12918
2153,24355  4502 24070 20308 19874 16502  6612 24216 10418 18419
2154, 4502 14684  5078 18512  2459  8769 24070  8395 20553  9941
2155,16301 23844 22143  8979  8049 18687 11855  3785 11921   979
2156,23154  2426 16906  9555 22848  6734  1583 10834   624 17156
2157, 2125 12195 22438  3759 13882 11101 14390  8758    43  8136
2158,24093  8304 15764  8064 12110 17820  6897 11153  5412 14865
2159,13552 24985   341 17470 22701 24033 24415  9438 17525 13433
2160, 9555 25407  7727  2426 10594 10834 23154 17156 18392  6878
2161, 3150 17143 16418 21313 24740 23197 17825 14431 13750  5568
2162,21859 15906  4966 13818 24340  8920   749 10036  6781 22003
2163,12601 25738  4351 21042 19033  8831 21355  5930 20410 22121
2164, 5412  8064  8304 17820 24093  8872  5932  9311 16102 15901
2165, 6446 15196 12254 10162  6913 16577  3572 13226 23877   484
2166, 9591 20148 11384 10530  6636   364 20496 10191 24933   110
2167,  203  7835 14886  7117 18980  2095   471 11540 25598  6555
2168,12332 12409 13955 20310  1350 15889   378 13433 11290 23400
2169,14356  5044  4971  5911 18128 13345 13710 14554 24315  2272
2170,17951 11533  2426 24750 22801  1617 12602  8097 18538  4366
2171, 9620 13503 20289  4366 19875 11533  4541  8860 19092  5952
2172,12050 18452 17209  9322     5 13136  9733 25407  3551  5669
2173, 2953 22701 18278  9272 20722 22896  6665 11502 24330  6690
2174, 5038  9438 24075 21066 10269 19982 16717 15564 23458  4384
2175,25779  7836  9609 13615  2210 13923  5154 13390  9139 13831
2176,11716  5487  8686  9284 23258 16112  4620 13541 16230 16878
2177, 5497 13514 21236  9782  6709 22023  6619  8070  8914 14826
2178,10269  7494 19089  9438  3165  5942 15583 23600 25675 20146
2179,19089 12409 20146 18984 23600  5522  8894  7494 18930  9664
2180,18528 10450  7229  9282 16767 21300  2333 23258  3047 23711
2181,11513 14290  3039  9898  5505  3385  1775   538 24904 12145
2182, 2812 16301  7030 24604 15663  7259 20755 17512 23433 16931
2183, 4390  3812  8990 24508 25044 14356 15691 25635 10162 16802
2184,22786  8164 11430 17946 19724  3060  3395  3592  5631 20249
2185,18496 24003 18561   914   183  5721 14253 11925 22982  4222
2186,16577 21042 12943 19852  3913 20238 21712 11197 14328  3333
2187,24342 13937 25756  7155 20467 21908 18021 10116 20943  3414
2188,11533 19875 13586 25133 20974 15169  4366  3580  4541 17709
2189, 7144 25083  5772  5272 19973  9092  7568  4654  8318 16499
2190, 9591  8251 20146  9664 19480 21552 17257 15679 12119 17723
2191,14646  3713  9438  7423 13118 13080 20979 25459 22653 17073
2192,23536 21854 20146 13541 22406 23711  2868 10450 18246 17858
2193,17680 23737  4700 21515  8388 25230 12257  3660  4737 20026
2194,24075 25675 22554  5942 10269 10786 15564 19401  1888 17093
2195,17637  5078  2459  9942 15697 20345 15990 20553 18310 17856
2196, 8679 21339 24834 12106 20631 21948 10866  1598  3809 20785
2197, 5562  8158  3934 21527 15006  7474   275  5298  7444 18300
2198,16502   180 21589  6876   561  2468 14433 23495 21408  8572
2199, 1271  3230 11834 18174  4593 22116 16843 16742 17823 21248
2200,24075  8064 15764  8304 18569  3997 17820  9438 24093  5942
2201,  991 16220  9940 20222 12497 22469 14717 21834  4977 16767
2202,14230  2251 10411 20131 16877 16951  2140 11798 23605 20488
2203,11105  9357  2034 13918 22940  3160 11451 18905 18246  2980
2204,  804   333  3482  8800  5640  2800   522 16981 24967 15010
2205,22445  2236 13928 16651 10946  8097 13294 11003  8850  9266
2206, 4656  3630 25738 19948 20656 17954 11385  4166  7816 14688
2207,10907 20651 15749 19505  3037 18747 19743 23545 19727 17026
2208, 1055  6391  4502 19600 19874  3928  5449 21629 20669  1708
2209,19852 21042  4351 16772  5930 22121 21355 12943 19033   679
2210, 6734 23154  1056  5148  8316 10345     5 22651 10792 22010
2211, 8035  1373 20889 23588 11387  5364 22005 14901 10920 20414
2212, 4502 10418 24355  1803   158 18419 20308  4738 19007 11737
2213,18793  3037  9769 22385  9716 15985 15559 11975 17333  6933
2214,19551 20936 21077 18759 19607  8611  2995 24075 13649 15907
2215,20146  8894 12409 23600 17257 19332 12119 17723 19089   153
2216,21905  1975 21954 25731  8187 13365 23130 10927  1022  7104
2217,10554 14944  1923  7531  9375 22355 19647 13354 22113  9758
2218,11061 16555 15031 16522 12343  9256  6861 12685 10752   449
2219,10418  5581  4502 11737 15363 19874 11832 14684  4465  4257
2220,11533  3580 18566  5952 23774  2761 19875 15976 13586 13503
2221,23536 15459 18190  2868 13541 10450  3983 18528  2090  5717
2222, 8306 21614  3348  6674  6267 24591  4003  9282  2641 16878
2223, 7981  5844 25549  5815  8979 13742 20707 24064   801  7448
2224,15691 25407 10594  6878 18392 23154  9555 10834  2426 16928
2225,  604 11340 25407 24670 18452 21375 10594 18392  1583 15691
2226,14488 13231 13502 13789 21321 20747 11940  8654 21216 21051
2227,16751 16651 22464  7325 17026  1594 20935 12486 22121  9090
2228,12061 15564 10269  3803 19564   561  7202 19401  4512 13118
2229, 1863  8560  7266  2996 11549 13628 22645 18122 22633  7108
2230,13541 23536  5717  4620 12341  9284  2868  2333 15327 15335
2231,13154 12405 11979 13446 23085 10585 22904  9959  6890 11778
2232,23481 18984  5522 14684 12602  4502 18419 16630  7494 20095
2233, 2641  3469  3242  6267 11987   562  4528  9282 24015 18146
2234, 7799  7898 12986 22185 15892 11800 23460 16865 20507  8086
2235, 3551  8491 17860 24797  2500 20829 22392  2409  3425  7487
2236, 9701  2426  9555  6734 25407 15691 10594 10834 17156  2492
2237, 5491  7117 13415  2326 11802  6111  6069 10572 20083   471
2238,13541  2868  9284 15459 12341 23711  9029  7274 10450 13250
2239,22554 24075 25260 10786 18293  9438 12061 15564  9851 19564
2240,  175  4343  7442 21611 17586 23284 25526  3463   377 10573
2241,17889 22313  5915  5877  9449   158 14684 21624  9135 21417
2242,10222  4483 22396  4207 20900  7813 19921  9565 17275 13800
2243,16810  3251  5936 16428 19193 15997 15079 21297 14420  6359
2244,19161 11428  6501 25962 16434  8457 20308 19508 16724 10716
2246,25675 12923 25463 25242  9438 18293 24075  7202 15564 17465
2247,19792 25779 21260 20553 12077   731  2610 13923 18512 19709
2248,10996 10418  4502 24481  6329 15363 14684 20308  9777  1258
2249,19315  4632 21061  3813  5763  7012 17541  6164 13887 15088
2250,13446  5702  8870 23924  1628  5263  3418 12405 21827 16398
2251, 2426  1846 15691  1056 12486  5952 19769 23154 18392  4147
2252, 6507 17379  6819  8938  1704 20769 18330 19040  2337 12370
2253,11152 14961 19195 14833  3066 13304 21772 10681 25067 16442
2254,19874  4502 24355 18419 10418 20308  4257 11737  5581 17668
2255,23031 19548 19832 17092  8780  3082  6673 22177 25427 10808
2256,14120 14169 17575 20142 14497  4086 14626  1766 21762 22992
2257, 5119 11730 11363  9339 22617 13797  1447 13352  9951 17115
2258,19079 23127  5717 11792 25491  3668  7349  9243   477  9582
2259,17919  2125 15394  5475 12195 12802 20746 22767  7114  3759
2260,10298 24557 17246 23823 10325 11391 10413 10008 21274 20657
2261,10162 10014 14554   484  7292 13241 24948 17013 10653 23468
2262,20609 12364 24689 11972 11233 11618  6194 19089 22461  7098
2263, 2937 11855  8979  3390  3014 19945 24979 23341 24604  3552
2264, 3037 10847 13834  7267    76  4495  5617 12374  7472 17333
2265, 4452 23067 19120  4572  2483  5989  7640  6263  3309  4713
2266, 4738 18852  7993 21912 22951 11194    96 15354  8144 14289
2267, 4378 10527  9838 12389 25416 11291 19998 11861  6020  7912
2268, 4502 19874  5078 20308 20553 18512 12230 10418 17130  1959
2269,24463  5440 25609 16069 14742 20155  8348  7033 12680 16140
2270, 4502 19874 10418 20308 18419  5581  4257  6612 17668 15363
2271, 6865  6260 13415 12695 11802 19666 25830 20083  7341  7117
2272,  752 12308 13330   637  9564  7258  8681  9653 23909 25583
2273, 6253  2908 13194 13799  7512 23510  8404 13050 17174 18001
2274,10762 16897  3117  8444 10628 15275 17123 15858 21640   201
2275,24484 15764  8304  8064 17820 14865  6897  5750  9087  3068
2276, 7546 20511 19011 25098 17012 21869   694 10048  9981 18542
2277, 7908  8894 22464 18984 16630  7063 22121  3570 16751 20095
2278,15636  5716  3162 24971 25702  4936 18793  7460  8457 11823
2279,17517 22075  7144 25083  7568  5027  8200 12817 19634 22667
2280,15869  3527  5076 17675  1644 17615  4033  7846  1803  1394
2281,25596   614  6708 11533  3737 20974 22801 17967  5952  7727
2282, 5717 23711 14912 12341  4620 12249  2300 10786 13939  7892
2283, 2138 19857   883  2320 10164 16006  1101 21956 21677 20235
2284,11533  5952 12914  6212 19641 20863  4366  6708 22801 14706
2285,15047  4136 20287 16442 21744 13321  8480 25870  5262  2827
2286,13102 19104 13703 22494  9610   620 21016 10316 16153 25421
2287,10327  4811   561 12948   942 18804 24850  4561 13661 25046
2288, 8304 24093  8064  1810 15764 13210  8311 17820  5412 19379
2289,13136 12050 21920 13806 11991  4980  9322  8860  2426 25407
2290,19416  6627 22993  6396  8635 15742 16422 18037 21205 19963
2291, 8889 18620 12547  5318 14219 19373  1890  9214   366 25345
2292, 3037   497  8709  9662  7267  9769 10544 12048 13424 22385
2293,24570  2646 18561  2656 23781  9998  4919   469  4956  9244
2294, 9520 24985 13552 24033 17400 24418  3722  1745 16011 13433
2295,10590  5475 10762 24948 20746 15394 21042 11830 18469 17013
2296, 8544 21653 13219  6782 20290 12543 20496 25172 14012  8704
2297,23086 12214 13294  9607 17070  3792 18263 20656  4696 22425
2298,14684 10418 20553  7883 22653 24355 18419 14158 20308 11737
2299,12409 23600 20146 19480 16630  8894 23481 11295  7494  2665
2300, 7037 17668 24070 17409  6987 24075 21212  9884  5942 11527
2301,15010  9970 17350 15114 17849 18908 11765  7395 23382  6542
2302, 5952 15169  2761 17951 11533 19875  8147  4366  6708 16402
2303,  613 19601 17696 25423  8409  3523 11109 22096 12031  9102
2304,12399 20949 10460 12050 14553  5488  3758 11991 12446 24532
2305, 9243  4055 11792  9007 18692  4796 19781 21975 23056  8552
2306,19089 18984 20146 12409 23481  7494  5522 16630 19480 19709
2307, 1863  9591 15459 20711 22359  8920  2333  2996 25903 21890
2308,13834  8067  5955 11060 17663  3183 20791 10748 19890 22966
2309,11855 20919   927 21533  9747 23844 14465 11829   956  5324
2310,15592  4191  1876 23705 25928 25693  4811  9907  3951 11914
2311,12986 10329 14515 23208 24717 13421 12000 12472  7100 17849
2312,16206 16414  6816 20253 20799  6627   733 21647 19040 16492
2313,18492  1235 18321 12228 24266  6048 11791 20939   457 24156
2314,16577 12601 19973 22121 10766 17517 11717 18636 14998  8334
2315, 2910 22300 13613 25648  9704  6674 10887 17977  7229 10272
2316,20990 25279 17820  4212 25804  1205  3892 15612 22769 22869
2317,19468  8990 17229 15729  1583  9992 13393 24630 16577  2403
2318,13764 24597  9732 20586 25902 22473 11174  2697 13640  2759
2319,18353  8180    31  9202 17624 17799 19076 15777 24648 17019
2320,  484 11830 10653  5497 10162 10590 18469 17013 16793  3572
2321,14554   946   852 20969 18636  8266  7232  2533  7858   153
2322, 9591  8920  6088 21552 22645 12801  8560 14385 19822 22646
2323, 2778  3793 14704 19118 20491 21973 24699  7993   639 18709
2324, 5717  4528 22646 25928 23457  9218  9029 12061  4811  4850
2325, 8395  2459  5078  2304 15651 18310 14386 22485 20553 12037
2326,23600  9438 19480 14291 22617  7494  5942 13352 16630 22554
2327,22121  8894 20146 19089 13336 12409  8431 13928 22445  2533
2328, 5581 10418  8097 20308 15363 15844 24070  5952  6612  6500
2329, 8158 14291 13797  7444 13310  9664 19480  5562 11730 19910
2330,15915 25046 21342 21773 19620 15790  6632 11923 10845 22991
2331, 3803 15564  7202 22554 25675 19564 18293 25260 15081 19401
2332,22121 11295  8894  7908  7063 13928 16630 21049 19089 22445
2333,18392 23154  2426 12050 25407  9555 17156 10792 21920 10594
2334,23600 17723  7494 20146 19480 19709  8894 14895 23481 20095
2335,24075 12923 18293  9438 25260 10786 15564  7202   561 19401
2336,23344 24075 13763  9819   251  2337  8229  7426 19518 20190
2337, 9851 10786  9438 25675  5942 15564 15034 22554  8811 13118
2338,18713 11566 23640 25183  8548  3413 12070  5586  6634 24250
2339, 3711 16363  7049 19933  8972 15535 21242 10162 18987 17782
2340,17464 24255 15415  9377 18733  7182 14656  5821 20371 15308
2341,22801 11533  4541  6212 20330  8860  3737 19875 13065  3580
2342,23706 12891  7612 10827 21088 15390 11963 18627  8723 19106
2343, 7117 16716 18469  8285  9788   933 23314  7468 20662 11540
2344,17820 24109 11153  8311 17284  4668 10807   857 16857 25400
2345,10594 25407  1583  9555  6734 10834 15691  2426 18452 18392
2346,18949 11969 19857  3961  7012 25807 11848 13508  4632  4824
2347,17857 14838  6810  7955  7284 10914 24397 21813 17516 15085
2348,13763 10747 23723 19518 14017  5574  4108 10799 10544 17732
2349,21518 15830 12734  9243  5119 14012 11658  9851 25491 24227
2350,25565 24733 15262 24048  2982 17948 10381  2261  3053 22314
2351, 7494 17723 19089 20321 19709 23600 12409  8097  8894  2665
2352,14684 19874 24355 10418 22653 24481 21697  4257 11737 24070
2353, 3841  6786 10399 12258 20673 24959  3209 21934 19313 22016
2354, 4655 10156  3813 19859 16922  3420 20670  6015   974  1034
2355, 3469  2641 14220  3804 16112 12742   562  3835 11987 21975
2356,22750 22128  4257  6294 16394 17070 12094  5185  6210  6632
2357,19255   477 13837  8862  7415 18160 16109 19079  1611 22355
2358,20255 11072  5428 24790  5581   627  3885 10444  5143  3138
2359, 9591  8560  1863  2996 18293 23888 22750 21342  5380 25046
2360, 9555 10594 10834 15691  1583  6734  8860  5952  8316 16906
2361, 8538  5859 19922 10257 24981  8645 20474 20277   685 11174
2362,22287  1810  8864 14280 21968 24879  9912  1126 15796 10238
2363,11792 14717  9851 23711  9386 14418  2868 22003 25903 23127
2364,15764 17820  9591 20934  1863  8304 24093  4100 11234 21005
2365, 9438 17525 13615  5154  5942  5522 13118 18322 19049 19089
2366,11357  1566 14591  4444 24444 14207 11925  6974  4825  8987
2367, 1020 22917  6691 12182 10073 11362 20702 25924 22655 10753
2368, 8318 16775 19973  7568 22075 12223  9092  4654  5772  5272
2369,22298 20182 19588  5532  7679 18190  2333 15709 18528 13541
2370,18317  3570 20146  8894 22445 19089 13928 12409  6076   681
2371,23127 13363 15459 12061  9315  6088 18822 18246 13541  6662
2372, 5491 20083  5370 13415 11802  4584   154  6865  9914  7117
2373,18793  5032   497 13609 16941  8709 13231 23328  9716  4936
2374,18347 15411 12510 23495 25220 20264  8914 14504  5331 10648
2375,19792 17004 12077  5154 13615 10816  7944 21303  4728  2159
2376, 1240 24577 12914 20146  4549 25407  2492  2236 18317 15691
2377,  962  9386 20711 22633  4940  9591 22656  1863  5859 12674
2378,15196  8249 22594  9992 12601  3812  8990 10653 10162  8955
2379,23434 22181 16116  2177 20290  9339 10418 16817 20479 15121
2380, 2533  7494  8894 13336 22558 19332 10757 12409  7003 19525
2381, 6539 11357  6264 25072 24594 11192 13814 25575 14582  9614
2382,13472 22507  4763  2465 22876   181  2784  5968 23369 25729
2383, 3497  4147 13294 19769  7550 16630  8337  5763  6164  8986
2384, 4811 17115 23540 15708 23043 23351 23417 11229 18340  4812
2385,23458 19997  6077 17248 20613  9398 12757 22662 12083 16222
2386, 5491 22899 21759 15774 21087 25395  9134 10572 17973 18505
2387,18528 25071 24075  9851 23666  3176 10786   180 18872  4850
2388, 9243  3009  4055 13764  5859  8538  1504 24597  9284 22000
2389,22359  6823 25648 17776  9050 20802 20726  3235 10212  6926
2390,21137 13804 17937  2620 13920 22181  1773 21889 25788 24194
