user_id,item_list
1999,19089 23154 22121  9555 12409 16630  1583 23600  2665  6734
2000, 4620 18190 15327 18114 13541 15145  6088 11764  2333  9284
2001,24075 25675 22554 15564 12061 23799 10786 19089 13118  8538
2002,10269 25675  9438 12061  9851 22554  5942 15157 10786 20046
2003, 8769 11083  5899 17951 22801 20330 22655  9002 13870 15184
2004, 1573 18574  5671 20087 11130 12844 17972  6878 24958 22010
2005,  484  2001 16991  6446 15402 23651 19340 10076 11121 12254
2006,10592  1397 23841 10628 23551 12257 25694 17421 13957 23756
2007, 7494 23481 20095 22121 11900  9438  6076 18984 19525 19332
2008,25675 24075 10269 25407  5942 12061  7202  8894 15691 18293
2009,20919 16871 23844 19577  1092  2812 13954 14684 25923 15914
2010,  711  3630 25894 11812  2650  9446   983  5966  9620 18647
2011,19043  7117  9022  5491 11540 15203   154  3418  7590 25849
2012,24546 21611 12087 18530 19281 18547 14655 14231 11055 15106
2013,18893  1939  3627 24286 16213 22464 11398 14593 19039 16270
2014,16630  7494 12409 17723 23481 20146 11658  2665  2533 23600
2015,20841 17546 15903  3971 10737 19511  7568  5531 10766 22209
2016,22314  3587  4257 10073   343  9714  4203 10086 11831 23560
2017,24484 15764 17820  8064  5412 10807 18569  4803 18122 15583
2018,19089 19468  8990 25407 18317 15691 11295 23600 12466  8894
2019,12666  7030 15914 11855  2812 16216 16871 19452 14639 10210
2020, 2125 23981 19606 12802 17561 11101  3759 23737 22438 18057
2021, 7494 12409  2533 17723 19089 23481  8431 17257  4927 20146
2022, 7494 23600 19709 12409 16630 23481 17723  2665  5044  8894
2023,25675  9438 10269 12061 12923 10786  3803  4512 14595 15564
2024,  484 13226 22226 15196 20688 10590 23651 11830 23468  7292
2025,25071  8251 13764  1939 10979 19089 15830  7601 20934 22617
2026,13764 10979 15714  8544 11730 19480   525  5119 17760  6905
2027,22359 25903 10789 12293  6754 20130  6088 23711 10493 12061
2028,20565 19792 22842  7663  3070  9139   879 23505 21184 22923
2029,14684 19874  4502  4257 17668 20553 24075 19879  7883  5581
2030,18293  1863  5185  6294 25675 22554   942 25046 25071 22128
2031,14488  3456 13424 13502 14315 20747 21216  2760 24797 11940
2032,22128  6294 25046 18293 11539   561  1893 18804 19620 22290
2033,14024 21248 22622 24481 13485  9630 23006 15994  7865 24546
2034,25675 22554  9438 18293  3803  7202 19564 22750  5380 12923
2035,23071  1810  9703 15796 19379  9542  9554 24109  9966  4616
2036,16223 17923 11133  8502 11380  1030 20422 10602 22883 10271
2037,22774 21691  1638 19744  7284  1170 14329  8102 16481 25209
2038,25407  2426 10594 15691  6734  1583 10834  9555 19468  8990
2039, 1863  4940  7266  8560 21552 22645 20711  1960 11549 18122
2040,19089  7494 19709 12409 23244 20146 17723 24128  5044  8894
2041, 3744 11295 13294  4147  3260 21061 21228 19769 15572  1869
2042,21488 15030  4146 19895  8870  4783  2095 12671  3830 11872
2043, 9438 25675  5942 12061 22554  9851 10786 23799 19089 13118
2044, 8097 24577 20146 25407 23141 17819  1240 15169 22218  8322
2045,19189 24859 12435 11141  1289 17108  6194 17157 22135 11692
2046, 9438 25675  5942 12061 22554  9851 10786 23799 19089 13118
2047,13680  2230  4720   552  3323 23854 15787 12770  1111  6888
2048,23468  7049  6446 10162  2159 24481  6913 10390 15402 12254
2049,11533 25596  8860  4541 15169 25407  2118  2426 20863  6708
2050,19202 24617  7555  3393 21211 21756  6699  6663 25065 16134
2051,16446 13418  6461  7851  2059 15144 18002 13294   664 22068
2052, 5032  8709 18793 13609 23328   497 20333 15182 17456 22356
2053, 5717 18190  9284 13541 12341 23711 18114 11792   454  8285
2054,11633  3803 25463 18293 24075  7202 10301  6737 21228  4512
2055,11148 19655 21649   495 10345  2492 10792 10594 16002 18241
2056,10269  2040 25675  9438  7444 10396  6239 12499  3108 21769
2057,19468 25407 16772  2426  5044  4878  8826 19750 11202 12466
2058,20816 22275 20853  8903  9062 19168  5332  9633 12099 14884
2059, 2507 23621 24270 23510  7223 16567 13726  5945 17174 16630
2060,14734 21611 13786  5082 15516  1058 25766  5076 24140  1306
2061,14903 20066 24355   313 20964 23157 16562 19165 20308 15146
2062,13424 14488 13231  8558  8709 16941  3456 13502  5032 14649
2063,16301 23844  8979  7030 24604 15663 19577 24132 14799 15635
2064,24484  3997    57 10785  5399 21844 16711  9954 11153  4979
2065,12441 17668 19874  7450 23926 18399 14684 18512  4502 24355
2066,20496 21552 24410 11452  5717 22511  4620 18190 15327 12056
2067,10269 25675  9438 12061 22554  9851  7012 10294  8529 21375
2068,23536  6088 21854 13541  2868  5717  3983  9029 18190 15459
2069, 2333 23536   749  2868 10450  4796  2996 21854 15459 13541
2070,16214  2733  9514 19113  8385 14130  1911 17909 24701  8716
2071,23536 18190  5717 15459 11792 10450 15327 18528 23711  9284
2072, 7920 24075 16620 12061 15930 25693 14890 22733 23574 17607
2073,25536 18539 20089  6860 15622 25040 10339 19097  9059 13211
2074,10269 25675  9438 12061  9851 22554  5942 10786 23799 25407
2075,10762 11599 13490   201 23255 12945 17561  8545 21140 17919
2076,18293 22750 25046 21552  6294 16537 18804  5185 15915 21342
2077,19089 19480 16630 18984 23600 12409  5522  8894 17723  2665
2078, 8491 17860  7487 25675 16647  3506 12453  6319 22410   604
2079,23536 21854  5717 13541  9315 12061  6088 23711  9284  9029
2080, 3469 16112 11987  3668  4528  8686  7885 11741 16901 25491
2081,18759 10777 17378 20416 19551 17468 25585 10457  1568 20834
2082, 2337  5187  7561 19518  3199 13497  3037 23153 16266  7268
2083,24075 22554  9438 18293 10786 12061 12923 25260 10269  9851
2084,25407 23154 10594  9555 15691  6734  7991 18392  9701 23141
2085,24075  9438 25675  5942 19089 12061 22554 23799  7196 14225
2086,17143 16150  9035 22696 10338  3506  1569 14807    15  6713
2087, 7144 18636 16775  3971 25642  7333 25083 10766 20841 21619
2088,18293 22750 25046 22128  2914 21552 19917 21351 19620 15915
2089, 4651  7979 22811  9989  8603 21766  3479 11861 25362 21064
2090,24075 22554  9438  2697 19922 24485 18893 22584  9602 10979
2091,25957 14983 22332 16885 19907  2453 25517 14492 15942 10862
2092,12914 24577 19089  8322 20146 15691 20095  7494  1240 10919
2093, 2426  9555  6734 15691 10834  1583 23141 12818 17156 18392
2094,17806 22640 12802 13493 18644 16683  8799 13454  1812  5221
2095,16394 15196  5150  5581 15234 17546 24577 14554 12214  9511
2096, 4541 20974 11533  5952 19875   654 22010 25407  2426 25596
2097, 1151 21373  3201  3775 24378 21020  5616 19823 20863  9618
2098,11689 25250  3848  5698  2154 13119  3354   828  8855 22440
2099,21552 25675 20148 20496 22554 22511 11730 24075 11792 14311
2100, 7494 19089  4797 20900 13380 19525  9422  3931 17723  2133
2101, 6539  1898 17407 16968  5626 15522 19691 15213 10685  4341
2102,19468 25407  5044  3812 20969 22121 15729 17229  2426  4878
2103,16577 21042 12943 21712 15451 18924 20766   679 17994  1259
2104,24075  9438 22554 10269 12061 15564 18293  9851 10786 24894
2105,25407  2426 23154 20834  9555 10594  6878 11533  8316 15691
2106,19067 25419 12774  8633 16758  7973  6359  1282  3961  2046
2107,11533  5952 16630 25596 17723  6212 20146 19709 12409 23774
2108, 8808 25201 12156   722   790  2232 11033  2570  1295 13015
2109,19089 15137   202  7363  8894 20146 16630  6076 24305  2679
2110, 5864  8869 17734  2946 11619 12235 18540   578 19978  3931
2111,25675 10269  9438 12061 18293 10786  5942  9851 15564 12923
2112, 8492 20979   964 14775 21172 15571   207  1810 10238 21968
2113,17844 20789  9586 22032 17025 12589 21530 15115  8693 14870
2114,21384  9339 19456 16630 22511 17760 18293  7601  7639 20363
2115,19089 23481 20095 12409 23600 20146 16630  2665 14895 17723
2116,25407 24577 15691  1240  5044 17819 25631 19468 16772 20095
2117,19727  1186 10495 17972 10081  3630  7144 11892  1641 16879
2118,13136  9733 11340 12050 25407  2426  8316     5  4980  5952
2119,24075 19089  8894  5942  3165 17723 12409  2533 23600 10269
2120,19475  9645 17925  4703 24929 24051 20438 16765  9795  3954
2121,15327  9315 18528 22646 19114  8285 19588 15335 22003 23457
2122, 8097 12791 12914 12102 23913 21943 11535  9253 20508  7742
2123, 4927 19910  1447 20496 23481 14876  7639 22617 21467  6599
2124,14635  1743 19441  1959 13353 11820  5853 11770  3572 21503
2125, 6294  5185  6210 20749 15790  6193  1893 22831   942 13356
2126,23536  2868  5717  1863  2333 11792 23711  3835 12681  6088
2127, 1863 18122 21751  7036  9907 14115  8560  7377  4603  3810
2128,19874 14684  8268  1055 24481 24355 22653 20833 19697 14914
2129, 5672 20578 21552 10786  8544   184 18074  8043  7400  1574
2130,10269  9438 22554  5942 12061 10786  9851 18293 23799  8538
2131,  484 11121  2001 23468 10162 24948 21021 13081  7292 19799
2132,15837 12937  8027 24078 15019  8161  7929  3166  1869 20488
2133,11083 22801 17951  9327  4366 11533  1085 14182  4319  5266
2134,10269 22554  5942 12061  9851 10786 18293 15564 19401  1888
2135,23740 17517 11476 23506 21762  2905 23864  8318  9092 22075
2136, 6063  6356 25390  3140 23568  3761 25413  4205 24534 13742
2137,24075 25675 10269  5942 22554 10786 12061 15564 19089 23799
2138, 1959 16473  8475 18656 17130  8622  7604 24438 16481 20857
2139, 9531 24958  3971 17187 18636 17546 17517 13665 19402 10766
2140, 2578  8847 12515   617 16923 12814 13358   968   403 25823
2141,18293  6502  8544 22128 25046  7992 19197  6294  6691  7639
2142,12719 11600 24407 18456   373 23444 12096  8158 24900  6239
2143,16630 23600  2426  2665 20095 20146 22445 19709  7494  8894
2144,25407  2426  6734 10834 15691  8316 17156 16906 10792 16928
2145,17731 20799 16354  4013  1015  4437 19968  8628 16206  6816
2146, 1714  6450 16365 14684 17157  2854 19631  4312 20478  9787
2147,18352  4502 22653  5594 19629 23032 22135 23620 23434 16116
2148,11129  1852 23438 16823 20420  1456 18326   829   649 14331
2149, 5942 17418 10028 11080 24075 13753 23799 10786 16790 14245
2150,24075 22554  9438 10269 12923  5942 18293 10786 14595 12061
2151, 4811 12061  6719 24877  2007 24899 23540  5505 24472  9558
2152,22730  9243 12918 21275 23056  6094   749 24964  6548   109
2153, 4502 24355 20308 24070 19874  7489 12722 24216 16502  6612
2154, 2459  5078 22485  4502 17637  8395 14684 21857 18512  6691
2155,16301 23844 11855  8979  3037  3785  8790 11519 18687  7030
2156,23154 25407  2426 10834  9555  6734  1583 16906 22848 23133
2157, 2125 12195 22438  3759 11101 13882  8758    43 14390  8136
2158,24093 15764 12110  8304  8064 17820 17886  4668  5412 14865
2159,13552 24985   341 22701  4781 13573 17423  7662 10707 24033
2160,25407  2426  9555 23154 10594 10834 18392  7727  6734  6878
2161,17143 18282 24268  6200  3150  8093 20800 20808 16566 16496
2162,14573  4966 15906 21859 21255  1385 10036 19665 24340 22876
2163,21042 25738  8831 19033 21355 12601  5930  3913  5364  4351
2164,17820  8304 24093  8064 15343  5412 19756 16218 15562 17284
2165,12254  6446 15196 10162 13226 11121  3572 11820   484  6913
2166, 9591 20148 20496  8920  4940   110 12061 24410  8560 11384
2167, 7117  7835  5890 19317   471 22327 19028  6865  4195 21047
2168,15889 12332 13433  9880  1566  1353  7063 22196  3428  2206
2169,14356  5044  4971 14563 14885 18128 13710  5911 22226  4345
2170,11533  1617 19875 17951 18538  8097 12602  4366  8089 18566
2171, 9620 20969 12844   823 13503 20999 20289 14706  3812   290
2172, 3551 17209 25407 12050 25675  9322 13136  5669 18452     5
2173, 2953 20722 17921  4113 21611 11502 20596 24330 19966 25961
2174, 5038  3622 17976 16717  4384 19997 24075  1292  9438 23458
2175, 4937 21611  7836  8894 13390 25410 25779 20565 14302  9609
2176,11716 16112  8686  5487  4620 23258 24481  9284 13541 10996
2177, 5497 17013  6125 13514 20691 11743 22226  6619 21236 16267
2178,10269 15583 25675  9438 19089 16828  7494 25354  5942 19502
2179,19089  6667  3436  7995 18984 20900 23600 10111 12409 20095
2180, 9282 23258  2333 23711 18528 10450  5717  9315 13541 19588
2181, 3039 11513 14290 12635  1313  3385 22226 15098  4257 14835
2182,16301  2812 15663 15635  7030 14477 20919 24132 16931 24604
2183, 4390  3812  2618 23538 16802 10162 16991 24508 14744  8990
2184,17053 10375 10985 16775   309 17517  5631 22786  3592 15853
2185,  914 11925 22982  4222 24003 12988 12131   183 18496 18561
2186,16577 21042  3913 12943  5930 19852 20238 10951 21395 11197
2187,24342  1074 17872 11977  3414 20467  7155  9541 13937 20943
2188,11533 13586  8410  6708 19875  4366 25133  3580 15169  2962
2189, 7144 25083  5772  5272  9092  5150   658  7568  4654  5027
2190, 9591 21552 20146  8251  6628 15679 11730 19089 19480 15714
2191,   84 25101 14646  3643 15845 20979 17320 23971   964  9152
2192,25674 17858  9290 19709 23536  8894 20146  2665 21854  8431
2193,17680 23737  3660  8388 19054 10269  4737 22438 20026 14672
2194,24075 25675  6869 10269  5942 22554 10341 11280 18090 10786
2195,17637  9942 15697 18310 23469 15990  2459 20553 20345  5078
2196,20631 22588 14507  8679 21948  2813 23056  9243 21655  7954
2197, 5562  8158  3934 15006 21527 14609  4766  5298   275   817
2198,16502  7883 21589 17322 14038 22573 16218 19436  8059 15404
2199, 1271  3230 11834 18174  7883  9157 14827 18419 17879  7810
2200,24075  8304  3997  8064 15764 24093 15881 17820 18122  9438
2201, 4811   991 10936 11327  2333  8012 25693 16220   148  9940
2202,14230 16877  2251 20131 16951 10411  2140 23605 15837 14345
2203,11105 17813   921   525 12266  8084 25253 12739  8145  6760
2204, 1195   333 15820 14461   804 16981 20889   414   258 10622
2205, 2236 22445 10946 16772  9266 13928 13294 19468 14272 19160
2206, 3630 20602  3844 11259 13705 14514 24645  5958 16696  5966
2207,19505 10833 25866 20651 21113 18747 25266 13252 15749  8023
2208, 1055 13394 11125  5449 20669  3928  9359  4502 23198 19874
2209,21042 19852  5930  4351 19033 21355   679 16772 25738  5044
2210, 6734 23154  8316     5  1056 25407 10792  5108  5148 10594
2211,22005 16708 14222 12943  8035 24963 17316  4724  8639  1373
2212, 4502 24355   304 18419  4738 16124  1803 10418 18852 19007
2213, 3037 18793  8709  7739 11975  9769 22385  5032 15985 19426
2214,23801 19977 13493  4526 14861  1183  4737 16353  7973 17680
2215,20146 19089  9022 11869 17723 11900 23600 12119  8894 12409
2216,21905  2611 21823  1975  3345  2407  8728  3874 21954  7565
2217,13270 13354  9758 14944 21325 13001 24953 10554 22868 24362
2218,16555 15031 23304 11061 11695  3795 16522 12343 20667 14089
2219,10418  5581 11832  4502  3425 11737 22145 14684 20755 19874
2220,11533  3580 23774  5952  8860 20863 13663 19875 18566  2761
2221,23536 15459 13541  2868 18190  5717 23711 22646  9315 21854
2222, 2641 24591  3348  8306 18932  9282 13764  4592 21614 14220
2223, 7981 25549  5815  5844 20707 13473 21986 18515  3485 22758
2224,25407 15691 23154 10594  2426 10834  9555 18392  6878  6734
2225,  604 25407  6904 18452 11340 21375 25675  8529 10981 10594
2226,14488 13231 13502 13424  8558 21321 13789  8654 21216 20747
2227,20935 23537 18544 16751 12992  8131 17026  7325  9090 16651
2228,12061 10269  5942 15564  3803 19401  4512  7202 23711 13118
2229, 1863  8560 18122 13628 22645 11549 21552  7266  2996 22633
2230, 4620 13541  9284 23536  5717 12341  2868 19443  6088 15327
2231,13154 13571 11979 13446 12405  2356 15959   392 23085 10448
2232,14684 18984 23481  5522  4502 16630 18419 20095 12602  5581
2233,11987  3469  4528 22300 17079  9282 24015  6267  2641  4638
2234, 7799 11800 12986 22185  7898 22033  8086 15892 17259  6658
2235, 3551 17860  8491  7487 25392  3425  2409 20755 20829 22145
2236, 2426 25407 15691  9701  6734  9555 23154 10834 17156 10594
2237, 5491  7117 23741  2326 13415 10572 19028  7835  7540   471
2238,13541  2868 23711 12341  9284 15459  9029 10450 11792  7274
2239,24075 22554  9438 18293 10786 12061 12923 25260 10269  9851
2240,17586  6629   919  4805 21611 25890   444   175 22817 14104
2241,22313  1057  9135 18282  4502 16150 25458 14807 14684  5915
2242,22396 10222  4483 20900 17275  2133 21810  7813 13380 19921
2243,16810  3251 15997  5936  6359 24948 19723  5970 22753 21297
2244,19161 11428  8457 16434  6501 14684 10716 20366  4502 20308
2246,25675 24075 25242  9438 18293 12923 25463 10269 10786 14595
2247,19792 21260 13170 25779 20553 11623  4987 12077 11019 19487
2248,10996 24481  4502 15157 19879  6329 15363 20308 21354 14684
2249,11468 15088  3813 19315  1245 17541 11115  2995 12874  4632
2250,13446  5263  8297  5702  1628 23924  2977  2972 18980   388
2251, 2426 15691  9555  1846 23154  4147 12486 19769   588  3497
2252, 6507  1576 17752  7535 17379 13765 25036 16853 21729  4548
2253,21630 24384  9690 11152 14833  9184 22674 24600   313 11831
2254, 4502 19874 24355 18419  8712 15234 10418 20308 16324 17668
2255,23031 19548 17092 19832  8780  6114 10808  3082  5063 22177
2256,14120 17575 14169 20142 14497 22992 14626  4086  1766 21762
2257,11730 15830  9339 23909 23417 13797 22617 11363 13352 19480
2258,19079 12404 23590 22830  3617  5717  6392 25956  9541 11792
2259, 2125 12802 17919 12195 25239 15394  4423  5475  7114  4215
2260,10298 23823 13074 20874 24557 20743 10409  2076 11131  3129
2261,15196   484 10653  6446  7292 10162 17013 11820  3701 24948
2262,24689  4521 12364 24771 12201 17366 17547  5092   812 20609
2263,11855  2937 11836 21120 24008 16172  1254 16301  8354  3552
2264,   76 10847  3037 13834  5764  7267 12374  5914  2858 16945
2265, 7144  8318 19170 17517 19975 14917 10397 15452  2211 16752
2266,18852  7993  4738 21912    96 22951 11194 11514 12241  8144
2267,23783  8825  5770 21337  9922 10728 16048  4378 21428 25416
2268, 3832  4502  5078 21085 19874 20553 20308  9450 12230 17130
2269,24463 14742 20442 25675 10656 10088  5440  7573 24815  9383
