user_id,item_list
1417,14684  4502 20308 24355  4257 10418 18419 20553  5581  7883
1418,25407 16651 16751  3497  1846 20366  5952 19332  4147 19769
1419,25491  8544   610 16379 18114 16957 24146  3777 10149 12308
1420, 9438 25648 20933 16285  9045 17839 17388  6267 24841 11731
1421, 4209 23600  4927  8811  2641   882 21080   744 21866 12061
1422, 1863 22003 25675 18296 14684 25013 22359 13541 22554 18641
1423,23481 15691 19709  8431 20146 22121  7494 12409  5522 18317
1424, 9438 18293 25260 12923  3803 19401 10786 19564  7202   561
1425,19332  7494  9402 25674  5587 18684  9438 22558   153  7094
1426,19089 16630 18984 15691  7494  8097 23481 20146 12409  5044
1427,25675 20704 15401 12061  2700  7494 24093 24075 15764  8304
1428,11533 25596 19875 22801  8860  5952 15169 20974 25693  3580
1429, 2426  5044 16577 15196 15903 20496  8990 22121 23457 23799
1430,10269 19089  3037 15903 24075  5032  8709 20146 23600  5044
1431,14684 19874  4502 18419 10418  4257 20308 18512 17668 11737
1432, 6088  9851 22359 21583  1863 13004 10788 19480 19180  6654
1433,25407  2426 10834 20553 19089 10766 21067 22037 18512  3630
1434,19874  4257 20308  4502  8097 14684 17668 12214 24577 24070
1435,23154 25407 10594  6734 11348  1583 18495  9555 17662  2971
1436,19089 20146 19792 19709 21552 23600  8372 14978 17525 24075
1437,23154  2426 10594  6734  9555 10834  1583 17156 16906  8316
1438,12230 24546 18427   377 17323  5915  8805   175   158 13433
1439,10269  5942 24355 12158  7158  8321 10704 15173 16727 23751
1440,22554 10786 18293 19401 25260 12923  3803  9438  5942 11633
1441,24546  9526 19061 24199 11710 13256 21505 18989   644 23108
1442,14684  4502 19874 18419 20308  4257 10418 24355  7883 12214
1443,10269 22121  9851 12061  8894 18317 13336  5942  3428 23799
1444,14684  4502 24355 19874 21998 20308  7494 17723  9018  8430
1445, 5044  8990 22121 16577 15196 12601 15903  3812 15691 16772
1446,11848 16443 18404 19166  8529 14551  5763 16758  7012 12700
1447,12061 25071  1516 11792 16503 18293 25693 10248 15790 10327
1448, 9438 10269  6734 15903  2426 23154 10594 15196 14684 20308
1449,10269  8544 21552 20496  9851  7639 12061 25693   942 19564
1450, 2665  9438 21248 16562 13433 21677  3527 17257 23285  4216
1451,24546 19007  5915   377 18547  9135 19281 12230     6 18427
1452,12341  4620  6662  8285 18190 15327  5717 15145  7274   454
1453,22300  5717  6674 21717 14220   562 11987  3835  2641  5489
1454,25693 11792 11716 11731  3235   772 21315 24075 21429  3983
1455, 5044 22121  8990 16577 15196 12601 15903  3812 16772 15691
1456,19089 19480  4502 24355 19874 14895 18317 16630 12409  3165
1457,14684 20308 24481  4502 25209 22653 17130  6250  9018 18523
1458, 5044 22121  8990 15903 15196 12601 17877 21042 16394  6446
1459, 2333 13030   454 19180 19114 14373 13541 11792 12341 18190
1460,10269  5942 12061  9851 23127 17858 11792  9438 23711 23799
1461,11533 25596 23154 19875  5952  2426  8860 22801  9555 13503
1462,11848  8529 18404  7012 16758 18060 19166 14155  5763 19315
1463,22554 10786 19401 18293 25260  3803 12923 11633  5942 23711
1464,17723 19089 12409  2665  7494 14951  9402 13433  6994 11133
1465,21552  7639 20496 23666 24410 11384 12710 22511   454   364
1466, 5044 16577 25407 15691  1583  6446 23141 22121 12601 16772
1467,25675 22554 19875 11533 14684  8990 16577 13663 22801 25133
1468,11848  8529 16443 18404  7012 16758 18060  5763 14155 19166
1469,19875  5952  8860 22801 15169 25407 20974  3737  4541 25133
1470,24075  7494 11979 20146  1628  8053 25013 18974  6612  9600
1471,15903  4535 16562 21112 18558 19709  2665 24577 16282 23064
1472,23154  2426 10594 17156 12214  1583 16394 10834 21920 22010
1473,18122  8251 19393  3835 16218   829 17820 10785 17813 11129
1474,18793 15778  8709  9769  5032 15559  4936  9716 22385 20300
1475, 1863  2868 15459 13541 22646  2333  4620  9591 22003 22359
1476,10269  9851  9438 12061 19089 12550 23799  9050 22554  2109
1477,22121  8990 15196 25407 16577 16772 20146 12601  6446  9992
1478, 5581 12214 14684 24355  5032 19874  5469  4502 22010 12094
1479, 8805 18427 12230   175   377 18547 13810 11931 25526  3527
1480,25407  4257  8097 12214  4502 16394 19874 24577 14684 22750
1481,25675 10269 13887  3479  1911  3497  3299  3583 25020 24075
1482,25071 12061 21552 23799 23666 11384 22359  4241  7337 13118
1483,11848 18404 16443 18060 19166 14551 20636 13510 19237 18798
1484,19874 14684  4502  9438  4257 20308  5581  7883 18419 10418
1485, 3037 18793  8709   497  5032  9769 15559 15778  7267  9716
1486, 9438 24355  7494 11533 22121 11979  5942  4502 17525 19332
1487,24075 13118 15592 19480 24484  5942 15034  4528 19308 14220
1488, 9851  5746  8544  9438 20864  2016 11792 10516  5906  1158
1489,25675 20146 12211 23447  9699 15766 12038  4454  6151 16385
1490,15196 22121  5044  2426 21042 16577 12601 19089  8990  4390
1491,25675  5044 22121 19089 25693  8990  8544  8894 20496 15196
1492,16577 21042  5044 25133 15903 19875 15196  8990 12601 11705
1493,14684 20308  4502 24355 19874 12273 22653 23481  3835 22511
1494, 2426 10834  1583 23141 23154 16928  4878  8990 20146  7095
1495,19089 21920 18984  2492 20095 13928 10792  5952  3570  6734
1496,14684  4502 19874 18419  4257  8430 10418 20308  5581  5469
1497, 5044 13928 16772 22848 22554  2492 11848 15196  8529  9992
1498,18692 21975 19114  6108  9445 13707 11452 11384 12341  2996
1499, 4502 19874 24355 20308 17668 10418  4257 18419  5581 16394
1500, 3037 15903  8709   497 15778  5032  8097 15559  7267  4936
1501,23154  2426 10594 10834 17156  1583  9555 21920 22848 18452
1502,19089  2426  9438 23154 10594  6734 23600 15903 25407 22121
1503,19089 25138  7991 16577  1583 17877 16928 15691  7095 12818
1504, 1863 21552  8560  4940  2996 18122  6088 22645 19094 12742
1505,18793  9769   497  8097 15559  4936  7267  9716 15778 12048
1506, 3037 18793  5032  8097   497  9769 25407  7267 15559  4936
1507,19089 19874 14684  8097  4502  9555  1240 10834  2426  7494
1508,25675 24075 24484 10269 24093 23127 19709 15903  8304  8430
1509, 3037 18793  5032 25407  9769   497  7267 15559  8097  4936
1510,11792 13541  2300  2333 12341  9218 14373 23711   454 19114
1511,22554 22848 17697 16732 12839  6985  8529    44 16654 11848
1512,12214 12914 10753  8322 16394 21373  3037 20146 17070  7583
1513,24484 24093 15764  8304 18122  8064 17820 18569  5412 10269
1514,24128  5078  2021 18512 24210  6329  9057 13352 19910 17637
1515, 1863  9591 21552 24484 15764 24093  8304 17820  8064  8811
1516, 5044 22554 15196 16772  9992  4878  8529 23141  8249 22848
1517,12211 23447  9699 12038  6151 15766    30  9795 25385  1208
1518, 5044  8990 22121 15196 16577  6446 12601 16772 15903 19750
1519,14684  9438 15903 10269 20308 17668 24355 16394 21260  4535
1520,24075  5942  8894  8990  2426  7494 11295 23799  5044 13928
1521,24484 24093 15764 18122  8304  8064 17820 10269  5412  6897
1522, 7728 22554    37 14220 25459  2705  9438 15571 14966 17364
1523,  773 15830  7639  4620 24481  8430 13196  8544   364  4927
1524, 2300  4966 21732 18296 10142 20308 21464 10269 14373 18872
1525,24093 15764 18122  8064 17820 18569 10269  5412  6897 11153
1526, 5952 25596  8860 19875 22801 15169  4541 12050  6708 25407
1527,10269 25407 14684  9851 12061 23799  4257  4502 11716 12550
1528,15691 23154  9555 10594  6734  1583 10834 23141  5044 12818
1529,12061 16503  8538 10786  5743 21552 23711 13118 10363 22500
1530,23600 19089 10594  8860  6734 11533  2665  2426 21920 17723
1531,10269 23600 16630  2665 12409 17723 20095 19709  8097 23481
1532,11533  5952  8860 25407 18392 10792 12050  6878 13806  5044
1533,23154 10594  2426  9555 25675  6734  1583 10834 19089  5952
1534,22121 15903 16577 15196  5044  8990  2426  6446 12601 21042
1535, 8529 16443  7012 18404 14155  5763 18060 19005 19315 23398
1536,10786  9851 24075 13118 25675 22554   773 18293 19401 10269
1537,23154 10594  9555 15691  1583 10834 18392 16906 21920  8316
1538, 8990  5044 16394 22121 17877 12601 15196  6446 21042 12214
1539,25675 22554 12923 18293 25260   561 19564 25046  8990   942
1540, 4620 25693 18190  5717  5119 12341  3037   561 14433 21552
1541,13311  6239 19451 13034   773  5067  3223 23568 15709 18331
1542,10269 25013 13118  7575 24484 11452 20146 24257 19114 19089
1543,15903 22121  2426 15196 21042 10594 23154  6734 16577  5044
1544,11533 25596  8860 22801  5952 25133 15169  3037 20974 12214
1545, 3037 18793  8709   497  5032 15778 15559  9769  4936  9716
1546,22121 17877 18798  2492 15903  6076   681 13703 13102 21747
1547,14684  4502 20308 19874  4257 17668 18419 12214  5581 24197
1548,22554 18293 15564 12061   561  9438  8538  4512 10786   942
1549,19874  5044 14684  4502  8097  3037 20308  9769  4257  8990
1550, 7494 10786 20146 22554 13118 22121 23481 15564 12061  8894
1551, 3835 16112 23536  8544 16966 22511 25675 12742  5487 11452
1552,22300 10979 19922 11716  5965 22511  5413 13764  5080 19709
1553,19089 10269 19874  7494 25675  6612  7583 25013 10753 10908
1554,23536  2868  9029 11792 19480 15459  4209  9284  3983 13118
1555,25068 18122  8304  3835 10099  9851 15764 17820  4339 10785
1556,14684  4502  1863  9591 19874 21552 11730  9339 18122 17668
1557,22121 18317  8894  3570 18984 15691  5044  7908 22445   681
1558,23600 12409  7494 20146 11900 14951  4147 19332 17525   947
1559,15903  5044 16577 22121 16394 21042 12601  8990  8249  6446
1560,22554 25675 17723 24075 19332  7494 11295   561 14731 25693
1561,23154  6734 17156 10594 18392  2426 10834   624 19089 22554
1562,14684 20308 19874 24355  4502 25675  4257 18419  5078 10418
1563, 9438 24355 19089 14684 23299 25693  3135 16097  1022  7876
1564,16394  5044 25596 12214 19926  1915  8990 22121 12759 11533
1565,13837 19781  5717 19704 12061  4055 11452 11067 18380 11792
1566, 9438  5942  7964 15903 22359 22121 11452  5284 17093 25209
1567, 5044 22121  8990 15196 15903  2426 16577  6446 12601  6734
1568,19089 17723 23600 12409 25407 23154  9555  2426  6878 18392
1569, 9438 21975  4055 19781  7526  4502 17065  7451 24171 19114
1570,15564 25675 11452 10269  5284 13118 19401 19308 25209  7494
1571,14684  4502 20308 24355  4257 18419 10418 21552 20553 11737
1572, 9851 24484 18122 15764 24093 12061  8304 17820  8064 13118
1573,22500 23299 16503  5743 21552 17209 25675  2468 15564   685
1574, 4602 19281   377  9526 25839 19709  9911  5251  2281 24199
1575,10269  9851  9438  3037 12061 23799  5942 22554 23127 12550
1576, 2426 15691  9555  8097  5044 20146 23141 12818  1583 10981
1577,10269 25675 22554  9851 19564 23799 12061  9438 23127 12550
1578,16394 12214 16577  7583  9607 23086 22010 24577 17070  5760
1579, 3835  6890 13444  2427 10796 18645 24300  5487 20146 20173
1580, 3037 18793  8709  9769 15778   497  7267  5032 15559  4936
1581,18190  9284 23536 15327 21854  8811 12341 22003 15459 17964
1582,25675  3479 13887 18499  1911  3299  3583 25020 16882 14072
1583,12655 24802 11112  1758  9359  6788  6182 18414 13090 25934
1584, 1863 15903  6088  9591  9438 25407 10269  9218 25675  2868
1585,22121  3744 19332 23154 25407 18941 21061  6314 21042  2426
1586,24075 11533 24355  7494 14684  4502 23600 19874 10269  6198
1587, 8529 11848 14155 23398 19315 19005 18949 15271 13020  4632
1588,14684 24355 22653 15790 20308 25693 19874  1167 13881 18512
1589,24355  1745 17823 25209  1205  5284 17525 21248 20857 22116
1590,19089 16630  7494 23481 22121 15691 20146 22445 12409  8097
1591,23154  6734  9555 18392  1583 15691 21920  8316  6878 18452
1592,22554 10786 25675  7494 13118 19308 19401 17093 10269 24894
1593,21653  7639 10796  8431  6766  8544 25693  9742  9075 14978
1594,24546 19709  2281 24199 24210   377 25494 21617  7839 21616
1595,25407 25675  8529  5044 11848 14155 23398 19005 19315 18949
1596, 6734 23154 10792 10594 18392 12050  9555 18452  2492 17156
1597,24577 21552  3497 12214  4257  4147 16394 19480 23600  4602
1598,24075 25675 11083  8395 17668 15124 16116 11089  8769  4629
1599, 3934 14978  2109 19524 20518 15006 12513  5063 21382  9591
1600, 9851 10786 10269 11792   773 23711  9029  9284 23666  5942
1601,25013  8667 22500  4270  9037  6041  3546  6325 23068  2092
1602, 4620 11792 16576  2868  1564 23457  3410  6662 15335 19588
1603, 8529 11848 14155 19005 19315 23398 18949 15271 13020  4632
1604,22554 25693 24075   561 19089 23600 15790 25675 12061 19564
1605, 3037 18793  8097 15903  8709   497  9769  5032 15559  4936
1606, 9851 10786 16503  5743 11949 11461 15709 23568 23666 10327
1607,15691  8990  8097  2426 23141  9555 20146  1240  4878 22121
1608,19089  7494 23600 20146  2665 16630 19709 20095  3165 23244
1609,19089 25675 10834 12061  9834 24070  2039 12076 25138  8097
1610, 9438 13118 10269 22359 23799  6088  9591 13433  8560 15564
1611, 3037 24355 11533 11979  8709 18793  5032 10269 19010  9959
1612,20146  3234 14684 19724 25013 25005  5313   773 22554  9438
1613,24484 21552 25596 19875 24093 13118 13663 11792  5032  3744
1614,12230 19007  7839  9438  8805 21505   762   175  9135  2005
1615,11848  8529 14155 15196  7012 16443  5763 23398 16758 19005
1616, 5717  4620 23711 13837 14220 20864 13541 18190  7849 16966
1617,  773 22356 18050 20301 10099 10327  8930  8778 17707 23799
1618,25013  8538 13586  4837 19089 13663  2468 23568 17707 25407
1619,25407  2426  9555 10834 23154  1583 16928 23141  7991  8097
1620, 9315 12061  6088  9337  2333 15459  3601 11792 17045 23711
1621,21552   364 23666 12710 15830 20496 11384 16179  8704 22511
1622,24075 15903  5044 19089 11533 16577 15196 22359  5952  4541
1623, 9591  1863  2996  8560 18122  8920 25693 19094 21859 24484
1624,10269  9438 17723 24355 13118 12409 23600 25407 17525 11900
1625,14684 25693 19874  4209 15903  4502  5581  9018  8811  5044
1626,10269 24075  7494  6734 17723 23154 13118 15034 17156 16630
1627,12214 12914  4257  3037 10753  8322  7583 16394  8709 24943
1628,24075 10269  4257  8097  4147 12214  3497 22750 18293  3744
1629,14684 19089  8538 19874 13118 15592  5942 19308 23799  4502
1630,11067 11731 21552  4927  8538 21975 19480  1863 24908  4796
1631, 5952 25596 19875  8860 22801  3737  4541 15169  6708 25133
1632, 5942 25675 18512   681 10766  8811  4549   881  3931  3630
1633,22554  5942 22121  7494 15564 23799 10786 17093 24894 25693
1634, 7494 14684 20146 23600 19709 12409 23481 20095 19114  2665
1635,25675  9438  4502 14684 19874 20308 23536  2868 18190 23258
1636, 3037 18793  8709  5032 15778   497  9769 15559  4936  7267
1637,15691  5044  8894  9555 10834  2426 22121 18392  8990  1240
1638, 4620 18190  5717  6088  2868 12341  9284 19114 15327 23536
1639, 8860  9555 25596  6708 19875 17877  4878 13806 12214 22010
1640,10269  9438  9851 23799 22554 22359  5717 12061  9339 18293
1641,22554 18293 12061  8538  5119 24472   773  8114  1863   867
1642,16577  8990 22554  5044 16772 12601  6446 15196  9992 19468
1643,10792  8860 18392  5952 11533 22010  6878 12050 21920 13928
1644,22554  2426 10786 25260 18293 15691  5044 19401  8097 19564
1645, 1583 16928  7991 15691 10834 23141 12818  9701 13711  9555
1646,22359  9412  6926  9007 25928 12061  6823 11792 18176 14433
1647,22121 15691 25407 16577 15196 15903 12601 16772 17877 23141
1648,21552  8538 12061 20290   773  7639  1863 16503 19480   466
1649,  773 25675 12211  9438  8431  9699  4454 12038  6151    30
1650, 5044 22121  8990 15196 16577 15903 12601  6446  9438  5942
1651,19089 16630  5522 21552 14895 23481 19709 14291 18984 12409
1652,15903 15196 12601  6446 21042 17877 16772 16394  3812 11295
1653, 3037 23154 24075  9769  2426  8709  5032 18793 25693  6734
1654, 8097  4257 19874 24577 12214  4502 14684 16394 12914 24070
1655,10269 15903 19480 15764  8304 18122 24093 24484 21260 16562
1656, 3037 18793   497 15778  8709  5032  7267 15559  4936  9716
1657,14684 23600  4502 24355  2236  7494  7260 10054 20081 16340
1658,14684  4502 19874 20308 20146 17668  4257 17525 10418  7494
1659,24075  3037 25407 14684  9769 25693  8709  5032 18793 16394
1660, 5952  8860 25596 13928  4541 20095  2492 19875  3737  9555
1661,22121 19480  8894 10035 11295  2821 22558  3397  7237  2533
1662, 8097 16577 13928 12214 16651 22121 22010  2492 20366  3812
1663,22121  8990 13928  5044  3812  8894  6446  8097  2492 21747
1664,10269 24591  4528 16878  4335   867  9412  5828 10786 22523
1665, 5044 17877  2492  5952 16577 13711  9673 22121 15196 11748
1666,11848  8529 16443  7012 16758 18060 20636 17697 19166  5763
1667,19874 14684  4502  4257 20308 24070 21552  5581 18419  9438
1668,18122  8304 15764 24484 17820 24093 10785  8811 16218  8064
1669, 9851 24484 12061 24093 25407 23600 18122 19089  8064   773
1670, 3037  8709 18793  5032   497  9769 25407 15559  4936  7267
1671,18293 22128 18804 22750 22991 20031 23799   561  5838  3057
1672, 1863  8544 18293 25046 22750  8538  9591  4966  6294 19480
1673,14684  4502 24355 19874 19089 20308 23600 17668 25675 16394
1674, 9438 24075 10269  7494 24484 22554 11452 17093  8544 17209
1675, 8097  5044  5952 12914 20146  4257  2492  8322 17877 19089
1676, 9438 25675 13118 13433 10269 24075  3165 15564 19401 19709
1677,25675 25407 10269 24075 22554 17209 23600 12923 17723 13136
1678, 6362    37 15571 17364 14220 22500 14966  2705   921 25459
1679,11533 19875  8860 22801 25133  5952 15169  2236  2426 20974
1680, 3037 18793   497 15778  8709  7267 15559  9716  4936  9769
1681,25675 24484 10269 18122 24093  8304 15764 21552 17820 15903
1682, 5717 18190 13541 15327  2868 11716 12341  7885 15335 23258
1683, 2426 15691  9555  8097 23141  1583 12818 23154  5044 20146
1684,24484 15903 15196  5044 15583 10269  1663  6897 11987   182
1685,22554 23154 10594 25407 10834  6734 19401 15691 25260 10786
1686,25693  9312 17115 24933  6812 13463 12365 14012  9007  7130
1687, 7063 18317 22464 16651  7908 25013  2354  9089 16751  7094
