user_id,item_list
2136, 6356  5445  6362 23568  4205  3761  9999  5743 13984  8671
2137,24075 25675 10269  5942 22554 15564 10786 12061 19089 11214
2138,18656 16473 17130  8475  1959  8622 10573 25209 22076 19007
2139, 9531 24958 17187 18636 19402 17517  3971  5951  7631 17546
2140,12515   968  8847 20679 13575  7584 23225  2578 12814 19085
2141,20702  6502 18293 17760 21342 21052 11253 22128  4209 25046
2142,12719 11600   373 23444 12096  6239 18456 24900  8158 24407
2143,11618 16630  2665 23600  2426  1758 23281 20095 21853 14877
2144,25407  2426  6734 10834 15691 17156  8316 16928 25138 10792
2145,19968  2008  3277 15737  2339  5349  4437  4055  4013  8628
2146,19631  2854  5907 16365 17157 20191  1714   800 19380 18436
2147, 5594  4485  3525 23620 18352 22135 19358  9253 19629 11159
2148, 1852 11129  5135 19393   533 16823  4603  2007   488   829
2149, 5942 11080 10028 24075 17418 16790  4525  7178  5774  5044
2150,24075 22554 10269  9438  5942 19231 14595 12923 10786 18293
2151,24877  4811  5505 25106 10532 19578 19393 11310  2007 23540
2152,22730 21275  6094  9243   109 21963 17052 23056 14271  4325
2153,24355 16502 12722 20308 24070  4502  5994 24216  7489 10670
2154, 2459  5078 17637 22485  8395  6691  4502 20553 14684 21304
2155,16301 23844 11855  8979  8790 14192 22829  3037  8826  9228
2156,23154 25407  2426 10834  9555  6734 23133 16906  1583 17156
2157, 2125 12195 22438  3759  8758    43 13882 11101  1573 17561
2158,24093 15764 12110  4668  8304 17820 15125  8064  3997 15440
2159,13552 24985   341 10626  9407 10707  7662 17423  5424 23161
2160,25407  2426 10594  7727  9555 10834 23154 18392 25138  6568
2161,18282 17143 24268 25522  6200 11817 16566 11248 20800 20808
2162,14573 21255  4966 19665 10036  7607   653 15906  4500 21859
2163, 8831 21042  5364 25738 19033 12913 21355 12601  5930  3913
2164,17820 15562  8304 24093 19756  8064  5412 15343 16218  9513
2165, 6446 12254 10162 13226 15196 11121  2001 11820   484  3572
2166, 9591  2267   110 20148  8920  8560  4940 20496 24410 14385
2167, 7835  7117 19317  7077  6865 19028 21047   471  5890 22327
2168,15889  1566 12332 20658 14253 13433  9880  7063 18040 13853
2169,14356  5044  4971  4345 14563 14885  5911 18128 13710 19715
2170, 1617 17951  7908  8143 18566  4366 15751 19875 11533 19160
2171, 9620 12844 20969   823 20289  3580   290 19875  4366 19092
2172, 3551 25407  9322 12050 17209  5669 25675 18452 17860  7487
2173,24661  8203  1916 18923 11503 16668 14518 12478   824 19966
2174, 4384 16717  5038  3622 17976 10173 24075 25737 24225  4886
2175, 7836  8894  9609 25779 25410 20565 25526 13923 14302 13390
2176,11716 16112  8686   725 24481 10344 12543  4620  8306 22744
2177, 5497 17013  6125 20691 11743 16267  6619  5942 22226 10653
2178,10269 15583 16828 25675  9438 19089 25354 17030  1224 19502
2179,19089  1209 18984  7995 12409 13485 21691 23600 20095 10111
2180, 9282 16767 18528  7229 20884 25643 10450 12494 14658  4364
2181, 3039  1313 17188  5475 22226 25819 10491 11820 24773 14835
2182,16301  7030  2812  2667 24604   979 24132 20919  1750 23844
2183, 4390  3382  3812  5808  2618 20728 14744 10162 24423 13703
2184, 5631 16775 10985 17053   309 10375 17517 15853  7361  9221
2185,22982  1464   914 11925  4222   183 12131 20658 24003 18561
2186,16577  3913 21042 20238  5930 19852 12943 21395   625 21355
2187,  141 24342 17872 11977 20943 13937 18046 10605  7330  7155
2188,11533 19875  8410  3580 16455  6708 25133 22801  1622 20974
2189, 7144 25083  5772  5027  5272 19973  9092   658 20313 19778
2190, 9591 20146 17760 12119 15679 21552 12801  8251 25897   364
2191,   84  3643 25101 23971 15845 14646 18446 12164 20979  9152
2192,17858 25674 25890  4075 17586 17204 13388  1698 14925 14394
2193,17680 23737  3660  4737  8388 10269 19054 20026 22438 14672
2194,24075 25675 10269  5942 22554 18090 11280 23799 15564 10786
2195,17637  9942 15697 15990 18310 20553  2459 24711   130 20345
2196, 9243 23056 12983  4055 21948 22588 21699  3771  8679  6108
2197, 5562 21527  8158 15006  6760 14609  4766  5298  3934   817
2198,16502 15207  7883  4209 21589 22573 17322 20700 16218  8059
2199,18174  1271  3230 11834 11213 17879  3326  9157  2381 25160
2200,24075  8304 24093  8064  3997 17820 15764  1947    57  9591
2201, 4811   991  2333   148 13014  7987  3940 25693  9940  1027
2202,14230 16877  2251 16951  2140 20131 10411 22188 23605 22013
2203, 3983 17813   921   525  2333 13541 14504  9218  2980 11105
2204,25227  9778 20147  6746 14351 25340 25693 11400  9349 21208
2205,10946 22445  2236 11006  2274 16772 21347  6643 19468 22010
2206, 3630  5958 11259  1975  3844  5966  8611 13705  6907  9975
2207,18747  8023 15749 25866 20651 22712 18272 11095 22750 21113
2208, 1055  5449 13394 11125  3928 20669  2599  4502   748 13924
2209,21042 19852  5930 15003 13619  4351  5044 16772 22121 21355
2210, 6734 23154  8316 25407  1056  9597  5108  5148  9555 22010
2211,14222 22005 16708 12943  8035  8139  4724  8639 17316 20949
2212,  304  4502 16124 18852 24355  4738  1205  1803    96 18419
2213, 3037  7739  8709  5032 22385 18793 11975  9769 15985 22760
2214,23801 19977  4526  5613 17468 13493  3631 17680  4737  1183
2215,12119 20146 19089 11869 11900 17723  9022 24300  3165  2665
2216, 2611 21905  4254 16503 17707  2407 11666 11057 20404 11939
2217,13270 22936  7415 13001    65  9734 16685  8494 25931 19155
2218,16522 16555 23304 11695 14089 10752 14839 12343 12685  3795
2219,11737 10418 11832 25201 14684  4502 20755  5581  3425 11090
2220,11533 19875 23774  3580  8860  5952 25133  6708  3737 13586
2221,23536 13541 15459  2868 18190  5717  6654  3983  9315 23711
2222,18932  2641  3348   462 21614 24591  8306 12940 14220 18506
2223, 7981 13424  5815  5844 25549 13473  4356  6595  7266  7426
2224,25407 15691 23154 10594  2426 10834  9555  6878 18392  6734
2225,  604 25407  6904 18452 19891 25675 11340  8529  3736 23154
2226,14488 13231 13502 13789  8558 13424 20747 13182  7940 21216
2227,20935 23537 18544 17026 12410 16751 12992 22121  7325  8131
2228,12061 10269  5942 19401  3803  4512 15564 25260 12923 23711
2229, 1863  7266  8560 13628 18122 22645  7016  1960 11549 20915
2230, 4620 13541 12341 23536  9284  2868 13519 19443  5717 15327
2231,13154 13571 15959 11137 12405 11674 23085 11979 13446   392
2232, 5522 23481 14684 18984 16630 20095  4502 18419 25873  9018
2233,11987  5413 17079 22300  6267  4638 24472 21988 10384  6016
2234,12986 11800 17259 20312 23460  7898  7799 20507 22033 16865
2235, 3551 17860  7487  8491 20755  3425  2409 18020  1714 11090
2236, 2426 25407 15691 23154  9555  6734 10834  9701 10908 17156
2237, 5491  7117 23741 13415 19028  7540  7835   255 25387 11802
2238,13541  2868 12341  9284 23711 15459  9029  7274 11764  2432
2239,24075 22554  9438 12923 10786 18293 12061 10269 25260 17860
2240, 4805 17586   175 11702  6629   919  1539   377 10573 21624
2241,22313 15982  1057 18282 10566 16150  6734  9692 18419 14807
2242,22396 10222 21810 19921  3781  4483 18172 14894  4207 17275
2243,16810 24948 22753 15691  3251 15997  2835 10904 21297  3491
2244,19161  8457  6501 16434 11428 20366  4502 10716 15169 16724
2246,25675 25242 24075  9438 18293 25463 12923 17465 14595 10786
2247,19792 21260 13170 17130 11623 12077  5744 11019 20553 19089
2248,15157 24481 19670  8772  6329 24358 19879  6612 15363 10996
2249,19315  2995  1245 17541  3813 11468 15088 16758  4632 14396
2250,13446  5263  5702 21008  8297  9302 23924   388  1628 21827
2251, 2426  9555 15691 11611  6327 23154  1846 19769  4147  1056
2252,13765 17379 22770 12407  4548  1334  5032 25732  7114 15196
2253,21630 24384  9184 14833 22627   313 22674 11152 21387 24600
2254, 4502 24355 19874 18419  8712 10418 15234 20308 15754  9018
2255, 6114  8780 23031 10808   422 17092  3082  2902  5063   610
2256,14120 17575 14169 20142 14497 14626  4086  1766 22992 10028
2257,11730 23909  5119 22617  9339  1600 23417 19894 11363 13797
2258,19079 22830  3617 23590  6392 10009 23422   163 12404  9541
2259, 2125 12802 25239  4423 12195 15394 20746 17919  4215  6895
2260,13074 24557 23823 25905  2076 20657 20743 10033  2809 20874
2261,15196 10653   484 24948 11820 12601  6446 17013 24274  7292
2262, 4521 15754 18419 18291 20079 17366 17547  5092 24771 12201
2263, 2937 11855 11836  7527 21120 16172 24008  8354  4210  7030
2264, 3037 10847 13834  5764    76  7267  2858  5914  7472  4495
2265,19975  7144 17517 14917 17188  1209  8318 19170 22088 16752
2266,18852  7993  4738 21912    96 11194 11514 22951 16124  8144
2267, 5770  9922 15656 21337 21428 23783  1808  2729 13708 18311
2268, 3832  5078  4502 21085  9450 12230 21592 17130 19874 20553
2269,25675 24075 14742 20442 17610 18960 10656  7573  9383  7138
2270, 4502 19874 18419 20308 10418 19879 16324  4257 17668 22653
2271, 6260 13415  7117  6865 12695 11802 19666  7341 25830 20083
2272, 3169 15830   752  1600 13330 12597 12308 25693 13974 18168
2273, 7512 19705 11357 24285  4444 22982  1566 16792  6612  2832
2274,  201 17561 11101 22438 23981 16897 10762  3117 14206  3234
2275,24484 15764  8304  8064 17820 14865 18122  7471  6897  5750
2276, 7546 20511   694 19011 17012 10048 20146 10796 21596 15666
2277,20095  7063 22652 16630 15749 14415 18984  7908 23600 18317
2278,11823 17247  1095 10747 15636  9819  7426   497 25702 24280
2279,17517  5027 22075 12817 11472  9557 14340  6405 15196  5850
2280,11702  5076  3527 22622 14231 17615  7442 20736  1912 21248
2281,25596  3737  6708 20974 11533   614  4837  8860 13065  9555
2282, 5717 23711 12341  4620 14912 17045  1834  2300  9050 14159
2283, 1183  8488 22438 16789 25293 16155  5793  6389  4776 10960
2284, 6212 11533 12914 19875  5952 20330  3737 25407 22801  4549
2285,15047 20287 21744  4136 16442  5507 22050 14108 15618 22931
2286,21997   620 22592 13890 25044  7684    99  2935  6479 14627
2287,10327  3008 25071 23711 11474  5396 15034 13902 14913 14318
2288, 8304 25354 24093 15764  8064  8311  1810 13210 11153 18082
2289,13136 12050 25407  2426  4980  9322 11991 20289  3580   654
2290,19416  6396  6980 23969 19963 21205 19040 16422  8635  6627
2291, 5318  8889 25345 21797 15838  9101  3933 13119  9214 11786
2292,11506  3037  8709   497 13609 12048 23328 18793  9662  9984
2293,24570  2646  4956 18561  1905  9998 23994  6213  5259  4919
2294,24985 24418 13747 16011 13552 20374 13433  9520  1959  3722
2295,22121 20746  5475 21042 15394 10590 10653 22226 10762  4215
2296, 8544  2203 20290 16644 24410 20496  8704 21050 20108 10615
2297,14029 20895 15949 19823 12214 23086 20656 20206  4696 13905
2298,14684 22653  7883 20308 14158 24355 20553 18419  7585 10418
2299,23600 11618 20146 12409 16630 19480  5044 17723 20095 23481
2300, 7037 17668 17409 10753  6987  9884   569 24075 21212 11527
2301,20031  6269  5119 25873  9970 15114  2300 15010  9868  8236
2302,11533  2761  8360  9913 17951 15169  8147  4114  5952 24750
2303,  613  7007 22096  8409 10061 11109 19704 22101  9102 17696
2304, 6245 20949 21170 19012 23170   597 10460  8834  2378  3447
2305, 9243  4055 11397 11067 18692 10997 10959 11384 21888  8552
2306,12409 19089 18984 20146  7494 19480 16630 23481 19709  5044
2307, 1863  9591 21890 22359 21834 25338 15705 14418 15459 10006
2308,22890 20791 14403  4379  5388 13439 10141  1050   131  1134
2309,23844   927 20919 11855 23341  2667 25304 15635  8790 25599
2310, 9591  1863  4959 20400  5676 22807 18790  5033  4191 12787
2311,12986 13421 24717 10329 16205  7100 16348 21033 20291  5261
2312,16206  6816 20253 23969  1943 23679 13132 24175  6980 16492
2313,14105 17427 11527 24351  8999 20218  4351   679 16772 17104
2314,16577 11717 17586 12601 10747 15903 14998 22121 25407 18636
2315,25648 21717 17977 20831  2910  2682 12092 15320 13613 21614
2316,15355 16605  2509 25892 20990  8387 16211 12527 17820 14865
2317,19468  8990 25407  1583 17229 15729  7095 21227   604 12214
2318,13764  4858 24597 22473 11356 20586 22000 24328   476  6426
2319,18353 14625  8180 19076 16522 17624 17019  9202   978 12443
2320,11830  5497   484  6654 10590 10653 20410  6446  5044  3382
2321, 4188 19166  9511 14554 18636  9681  1282 15903 25807  1511
2322,21552  9591 12801 14995 19802  3120 14882 14385  6088  7137
2323, 2778 14317  3793 11915 22331 10269  2369 19118 17768 18379
2324, 5717 11792 20570  5310 20862 20750  4620 10121 23457 23475
2325, 8395  5078  2459  2304 18310 14386 22485 20553 15651 13721
2326, 9438 25675 23600 14291 11618  7601 22617 24093 12061 19480
2327,22121  8894 21242 19089 13336 20146 12601  7063  7275 22445
2328,11533 19879  5581 22653  2426  8097 10418 25596 20308  5952
2329,13797  8158 19480  5562  7444  8145  6239 14291  4766 18122
2330,18293 25046 20363 15915 14202 24230  5380 23302 16537 15790
2331, 3803 25675 19401 19564 22554 15564  7202  9438 18293  8431
2332, 8894 21049 22121 23316  8129 23600 16630 17012 12409 11295
2333,25407  2426 23154 10594  9555 12050 18392 25138 11991  9733
2334,20095 23600 17723 11618  7494  8894 19709 20146 19480 24128
2335,24075  9438 18293 12923 10786 10269 12061 14595 25463 25260
2336,24075 23344 11871  7521 13742  8709 24676  8396  1547 12459
2337,25675  9438  9851 10786  5942 22554  8538 23799 15034 13118
2338,23979 19866  9202 12443   638 24604  2667 24511 13217 21028
2339, 8972 16363 13508 16641 18060 15535 18987  8896 24069 21761
2340, 9377 24255 17464 17880 25868   523 19956 21317 13530 21467
2341, 6212 24070  6691  1020 13953 11533 20289  8860 25596 11380
2342,23706 23941 11963 23652  8723  9366 15390 12891 21088  7612
2343, 7117 17641  9482 11540 12266  6092 19908  1538 24962   471
2344,17820 24109 10807  4668 18122 12594 15583  3068  1026  4979
2345,25407 10594  1583 15691  6734 23280  2426  4604  9555 10834
2346, 7312 18949 11969  6014 18721 22909  4824 25711 21297  7012
2347,21813 14838 17857 18753  7284  6810  2786 24327 18797  3491
2348, 4108 13763 23723 13424 24655 10747 19518 16987 22758 19226
2349,21518 24075 12734  7218 10789 15830  5711 24227 12970 14074
2350,24048  2404  3137 13040 12782 17948 16294  5912  1525  5551
2351, 7494 20321 19089 20095 23600  8372 25407 19709 18984 17723
2352,14684 22653 19874 24355 16538 22044 19519 17668 10418  4257
2353,19313 10399 18444 23814  9812 16274 24959  6786  4213 11533
2354,20670  4655 10156  2420  4693 12885  9421 23398 19859  1861
2355,16241 19355   890 24014 25353 14220  3804 11987  3469 14593
2356, 4257 22750  6294 12094  5185 25046 22128 14202  6632 16394
2357, 6239 16685 21527 15157  2035 16601  3018 12782 14944   477
2358,11072 12447 21619 14815  9115   846 20255 12289  1055 14121
2359, 8560  9591  1863 18293  7037 10891 22750  2996 21342  1960
2360, 9555 10594 19875 15691 10834  8860  3580  6327  8316  1583
2361,19922 10384 14385 10530 13764 22685  8538  5859 10817 24981
2362,22287 24879  9912 14280 24417  1126 13462 11613 14115   649
2363,11792  9050 23127 14418 23536  6926  9029  9851 23711  5717
2364, 9591  1863 15764 24778   409 17820 14763 24093 20652  9692
2365, 9438  5154 12077 13615 25675 19089 13831 18751  7944 13548
2366,11357  1566  4444  4222  4825  6974  3905 19220 24444  2832
2367, 1020  6691 12182 22917 20702  4280 22655 17111  6257  4844
2368,16775 19973 22075  5772  4118  5272 25642  7568  9092  6909
2369,22298  3455  5532 20182  7679  5781  5400 25356  4352  9315
2370,18317  2243  5044 20146 13336 15691  8894  8375  8334 21114
2371, 4620  6088 18246 13363 15459  2333  2432  7849  6662  5717
2372, 5491 12429 24363  9022  7117 20083 24537  5370 25849   388
2373, 5032 13609  8709 13231 18793 23328 20333 13789 13502 16941
2374,15906  5044 18347 20264 18636 25407 23495  2838 19824  8699
2375,17004  7944 15231  5154 10816 18322  6209 12077 13615 16650
2376, 4549 12914 24577 25407  1272  1240 12045  2919  5044  2492
2377, 1863  4940  9591 12674 22656   962  4566 11549  6240 19922
2378,14776 10653 10162 22594  8955  6913 12601 16793 23039  3382
2379,21458 20290 18394   370  3525  9314  6760  7450 11072 19346
2380, 2533 19525 25873  8894 23481 22558 11658  7494 18984 19089
2381, 6539 11357 24594 11192 13814  6264 19705 14253  2757 24586
2382,23369  7607 22876 13472 20735  4763 22507 21705 23201 21255
2383, 3497   502 15572  8337 11618 19769  4147 11633  1869 25407
2384, 4811 23540 23351  9055  5505 17115 16661  5020  4957 11982
2385,23458 20613  9398 14727 12757 12083 10539 13207 10874 22500
2386, 5491 15774 22899 17973   388  9134 10496 18505 21087 25395
2387,24075  9438  4850  9851 18872 18528  7257  3176 24561 23711
2388,19802 14995 10384 21144 22000 13764  3120 14882   874 16213
2389,22359  1378  8678 20130  9050  6823 10212 11445 12293  7396
2390, 9583 24663 16926  4922 24966  4502  6179  7914  6329  5426
2391,16133 12799 15825  1773 16533 14993  3941 11299 13527 13084
2392,19875 25596 11533  8410 18930 20616 15169  8860 19092 17732
2393,12498 18893 10452 11647 24286 16281 14350 11995 16213 13764
2394,18544 14249 19104 13890  4241 14356  6473 16153  9807  5669
2395,20596  8338 16293 25250 18278 22007 11502 13119 11127 22799
2396, 7304  5084 21674 17843 17048 15644 18515  1338 12223  6532
2397,25353  8097 15548 18930 16630 19089 17819 21653  1028  3348
2398,24075 22554 25407  9438 12923  3736 10786 13711 18293 12061
2399,21552  1516 22511  5185 16972  8704   525   102  8937  4992
2400, 1857  6202 15261 15263 23777 19869 18536   327 17566   535
2401,19089 12409 17723 19480 20146 23600  7494 24300  2665  3165
2402, 7006   654  3737 25596  1085  8860  3580 12591 23154 15169
2403, 7883  8544  4502 24410 14684   141 20108  1863 21552 20308
2404,18636  9511 15903  9531 13424  7333  5150 19511 15811 20841
2405, 6801 22065 10186 15426 11653 25531 20046 24799 24261 16588
2406,23536  2333 12061  9218 23711  5717 13541 23127 21854  2868
