user_id,item_list
2531, 9555  1583  2492  2551 25407 16928 10594 12818  7991 18392
2532,21552 14684 19874 18512 20308  9769 20553  4257  8430 17668
2533, 5044 16577 22121  8990 15196 21042 15903 12601  6446 16772
2534,15196 22121 16394 10269 24577  5044 21042  9438  2426 16577
2535,14220  5717 11741 25693 22300 19802 23329 16112   525  3348
2536, 1863  8544  5032 18793   497  8709  9591 15559  4936  9716
2537,24484 15764  8304  8064 18569 12061  5412  8811 10786 15583
2538,24093 15764  8304  8064 18122 17820 18569 10269  6897  5412
2539,25693 11584 16753 21042 23839 16820  2939   177  8611 18283
2540, 4927  5546  7964  5717   637   744  2300 20750   991   454
2541,21552  9591  1863  9386  8920 21998 18122 17168 19312  6088
2542,13154  9851 13228 18584  8170 13391 11323 25679  9482 13226
2543, 3037  9769 16394 18793  8709 12214  5032  4257   497 16577
2544, 8990 15196 15903 17877  6446 16772  1240 25596 15691 19750
2545,11979  6612 11900  5178 10585  9959 13446  4270  9037  6325
2546,22121  5044 15903  8990 16577 10269 15196  6446 12601 21042
2547,22121 22464  7063  8097 18317  3570  9089  7908  2354  3037
2548, 9339   773   364 15490  8544 11452 22511 12273 15830  4927
2549,12061 23711 11792  5717 13541  4620  2333 10269 10786 23536
2550,23299  8811 22356  2868  9284 23127  5746 12948 12639  7235
2551,18122 21998  8304 19089  9018 17820 15764 10786 16218 10785
2552,15691  2426  3744 19089 16577  9018  1583 23154  7095  7991
2553, 2426 15691  9555  8097 23141 12818 20146  5044  1583  8990
2554, 9851  9438 18132 16661  6088 22359 12061 24472 21799 16189
2555,14684 20308 19874  4502 24355 17668 20553 10418 18512 11737
2556,25407  4257  3037  7494  5044 22121 10753 12214 20095  9438
2557,25675  9438 18293 16394 19875 11533  3803  5581 16577 25133
2558, 8529 11848 17697 22848 22554 12839  6985 19315  7012 14155
2559,10269 14684 19480  4502 17257 21260 19874 24484 20308  2665
2560,24075 25693 14684 25407  3037 25675  9769 16394 15903  8709
2561, 5119  4205  7494 24908 25693 15709  6088 22359 24472   561
2562,19792 11452  9637  4728  7836 25459 21552 15655  2448  3070
2563,19089 11900 18317 24128 25013 19769 10537 20366 22121  8097
2564,19874 14684  4502 25407 20308  4257 24355 18419 10418  7883
2565, 8529 11848 14155 23398 19005 19315 18949 13020  4632 14396
2566, 7494 23568 10786  9851 13118 11730 14291  5044 22359 24355
2567, 1863 24484  9591 17820 15764 24093  8304  4966 21552  8064
2568, 9438 19792   660 17093 25693 19061 11623 10786 13256 18989
2569,14684  4502 19874 24355 17668 10418 20553  4257 18419  5078
2570, 5044  8529 11848 15691 15196 25407 16772 13928 14155  4878
2571,14684 24355  4257 10418 18419  5581 20553  6612  7883 11737
2572, 3037  9438  8709  5032 18793   497  8097 15559 24075  4936
2573, 9438  9526  2281 24199 21617  8660 24210 18154 25766 25494
2574,11848 25675 14155 17697 23398 19005 19315 22554 15271 18949
2575,23711 11792  2300 23536 24561 10450 16189  5717 24928 24075
2576, 8544  1863 21552 20496  9243  9339   773 22511 19766 11452
2577, 7494 13764 19089 19922 21552 10979 23457 24328 14951 11716
2578, 9637 19792 22653  2159  7836 16630  2448   660 25693  3070
2579,10269  9851 12061  9438 15903 23799 23127 12550  2109  5942
2580,12061 10786 24093 24075 24484 18122 15764 15583  8304 16503
2581, 4620 13541 18190  5717 15327  6088  9284 23536 12341 23258
2582,14684 19874  4502 24355 16394  4257 15903 20308 12214  5581
2583,14684 24075 25675 10269 19874  4257  4502 20308 17668  7883
2584,24484 24093  6897 15583 17820  8064 15764  1663  8304 10269
2585,18293 22750  5380  7202 25046 19564  4512  2426 15790  6294
2586, 3037 18793  8709  5032   497  9769 15559  4936  7267 15778
2587, 8544 11384   773   364 21552 22511  9243 12840 24410 11452
2588,14684  4502 19874  9438 20308 24355 19480 20553 18419  4257
2589, 9438 14684 19874  7494  4502 20308 13118 10418  4257 18512
2590, 5044  8990 18317 18984  8894  3570 16577 19332 13336 22445
2591,14684  4502  3037 19874 24355  4257 20308  9769 18419  5032
2592,24075  5942  8544 13118  9438 19308   685  8538  7501 24484
2593,25407  6734 10269 10594  2492 21920 22010  5952 12050 10792
2594,15691 24577 12602  5044 20146 16630 22121 22445 19089 17819
2595,14684 25407 24075  5044 15903  4502 16394 24070 19089  4257
2596,14684 19874 20308  4257  5581 24355 10418 17668  6612 18512
2597,14684 19874 20308  4502 17668 23154  5581  4257  9769 16394
2598,24355 24546  5915 19007   158 21248 18427 18547 17323  8805
2599,24075 15583 15903 10269 25407 21888 13238 25882 24484  3710
2600,23154  2426 21920 16630 15778  6734  2333   773 10594 23481
2601,19781 21552 12983 20496 21975 17065 10514 11518  4055   867
2602,18122 17820  3835 16218  9438  8304 10785 15764  1810 17813
2603,21552  6088 19480 13628 18122 22645  8251  8920  4940  2996
2604, 1863 11730 22617  9851  8251 10935  8920 12742 12550 20301
2605,25675 14684 10269 19874 24075  4257  4502 20308 17668  9769
2606,24355 19089 11730 14895 19709  6198 12409 23850  5044 20146
2607,23154 10834 18392 10594  9555 10792  6878  2492  6734 17156
2608,15327 12341  2868 14684 16901  6088  9284 21552  4927 17162
2609,22359  1863  6088  9050  9591 14220  9412 13009  9851 16901
2610,15691  4257  5044  2426 24577 12214  4502 20146 10269 17070
2611, 5505  4221  5942  7289 23540  4369 10176  7349 20328  1428
2612, 2426 10594 10834 18392  9555  1583 21920   624  8316 10792
2613,16394 16577 22848 23154 25133 13097 12214  3030 18231 22348
2614, 9591  1863  9851 21552 18122  4940  5044 12061 24093  8920
2615, 1863  9591 18122 24484 24093 21552 15764  8064 17820  8304
2616,19792 19480  8372 14978  3234 24244 25611  9061  9773 15437
2617,25675 19089 22554  7727  7991  7095 12839 12923 25693 14731
2618,16577  8990 22554  5044 16772 15691 12601 22121  6446 15196
2619,11979  1628 22632  9600  6917   339  6890 18974 25013  8053
2620,19089 20146  7494 17723 12409 16630 19709 10269  2665 19007
2621,11533 25596 19875  3037  5952  4147 22801  8860 15169 20146
2622,23031   422 24355  8068 20301 24763  8894 12409 17525  3082
2623,11792 14684 23127  9018  9851  8430 24484 24093 16685  7248
2624, 9591 20301  1863 21552 15034  2996 12550 23568 22617  8920
2625, 6076  2492 21747   681 11295 10269 13711 13928  5044 15595
2626, 2426  6734 10834  9555  1583 17156 18392 15691  8316   624
2627, 5044 15196 22121 15903  8990 16577 16772 12601 15691  6446
2628, 3037 18793  7494  8097  5032  9769   497 20146 11848  7267
2629, 5044 15903 17877 15196 22121 16577  2492 21747 16394 12601
2630,25407 24075 22121 15903 10269 19480 15196  5044 21552  3812
2631,15691  5044  8097  1240 20095  8990 11792  8894 16772 22121
2632, 8529 11848 25675 14155 23398 19005 19315 18949 15271  7012
2633,25675 10269  5942 23799 18293 15564 10786 24894 25693  1888
2634,24075  3348 11384  5965   275  9851 10043  2759 12920 20586
2635,14684 19874  4502 20308  5581 24355 18419 10418  4257 24070
2636,10269 24075 19089  9438 15196 15903 24355 23600  5044  8894
2637, 5717  2300  9284  9218  2868  9315 14373   454  2090 15459
2638,20726 19255 24831  7964 18790 23299 17115  9315 10269  2300
2639,23154  2426  6734 16630 10594 21920 23481  9555  2236 10269
2640, 3037 10269 25675  8709 15903 18793  5032 24355   497  9769
2641,21552  8544 21583 19480 20108 15830 11658 19010  1611 12840
2642,15196  5044 22121 10269 21042 16394 16577 24577 12601  2426
2643,25675  9438  3803  5942 18293  7202 12923 15564  4512 25260
2644,14684 19874 20308 24355  3037  5581  9769 18419 24070 17668
2645,25693 12313  4811 18045 14684 13463  2688 14677 18790 14731
2646, 3037 24355 14684  5044 10269 15903 25675  5032 24075 17865
2647, 7494  6239  8160  4270  9037  3546  6325  5555 22554  2092
2648, 2492 10792  5952  8860 18392 12050 22010  8675 25407  5044
2649,11533 19875 25596  8860 12759  5952 25133  7946 22010 16394
2650,11533 25596 19875 25693  8860 22801 15169 12211 23447  3580
2651,19874 24355  4502  3037 20308  4257 15903 17668 16576  8709
2652,10269 17045 23536  1081  1564  6413  3860 11893 15459 13958
2653, 9438 10786   685 10269   773 15709 21854  5942 12061  8544
2654, 3037 18793  8709   497 15778  5032  9769  7267 15559  4936
2655,14684  4502 19874 24355 17668 10418 20553  4257 18419 11737
2656,18190  4620 15327 13541  9284  2868 18114 12341  8285 23711
2657,12061 10786 24075 22359 23711   773  6088 25693 18122 25071
2658,25675 21552  1888 10786 17093 19308  5942 24577  8811 13118
2659,14684 20308 24355 19874  4502 17668  4257 18419 10418  7494
2660, 8544 21552 20148 15830 19480 16179 20496 12273 12840 12710
2661, 5044 15903 15196 22121 16577  8990 12601 21042  6446  4390
2662, 2333  1863 13541  9591  6088 14373  3835 15459 10786  9315
2663, 8990 22121  5044  6446 15691  9438 21747 16577  3812  8097
2664,15196 22121  5044 10269 21042 16394 16577 24577 12601  2426
2665,25013  4513 23599  8277  5555 17079  6239 23595 25736 19671
2666, 9438 19089 25407 24355 19709 25693  9591  4502 13615 14895
2667,19480 23481 20108  3169  9339 22511  8544 23568 22657  8251
2668, 9591 21552 25675  6088  4620  8811 12061  4209  8544  5717
2669, 9438 25693 18122 24484  9591 24093 15764  8304  9018  8064
2670,24075 25693 14684  3037  9769 16394 15903  8709 16576 10269
2671,  454 12341 18114 13030 15145 23457  2839 14373  3599 10160
2672, 8544 15830 24908 22657 13797 10269 23481 23568  8538 11729
2673, 4502 14684 19874 20308  4257  7494  6612 24075 17668 24300
2674,10269 22750 25046 22128 15915 18293 18814 18783   907 21342
2675, 9315 12061 20726 11792 14912  9218 23299  5789  6088 14373
2676,22554 22750 25046   561 25260 15790  3803 18804 15915 21342
2677,24355 12230 24546 17823  1745 18547 25964     6 21248   158
2678,19089 23600  9637 20553 16630  9301 22109  5284 21049   947
2679,21552 12061  9851 10786 22121 16577 14356 13703 17877 13102
2680, 4270  9037  6325  3546 23068  6612 12396  2092  3690 24149
2681,25596 22801  4541 15169  3737  6708 20974  3580 25133 13503
2682, 2426 10594  9555  2492  8860 18392  5952 10792 19875 21920
2683,19089 15903  8097 24484 24577 23154 24093 15562  4959 18122
2684,25675 22554 10269   561  8990 15691  3803 13928 12923  3497
2685,25407 24075  2426 23154 16394 15691  1583 16577 12214 15903
2686,24577 12914 15903 10269 20146  8097 19089  7494 19010 16562
2687,20146  7494 19332 11658 25013 18317 17723  7094 19525 20366
2688,19781 21975 11731 10514 17065 25675 11796 11518 15463  5717
2689,24355 23481 19089 19709 19346  6198 22121  8894 17525 15196
2690,23154 10594 10834 18392  9555 21552  2426  6734 21920 17156
2691,24355 14684  4502 17525  6329 23799  6198 20308 16562  7313
2692,24075  5942 13118  8544 24484 19308  9438 15709 23600  8304
2693,22121  8990 15196 16577 16772 12601  6446 15691 15903  8097
2694, 9438 25675  9851 10786  5942 12061 22554 19874  4502 24075
2695,25675 22554  6088 25693 13433 23666 21866 16576 10555  1825
2696,19089 23600 19480 21552  8538 19709 17760 17723 16630 12409
2697,10269  8544 24484  8304 15764 24093 13118  5942  8064 19114
2698,19089  7494 20308  3165 19709 23600 16630 14291 24355  4502
2699, 9851 18122  1863  6088  2996 21552 12061 13818  4966  5746
2700, 8097  4502 19874 24577 14684 20146 12214 10753  8322 24070
2701,14684  4502 19874 20308  4257 24355 18419 10418  7883 20553
2702,19792 25693  9637 17525  9851   660 10786 16195 24355  2448
2703, 8894  2533 11658   153 19332  7494 24209 23481 13402 17723
2704,25046   561 22128 18804  5380   942 15915 21552 22991  6632
2705,15903 19874 10269 19709  4927 14684  4502  9438 22511 18419
2706,24561  2300 23127  6767 23799 22554 13707 18872 11190 13030
2707,14684 20308 19874  4502 24355  4257 10418 18419 10269  7883
2708, 9851 25071  1516 25693 15790 10786 10248  5380 11792 14462
2709,25675  9438 10786  2492 22010 16651 17229 10269 18392 10594
2710,23154 10834 10594  8097 23141 16928  7991  6734 16906  1240
2711,12214 11091 11658  5581 16394  8811 22348 21998 10786 17070
2712, 9284 13541  5717  2868  7885 25675 11792 18190  4620 10979
2713,22121  5044 13928  3570  6076  2492  8990 19750  9090 11295
2714,22121  5044 16577 15196  8990 15903 12601 21042  6446 16772
2715, 9438  1663 12769 21501 15583 25068 25707 11228   182 22439
2716,11533  5952  8097 25407  8860  4541  5044  9438 25596 19875
2717,14684 19874  4257  4502 16394 20308  8097 10753 24577  5581
2718,15903 22121 15196  5044 16577  8990 12601 19874  6446 21042
2719,25314 25693 25928  9218  3185 18545 12196 16736  3933  1158
2720,16394 16577  5952 12214  9769  4257 21373  9370 12759  8675
2721,18122 13628  8251  9339 22645 24093 24484 22617 20496 20711
2722,25013 13311  7474  9591 10269  9438 14909 19451 18122  5562
2723,11533 19875  5952 22801 15169  4541 20974  6708 25133  3737
2724, 3348 19480 24597  2751 18893  8894  9119   275  9732  4625
2725,24355  9135 17130 25766  1745     6 14684 12643  1959 19281
2726,25675 23154 16577 25138  1583 15903 17877 24994  8316  8990
2727,11848 18404 18060 19166  8529  7012 16758 14551  5763 13928
2728,15196 22121  5044 21042 10269  2426 16577 12601 16394 24577
2729,14684 19874 20308 24355 18419 10418  4257  5581  7883 17668
2730,25675  5942 23799 18293 15564 19401  8538  7964 25046 19308
2731,16751 16651 12486 17472  7642 25675 13944  2236 12214 22121
2732, 1863 18122 21552  8560  8920  2996 22645 13628  6088 20711
2733,12061 19114 13661  9345 23043 25693 18045   991 23600 21799
2734, 8097  4257 24577 14684 19874 16394 12214  4502 12914 24070
2735, 8894 16195 25407 19792 10594 10537 18317 19709   153 22848
2736,14684 19874  4502  4257 24355  5581 20308 10418 25407  7883
2737, 3037 18793  8709   497  5032  4936  9769 15559  7267  9716
2738, 3037 19874 14684 25693  4502  9018 18419 10418 15169  5032
2739,11533 19875 16577 25596 15903 22121 22801 11705  5044 16394
2740, 9637 16195 19709  2448   153 10786 19089   660  8894  3070
2741,25693 25675 11792 24484 20308  9018 24093 22500  8395 15124
2742,19089 23600  2665 23189  7158 12158  8097 12319  8321 16097
2743, 2426 15691 23141  4502  9555  1583  5044  8097 12214 12818
2744,10269  5942 22554 23799 10786  8538 18293 15564 25675  7494
2745, 9438  7474  7313 19451 21527 18160 14909 10348 20864 11384
2746, 3037 18793  5032 15778  7267 15559  4936  9716  8097 22548
2747,19792 17257   153   660 22554 25693  2448 24763  3234 15655
2748, 3479  1911 13887  3583 25020  3299 16882 21852 14072 17680
2749,10269 11792 12061  2468  4927 13118 14433 24472  9007 18918
2750, 9438 19061 13256 11710   660 25209 16525 23108 18989  8751
2751,25675 24075 25407 22554 21061  3497  3744 22564  1869  6164
2752,18190  4620 23536 13541  9029 15327 23711 15459 21854 11792
2753, 3479  1911 13887  3583 25020  3299 16882 18499 21852 14072
2754, 8544   364 20496  6599 12710  4927 18274  1504 13797  9339
2755,21552 19089 25675 19480 22128 18293 25046 15294  1583 19564
2756, 7494 19792 20146 20095 19709  2665   153  8894 16195 14895
2757,25675  3314 23299 17209 24257 16503 15877  7575 15564 14412
2758,14684  4502 19874 18419 11533 10418  5581  4257 20308 25596
2759,24075 25693 14684 16394  9769 16576 15903 24355  3037 18545
2760,11533  8860  2492 10792  4541  6708  3737 22010 22801  6878
2761,19393  8251  9851  9591  1863 15764 17820 24484  8304 22617
2762, 5717  6198  4528  4620 21552 14882  9769  5504 13344 17964
2763, 3348 10887 19922 12742 10979 23111 10558  5080 11716  6674
2764,19114 18692 11384 13707 21975 23056 22730  3835 11452 19704
2765, 9438 19781 21552   867 21365 18545  4620 15327 23799  4055
2766, 2492 22121  7494 24577 25013 17723 11900 21747  5952 10796
2767,12214 16394 17070 12759 22348 18263 23154  9607  5581 16577
2768, 2426 25407 17156 10594 22121  5671   681 23133  6076  9090
2769,14684  8097  4502 24577 12214 19874 24070 16394 24355 21373
2770,25693 18122  1863 23481  9591 19874  3744 22653 11533 24484
2771,24093  8304 14731 15764   561  1055  9591 21962  2462 16823
2772,25675  3037 11533  8860  5469 22554 11900  4147 22750 18814
2773,11533  5952 14684  8860  4502  4541 19874 25596 19875 18419
2774,22554 10786 19401 25260 12923 18293  3803 19089  9438 19564
2775,23600 12409 19709 16630 20095  2665 17723 20146  7494 14895
2776,19089 16630  7494 20146 17723 18984 23600 12409  8097 19480
2777,25046 22554  6632 22750 15790 18293 22121  5185  8114 16394
2778,24484 24093 15764 17820  8304  8064 10269 18569  7494  6897
2779,14684 20308  4502 19874 24481 18419 17668 22511  9339 12273
2780, 3037 18793   497  8709  5032 15778  9769 15559  4936  9716
2781, 5044  2426 15691 20146 24577 12914  8990 23141 12214  8709
2782,10269 10786 22128  3835 22750 25693  7494 15915 18814 15709
2783,23600 12409 16630 19709  2665 20095 23481 17723 19480 20146
2784, 9284 15327 10269 18190  2868 13541 11792 23536  9029 20261
2785, 5044 22121  8990 15196 16772 16577 12601  6446 13928 15691
2786,24484 24093 10269 15764  8304 18122  8064 17820 18569  5412
2787,23154  9438 10834 16394  2426 19633 14684  7494  5760  6734
2788,11533  5952 12050 22801 13663 15169  3737 10792  4541  8860
2789, 1863  6088  9591 22359  9050  8811  9851 20711 12293 13009
2790,16394 19875 25133 24355 16577 12214 25596 12759  1863 11705
2791,10269  5717 14220 15709  8538  2533 18374 15401  2468 24908
2792,21552 11716 22300 12742 11792 19922  1863 13764 10887 10979
2793,23600 12409 16630  2665 19709 20095 17723 20146 14895 23481
2794,25675  8529 11848  7846 14155 14231 16734 11171  9006 14094
2795,25675 19089 22554 19401 10786 13797 11730 23850 12923 17760
2796,14684 19874 20308 24355  4257  5581 10418 18419  6612 20553
2797, 9438 25693  7494  2241 13433 12230 18427  7846 17323 24355
2798,19089 20095 18984 22121 19480 22445 15691 23481  8894  2665
2799,18392  5044  8529  8860 22848 11848  2492  5952 22554 14155
2800,14684 19874 20308 24355  4257  5581 10418  6612 17668  7883
2801,15459 12983 13541  4620  5717 11731 22003   867 11792  1863
