user_id,item_list
2101, 6539  1898 17407  5626 10175 16968 15213 15522 19691  4341
2102,19468 25407  5044 20969  3812 22121 20410 14356  4878 25631
2103,16577 21042  1259 12943 21712 20766 18924 10524 15451 19498
2104,24075  9438 22554 10269 12061  9851 15564 19401 12923 10786
2105,25407  2426 20834 18759 10208 23154 25585  9555  6104 11533
2106,19067 12774  3632 25419  8633 16758 17592 18305  9060  7786
2107,11533  5952  6212  3737 25596 16630 23774 12409 19875 17723
2108,25201  8808   790  1295 25019 11903  4499 16626  2423 20569
2109,19089  7363 24305 15137  2679 12409 20146 13257  9854   202
2110, 5864 17734 11619  8869 12235  2946   578 18540  3931  5491
2111,25675  9438 10269 18293 12061 10786  5942 19875 25463 15564
2112,14775   964 20979   207  1810  8492 15571 10238  2076  9806
2113, 9586 20789 23286 22032 17844 17025 12589  8693 25491 21530
2114,21384 21552 18293 16630 22511 22712 20363  9339 17760  7639
2115,19089  2665 23481 23600 12409 20146 20095 17723 14895 16630
2116,25407 24577 17819 15691  1240  5044  4549 25631 19709  2426
2117,19727  1186 17972  3003 16879 24008  4889 11892  7144  1641
2118,13136  9733  8316 25407 11340 12050  2426 21920  4980 10834
2119,19089  8894 24075  5942 12119 17723  3165 20095  8063 12409
2120,19475 24051  4703 17925  9645 21306 20438 17367 16333   854
2121, 9315 15327 22646 18528 19114  8285 19588 23457 13030 15335
2122, 8097  9253 15150 12914 22517  9301 21943 12102 20367  7742
2123,14876 21467 19910  4927  2597  7601 22617  5119   364 18220
2124, 1959  5853 13353  1743 14635 11820  3572 11770 21503 17949
2125, 6294  5185  6193 15790  6210  1893 13356   343 15193 24401
2126, 1863  6483  8565  7088 23536 12681  5717  2868  4358 17295
2127, 1863 18122  7036 21751 14115  9703 25381  7377  7416 14513
2128,22653 19874  8268 14684 24481  1741 24355  2550  5791 23002
2129, 5672 10786  7216 12080 21552  8544 20578 22952  9543 11886
2130,10269 22554  9438  5942 12061 10786  9851 18293  8538 23799
2131,  484 11121  2001 23468 10162 13081 21021  7292 19799 17013
2132,15837  8021  1869 15019 20488 19955  3166 25464  8161 10411
2133,11083 17951 22801 19522  9327  9913 11533 14182  1085 19875
2134,10269 22554  5942 12061  9851 10786 15564 18293 19401  1888
2135,23740 17517  7144 11476 20313 22075  8318 25712  5150  9092
2136, 6356  5445  6362 23568  4205  3761  5743  9999  8671 12609
2137,24075 25675 10269  5942 22554 15564 10786 12061 19401 19089
2138, 1959 18656 17130  8475  8622 18734 16473 22076 24438  7560
2139, 9531 17187 19402 24958 14192 18636 17546  7631 23689 17517
2140,12515   968 21227  8987   617 16923 20603 21971  8847  2601
2141, 6502 18293 21342 17760 24671 20702  4112 22128 25046 20066
2142,12719 11600  8158 24900 18456 12096 23444   373  6239 17610
2143,11618 16630  2665 23600 14877  2426  1758 23281 20095 21853
2144,25407  2426  6734 10834 15691 17156  8316 25138 10792 16928
2145,19968  4013  2339  2008 15737  3277 24834 13674  4437  5349
2146, 2854 19631 16365  5907 20191  1714   800 17157  1033 20512
2147, 5594 18352  9253  4485 23620  3525 23840  8506 22135 19358
2148,11129  1852  2007   533 16823 18326  4603  5135 19393 25713
2149, 5942 11080 10028 17418  7178  4525 24075 21058  5774 23943
2150,24075 22554 10269  9438 12923  5942 19231 14595 10786 18293
2151,24877  4811 12061 25106 11310  2007 19578  9055 10532  6719
2152,22730  6094 21275 21963 17052  6303   109 23056 14271 22942
2153,16502 24355 12722  7489 20308 24070 20686  4502  5994 10670
2154, 2459 17637 22485  5078  8395 25894  7624  6691 18174 20370
2155,16301 23844 11855  8979  8790  7030 14192  8596   979  9228
2156,23154 25407  2426 10834  6734  9555  1583 17156 23133 16906
2157, 2125 12195 22438  3759  8758 14390 13882    43 11101 20413
2158,24093 15764  4668 12110  8304 17820  3997  8064 17657 14977
2159,13552 24985   341 17374 13573 10626  9407 12611 17423 10707
2160,25407  2426  9555 10594  7727 10834 23154  6734 18392 25138
2161,18282 17143 24268  6200 25522  2295 11817  5568 20808 16566
2162,14573  4966 15906 21255 19665 10036  7607   653  1385 22876
2163, 8831 21042  5364 25738 19033  1029 12913 21355 12601  5930
2164,17820 15562 24093  8304 19756  5412  8064 15343 15764 16218
2165, 6446 12254 10162 13226 15196 11121  3572  2001 11820   484
2166, 9591 20148  2267   110  8920 20363  4940  8560 21583  2471
2167, 7117  7835 19317  5890 19028 22327 21047  7077  6865  4195
2168,15889  1734  2464 20658 12332 18040 13433  7063  9880  1566
2169,14356  5044  4971  4345 18128 14563 14885  5911 13710 19715
2170, 1617 17951 19875 18566 11533  8143 15751  4366 24750  7908
2171, 9620 12844 20289   823 20969   290 20999 19875 13503  4366
2172, 3551 25407  9322 12050 17209 25675 17860  7487  9733 18452
2173,24661 20722  1916 18923  8203  2953 14518 11503   824 16668
2174, 4384 16717  5038  3622 10173 17976 24075 25737 11956 24225
2175, 8894  7836  9609 25779 25410 25526 20565 14302 13390  8059
2176,11716 22744 24495 11893 16112  1461 17426  8686 18344  3033
2177, 5497  6125 17013 20691  6619 22226 11743 16267  5942 13514
2178,15583 10269 16828 25675  9438 19089  1224 13836 25354 17030
2179,19089 15682  1209 22165 18984 13485  7995  7304  7142 12409
2180, 9282 16767 18528 10450  7229 20884  4364 14658 20573 12494
2181, 3039  1313  4257 11513 17188  5475  3385 11820 10491 20585
2182,16301 15635  2667 20919  7030  2812 15663 24604 23844 12709
2183, 4390  3812  2618  3382  5808 20728 14744 10162 24423 24508
2184,17517 16775 17053   309 10985 10375  5631   895  1869 18798
2185, 1464  4222   914 22982 11925   183 12131 20658 24003 10820
2186,16577 21042 20238  3913  2748 19852 12943   625 21355 21395
2187,17872 11977 24342   141 10605  1074 20943 21560 13937 12927
2188,11533 19875  8410  3580  6708  3737 25133 16455 20289 13065
2189, 7144 25083  5772  5027  5272  9092   658 17586 19973 20313
2190, 9591 20146 17760 12119 15679 21552  8251 12801  7601 25897
2191,   84  3643 25101 24699 25459 15845 24609 12424 18446 19586
2192,13388 17204 17858 25674  1698 14394 14925  4075 25890 17586
2193,17680 23737  8388  3660  4737 10269 20026 22438 19054 14672
2194,24075 25675 10269  5942 22554 18090 11280 23799 15564 10786
2195,17637  9942 15697 15990 18310 20553  2459 24711 10062 13721
2196,22588 21699  8679 23056  9243 12983  3771 21948  1913  4055
2197, 5562  8158 21527  6760 15006 14609  4766  5298  3934 15709
2198,16502 15207  7883 14287 21589 22573 17322 20700  4209 16218
2199,18174  1271  3230 11834 11213 17879  9157  3326  2381 25160
2200,24075  8304  3997  8064 17820 24093 15881 15764  1947    57
2201, 4811   991 11327   148  2333 10936  7987  3940 13014  1027
2202,14230 16877  2251 16951  2140 20131 10411 22188 23605 22013
2203, 3983   525   921 17813 11105  2333 13541  9218 14504  2980
2204,25340 14351 25227   333 14461  9778  1195 13038 20147 17240
2205,10946 22445  2236 11006  2274 19160  3441 16772 21347  6643
2206, 3630  3844 20602  5958 13705 16696  9975 25411  6937  2796
2207,18747  8023 15749 25866 20651 22712 11095 22750 18272 11477
2208, 1055 11125 20669 13394  5449  3928  2599  4502 19874 16964
2209,21042 19852 19698   679 15003 13619  4871  4351  5044 16772
2210, 6734 23154  8316 25407  1056     5 10792  9597  5108 10908
2211,22005 14222 16708 12943  8035  8139  4724  8639 17316 20949
2212,  304  4502 16124  1205 18852 18419 11194  1803  4738 19007
2213, 3037  7739  5032 18793  8709 22385 11975 15985  9769 24380
2214,23801 19977  4526 13493 16353 16758  4737  3631 16443  5613
2215,20146 12119 19089 11869 11900  9022 17723 24300  3165  2665
2216,21905  2611  4254  2407 11666 21823 25240  8509 11057 20404
2217,13270 22936 21325  7415  9734 25931 13001    65 16685  1339
2218,23304 16555 16522 11061  6861 11695 15031 14089 10752 14839
2219,11737 10418 11832 25201  3425  4502 14684 20755 16365  5581
2220,11533 19875  3580  8860  5952 23774 25133  3737  8410  2761
2221,15459 23536  2868 13541 18190  9315  6654  5717  3983 10450
2222, 2641 18932  3348 24591 12940  8306  6674  4592 18506 22584
2223, 7981 13424  5815 18515 21986 13473 25549  5844  6595  4356
2224,25407 15691 23154 10594  2426 10834  9555  6878 18392  6734
2225,  604  6904 25407 18452 19891 25675 11340 21375  8529 23154
2226,14488 13231 13502 13789  8558 13424 13182 20747  9223 21051
2227,23537 20935 18544 17026 12410 16751 12992 22121 25674  9090
2228,12061 10269  5942 15564 19401  3803  4512 25260 12923 19564
2229, 1863  7266  8560 13628 11549 18122  1960  7016 22645 14385
2230, 4620 13541  9284 12341 23536 18809 11764 15335 13519 14546
2231,13154 13571 15959 11137 11674 11979 21827 23085 17825 12405
2232, 5522 23481 14684 16630 18984 20095  4502 18419 25873  9018
2233,17079 11987 22300  5413  6267 10384 21988  6016  4638 13535
2234,12986 23460 11800 17259  7799 20312 16865 22185  7898 20507
2235, 3551  3425 17860  8491  7487 20755  2409 18020  1714 11090
2236, 2426 25407 15691 23154  9555  6734 10594 10834  8316  9701
2237, 5491  7117 13415 23741 19028  7540  7835   255 25387 12429
2238,13541  2868 12341  9284 15459 23711  9029  7274  2432 11764
2239,24075 22554  9438 12923 10786 18293 12061 25260 10269 17860
2240,17586  4805   175 11702  6629  1539   919 10573   377 22817
2241,22313 15982  4502  9135 18419  1057 25458 18282 10566 12424
2242,22396 10222 21810 19921 18172  4483 14894  3781  4207 13800
2243,16810 24948 22753 15691  3251 15997  5936  2835 19723 10904
2244,19161  8457  6501 16434 11428 20366  4502 14684 15169  5286
2246,25675 25242 24075  9438 18293 25463 12923 10269 17465 14595
2247,19792 21260 13170 11623 17130 20553 12077 11019  5744  2761
2248,15157 24481 10996 24358 19670  5227 21644 15363 13731 23292
2249,19315  2995  4632  9304 16758 12874 15088 18236  3813 11468
2250,13446  5263  8297 18980 21008 23924  9302  5702 15959 15154
2251, 2426 23154  9555  1846 11611 15691 19769  4147  6327   588
2252,17379 13765  6507 22770 25732  1334 12407  4548  5032 16239
2253,21630 24384  9184 14833 22627   313 21387 22674  9690  9225
2254, 4502 24355 19874 18419 10418 15754  9018  8712 16324 15234
2255,23031 19548   610  8780  6114 10808   422  5063 17092  3082
2256,14120 17575 14169 20142 14497 14626  4086  1766 22992 13646
2257,11730  5119 15830 23417 23909 22617  9339  1600 19894 11363
2258, 3617 19079 22830 23590 16578 12404 25956  6249  9541  2502
2259, 2125 12802 25239 12195  4423 22438 17919   201 15394 20746
2260,13074 24557 23823 25905  3129 10298 18455  9703 10033 11131
2261,15196 10653   484 24948 10162  7292 17013 11820  6446 24274
2262, 4521 15754 18419 18333 16324 25320 15381 12201 17366 24771
2263, 2937 11855 11836  7527 24008 21120 16172  8354  7030  4210
2264, 3037 10847 13834  5764    76  7267  2858  5914 16945 15559
2265,19170 19975 18758 17517  7144 17188 14917  2746  8318  1209
2266,18852  7993  4738 21912    96 11194 11514 22951 16124  8144
2267, 5770  2936  9922 15656 21428 21337  1808 23783  2729 13708
2268, 3832  5078  4502 21085  9450 21592 13631 19874 17130 12230
2269,25675 24075 14742 20442 20898 24098 17610  7573  7138  9383
2270, 4502 19874 18419 10418 20308 16324 19879  4257 22653 16116
2271, 6260 13415  6865  7117 12695 11802 19666  7341 25830  6279
2272, 3169   752 15830 12308 18168  1876  6280  7601 23417 13175
2273, 7512 19705 11357 24285  4444 22982  8404 14279 23510 24338
2274,  201 17561 11101 22438 23981 16897 10762  3117 23255 12802
2275,15764 24484  8304  8064 17820 14865  7471 18122  5750 10911
2276, 7546 20511   694 19011 17012 10048 21596 10796 20146 15666
2277, 7063 20095 16630 22652 18984 23600 14415 15749  7908  8894
2278,11823 10747 17247 15636  1095  5084 25702  9819 17586  5716
2279,17517  5027 22075 15196 14340 11472  6405  9557 12817  4118
2280, 5076 11702 22622 23092 17615  7442 20736  1912  8626  3527
2281,25596  3737 11533  6708 20974 13065  4837 16036  8834 12933
2282, 5717 14912 12341 10912 23711  4620 17045 14159  5873  5435
2283, 1183  8488 22438  4776 25293 16789 16155  4356  8922  5793
2284,11533  6212  5952 19875 12914  3737 20330  4366  3580 25407
2285,15047 20287  4136 21744 16442  5507 10194 22931  4440 14108
2286,  620 21997 13890 22592 25044    99  2935  6479 25874 22494
2287,10327  3008 15034 25071 23711 15434 11474  5396 14913 14318
2288, 8304 25354 24093  8064  8311  1810 15764 11153 13210  1797
2289,13136 12050 25407  2426 11991 20289  6568  4980  8860  8037
2290,19416 21205 22993  6396  6980 16524 23969 19963  8635 19040
2291, 5318  8889 25345 13119  9101 21797  8835  9214   773 11786
2292, 3037 11506  8709   497 13609 12048 23328 18793  9662  5450
2293,24570  2646  4956 18561  2832  1905  9998  4919  5259  6123
2294,16011 24985 13747 13552  1959 13433 19466 24418 20374  3722
2295,22121  5475 15394 20746 21042 10762 10590 22226 10653  4215
2296, 8544  2203 24410 20290 21731 14454 16644 20496  8704 11815
2297,14029 20895 20206 23086 15949 19823 12214  8217  4696 13905
2298,14684 22653  7883 20308 14158 24355 18419 20553  9209  7585
2299,23600 11618 12409 20146 16630 19480 17723  5044 20095  2665
2300, 7037 17668 10753  9884  6987 17409   569 24075 21212 11527
2301, 6269 16839  5119  9970 25873  8236 15114  9868 15010  2300
2302,11533  9913 19875  2761  6708 15169  8360 17951  8147  8984
2303,  613  7007 22096  8409 10061 11109 17696 19704 24861  2709
2304, 6245 21170 20949 19012 12399 23170   597 14553 12050  8834
2305, 9243  4055 11397 11067 18692 10959 11384 21888 15583  6524
2306,12409 19089 16630 18984 20146  7494 19480 23481 19709  5044
2307, 1863  9591 22359 21890 25338 21834 15705 24405 10006  2668
2308,13439  4379 22890  1134 20791 14403 19152  4707 24452 10136
2309,23844   927 11855 20919 23341  2667 16345 25304 15241  9747
2310, 9591  1863  4959 20400 14385  5676 22807 18790  4191  1876
2311,12986 13421 24717 10329 16205  7100 16348 21033 12472 16666
2312,16206  6816 20253 23969 23679 16492  1943 24121 24633  6980
2313,14105 11527 17427 24351  8999 20218 21042  4351 16577 17104
2314,16577 17586 10747 12601 15903 14998 22121 25407  7568 11717
2315, 2910 25648 21717 17977 20831  2682 12742 12092  6674 17206
2316,15355 16605  2509 16211 20990 25892 12527  8387 10356 17820
2317,19468  8990 25407  1583 17229 15729  7095 12214 21227   604
2318,13764  4858 24597 20586 11356 22473  9732  2697  7027 22000
2319,18353  8180 14625 17624 19076 16522  9202 17019   978 12443
2320,11830  5497   484 10590  6654  5044 17013  7419 10653 15402
2321, 4188 19166 20480  9681 14554  9511 25807 18636 12489  1282
2322,21552  9591 12801 14995 19802 14385  8920  3120 14882  9781
2323, 2778 14317  3793 11915 14704 17489  1732 22331 10269  2369
2324, 5717 11792 20862 20570  5310 10121  4620 20750 23457 23475
2325, 8395  5078  2459 22485  2304 18310 15651  2835 20553 13721
2326, 9438 25675 23600 11618 14291 22617 24093  7601 12061 19480
2327,22121  8894 21242 13336 19089 20146 12601  7275  7063  9090
2328,11533  5581 19879 22653  2426  8097 10418 20308 25596  5952
2329,13797  8158 19480  6239  7444 14291  8145  5562  4766 18122
2330,20363 18293 24230 23302 15915 14202 21342  6210 25046 13068
2331, 3803 25675 22554 19401 19564 15564  7202  8431  9438 23424
2332,22121  8894 23316  8129 21049 23600 16630 17012 12409 11295
2333,25407  2426 23154 10594  9555 12050 25138 11991 18392 17156
2334,23600 20095 17723 11618 19709  7494  8894  2665 20146 24128
2335,24075  9438 18293 12923 10786 25463 14595 10269 12061 25260
2336,23344 24075  7521 11871 17843 12459 19518 13742  5188 18102
2337,25675  9438  9851 10786  5942 22554  8538 15564 23799 15034
2338,23979 19866  9202 18353  3498 12443   638 24604  2667 24511
2339, 8972 15535 18060 18987 21761 16363 16641 13508  8896 22121
2340, 9377 24255 21317 17464 21467  4593 17880 13530 13463   523
2341, 6212 24070  1020  6691 13953 25596 19875 11533  8860  3737
2342,23706 11963 23941 23652  8723  9366 12891 19106 15390  8386
2343, 7117  9482 17641 11540  6092 12266 19908  1538   471 24962
2344,17820 24109 10807  4668  3068 18122  4979  1026 12594 22094
2345,25407 10594  1583 15691  2426  6734 23280  4604 18452 10981
2346, 7312 11969  6014 22909 18949 17232  9304 11795  4824 19857
2347,21813 14838 17857 18753  6810  7284 24327  2786 18797  6598
2348, 4108 13763 23723 13424 24655 10747 19518 16987 22758 19226
2349,21518 24075 11792 12734   387  7218 10789 15830 24227  5711
2350,24048 19658 13040  7624  3137 22643  1525 15328 25276 16294
2351, 7494 20321 19089 17723 20095 23600  8372 25407 19709 18984
2352,22653 14684 19874 24355 16538 22044 19519 17668 10418  4257
2353,10399 19313 24959 18444 23814  9812 16274 19236  6786 11533
2354,20670   167  4655 19859  4693  3420  3813  9421 23398  1861
2355,19355 16241   890 24014  3469   562 16112 16767 25353 14220
2356, 4257 22750  6294 12094  5185 25046 22128 14202  6632 21342
2357, 6239 16685 11258 21527  2035 22936  3018 14944 16601 15157
2358,11072 12447 10073 21619   846  9115 14815 11103  1055 20255
2359, 8560  1863  9591 10891 18293  2996  7037 22750 22554 21342
2360,10594  9555 10834 15691  8860 19875  8316  6327  3580  6734
2361,13764 19922 14385 10530 10384 10257 10817 17206  2697 22685
2362,22287 24879  9912 13462 14280  1810  1126 24417 11613  7369
2363,11792  9050 23536  6926 14418 23127  9029 22646   921 23711
2364, 9591  1863 15764 24778   409 17820 14763  8003 20934 20652
2365, 9438  5154 13051 13615 12077 25675 13831 19089  2610 13548
2366,11357  1566  4444  4222  6974  3905  4289  4825 24444 11925
2367,12182  1020  6691 22917 20702  4280 17111 22655  6257 10527
2368,16775 19973 22075  5772  5272  4118  4654 15196 12223 25642
2369,22298  3455  5532 20182  7679 25356  5781  4352  5400 11223
2370,18317  2243  5044  8334 13336 20146 15691  8894 13928  8375
2371, 4620  6088 18246 13363  6662 15459  2333  2432 20395 23711
